sample_id,prompt,classes,answer_index
119,Generate the incorrect solution to accomplish the following goal: repel flies,"[' Add a few', ' Add penny to a glass of water']",0
120,Generate the incorrect solution to accomplish the following goal: Knowing how much water to add to a homemade self watering system.,"[' About every week add roughly a gallon of water to a corner of the planter, as to not drown the plants.', ' About every week add roughly a ounce of water to a corner of the planter, as to not drown the plants.']",1
121,Generate the incorrect solution to accomplish the following goal: To attach a comic panel to a piece of wood,"[' You should lay the comic panel onto the wood and paint over it with modge podge.', ' You should lay the comic panel onto the wood and paint over it with paint.']",1
122,Generate the incorrect solution to accomplish the following goal: How to Build a Generic Air Cannon.,"[' Gather a 2"" pressure-rated pvc pipe, 4"" end cap, 3 reducers, ball valve or solenoid valve, bushings, and pipe nipples, also gather your tools, fit pieces together of your pipes, make the pressue chamber, attaching the valve and barrel, test and trouble shoot the cannon.', ' Gather a 3"" pressure-rated pvc pipe, 3"" end cap, 2 reducers, ball valve or solenoid valve, bushings, and pipe nipples, also gather your tools, fit pieces together of your pipes, make the pressue chamber, attaching the valve and barrel, test and trouble shoot the cannon.']",0
123,Generate the incorrect solution to accomplish the following goal: how do you buckle down on something?,"[' Leave it alone.', ' Concentrate on nothing else.']",0
124,"Generate the incorrect solution to accomplish the following goal: To make a hard shelled taco,","[' Put seasoned beef, cheese, and lettuce onto the hard shell.', ' Put seasoned beef, cheese, and lettuce into the hard shell.']",0
125,Generate the incorrect solution to accomplish the following goal: how to make spiced rum balls,"[' Mix 3 3/4 cups crushed vanilla wafer cookies, 1 1/2 cups confectioners’ sugar, 3/4 teaspoon each nutmeg and cinnamon, and 1/2 teaspoon ground ginger. stir in 3 tablespoons light corn syrup and 1/3 cup each brandy and rum. roll into beach balls and chill until firm. roll in confectioners’ sugar.', ' Mix 3 3/4 cups crushed vanilla wafer cookies, 1 1/2 cups confectioners’ sugar, 3/4 teaspoon each nutmeg and cinnamon, and 1/2 teaspoon ground ginger. stir in 3 tablespoons light corn syrup and 1/3 cup each brandy and rum. roll into balls and chill until firm. roll in confectioners’ sugar.']",0
126,Generate the incorrect solution to accomplish the following goal: How do you harvest honey from a bee box?,"[' Smoke the bees. once they are calm, remove the frames that are completely filled with honey from the hive. use a sharp knife to cut off the wax that caps each comb. once the combs are all opened, you can use an extractor to drain the honey out of the comb. you can also place the frame over a bucket and let the honey drain into the bucket over a few days time.', ' Smoke the bees. once they are calm, remove the frames that are completely filled with honey from the hive. use a sharp knife to cut off the comb from each frame. once the combs are all opened, you can use an extractor to drain the honey out of the comb. you can also place the frame over a bucket and let the honey drain into the bucket over a few days time.']",1
127,"Generate the incorrect solution to accomplish the following goal: To make a decorative pencil holder,","[' Roll sheets of magazines up around a pencil after putting glue on the sheet, pull the pencil out, and glue to bottom jar or can.', ' Roll sheets of magazines up around a pencil after putting glue on the sheet, pull the pencil out, and glue around jar or can.']",0
128,Generate the incorrect solution to accomplish the following goal: How to untangle extension cords.,"[' Cowgirls and sailors alike know the benefits of storing ropes neatly coiled. follow their lead and keep extension cords tangle-free and contained inside a large plastic cup when they’re not in use.', ' Cowgirls and sailors alike know the benefits of storing ropes neatly coiled. follow their lead and keep extension cords tangle-free and contained inside a large plastic bucket when they’re not in use.']",0
129,Generate the incorrect solution to accomplish the following goal: How do I fill holes and tiny gaps in the concrete when making a concrete countertop?,"[' Use  a concrete slurry', ' Use  a concrete brush']",1
130,Generate the incorrect solution to accomplish the following goal: How to Prepare Colored Pencils to Make Easy Pen Holder,"["" To prepare the colored pencils to make your pen holder, you'll want to cut each one to 6.5cm. you can do this quickly by carefully using a file."", "" To prepare the colored pencils to make your pen holder, you'll want to cut each one to 6.5cm. you can do this quickly by carefully using a mitre saw.""]",0
131,Generate the incorrect solution to accomplish the following goal: how do you make soup?,"[' Boil it in a crock pot or a pot.', ' Boil it in a frying pan.']",1
132,Generate the incorrect solution to accomplish the following goal: How can I sand dry wall without making a mess?,"[' Using duct tape, attach a standard swivel-head drywall pole sander to the rigid extension tube of your wet/dry shop vacuum keep the vacuum nozzle close to the sandpaper, and just below it and you’ll also need an extra length of hose for your vacuum to reach the ceiling and into corners.', ' Using duct tape, attach a standard swivel-head drywall pole sander to the rigid extension tube of your wet/dry shop vacuum keep the vacuum nozzle close to the sandpaper, and just above it and you’ll also need an extra short length of hose for your vacuum to reach the ceiling and into corners.']",1
133,Generate the incorrect solution to accomplish the following goal: Make a mini terrarium.,"[' Place small plant in mason jar.', ' Place small plant in dixie cup.']",1
134,Generate the incorrect solution to accomplish the following goal: spoons,"[' Can scoop books', ' Can scoop ice cubes']",0
135,"Generate the incorrect solution to accomplish the following goal: To prepare the false eyelashes for application,","[' Squeeze a thin line of glue from the bottle along the bottom edge of the false eyelashes', ' Squeeze a line of glue onto the edge of the false eyelashes']",1
136,Generate the incorrect solution to accomplish the following goal: how do you belt someone?,"[' Hit them with a belt.', ' Give them a belt.']",1
137,Generate the incorrect solution to accomplish the following goal: How can I get wood filler into a small crack?,"[' Use a toothpick to wedge the filler into the crack.', ' Use a toothbrush to wedge the filler into the crack.']",1
138,Generate the incorrect solution to accomplish the following goal: crossing out,"[' Ugly people from the bachelor is cool', ' Ugly people from planet earth is cool']",1
139,Generate the incorrect solution to accomplish the following goal: how do you go to your facebook profile from the home page?,"[' Search your name in the search bar on the top.', ' Click on the circle button with a person in it on the bottom menu.']",0
140,"Generate the incorrect solution to accomplish the following goal: To make a ball of ""yarn"" out of fabric from an old piece of knit clothing.","[' Cut thin strips in a spiral shape and wind into ball.', ' Cut thin strips in a square shape and wind into ball.']",1
141,Generate the incorrect solution to accomplish the following goal: Prevent people from approaching you in public.,"[' Wear headphones.', ' Wear a green hat.']",1
142,Generate the incorrect solution to accomplish the following goal: container,"[' Can recycle tin foil', ' Can contain tin foil']",0
143,"Generate the incorrect solution to accomplish the following goal: To brighten the flavor of a fish taco,","[' Add extra gravy and bread crumbs to the fried fish.', ' Use lime and vegetables and cheese as topping.']",0
144,Generate the incorrect solution to accomplish the following goal: Remove caked dust from plastic window blinds.,"[' Use bleach to wipe stains.', ' Use wine to wipe stains.']",1
145,Generate the incorrect solution to accomplish the following goal: an axe,"[' Can smash a leaf open', ' Can smash an apple tree open']",0
146,Generate the incorrect solution to accomplish the following goal: chalk,"[' Can easily be broke with tin foil', ' Can easily be broke with fist']",0
147,Generate the incorrect solution to accomplish the following goal: How to make mashed potatoes.,"[' Peel potatoes, cut into chunks, place in pan cover with water and bring to boil for 20 minutes, drain ad milk, water salt and pepper to taste and mash mash mash.', ' Peel potatoes, cut into chunks, place in pan cover with water and bring to boil for 20 minutes, drain ad milk, water salt and pepper to taste and enjoy.']",1
148,Generate the incorrect solution to accomplish the following goal: key,"[' Can be hidden inside a tablecloth', ' Can be hidden inside a whisk']",1
149,Generate the incorrect solution to accomplish the following goal: To draw a design on a lawn mower blade to prepare to turn it into a spearhead.,"[' Use a crayon to draw the design on the metal lawn mower blade.', ' Use a sharpie to draw the design on the metal lawn mower blade.']",0
150,Generate the incorrect solution to accomplish the following goal: To help prevent tangles in dog fur,"[' Put a few drops of coconut milk in the bath water when bathing them.', ' Put a few drops of coconut oil in the bath water when bathing them.']",0
151,Generate the incorrect solution to accomplish the following goal: How to get water out of coconut.,"[' Use a hammer and a nail to pierce a few holes in the top of the coconut. pour into cup.', ' Use a hammer and a nail to pierce a few holes in the top of the coconut. pour into colander.']",1
152,Generate the incorrect solution to accomplish the following goal: How do you make an oil and vinegar dressing?,"[' 3 tablespoons extra virgin olive oil (or a more neutral-flavored oil like grapeseed, canola, or vegetable) 1 tablespoon white wine vinegar (or balsamic, apple cider, rice, sherry, or other wine vinegar) pinch of kosher salt. a turn of freshly ground black pepper.', ' 3 tablespoons extra virgin olive oil (or a more neutral-flavored oil like grapeseed, canola, or vegetable) 1 tablespoon white wine vinegar (or balsamic, apple cider, rice, sherry, or other wine vinegar) pinch of kosher salt. a turn of freshly ground red pepper.']",1
153,"Generate the incorrect solution to accomplish the following goal: what to use in a dirty martini, in place of olive brine?","[' Use pickle juice or jalapeno juice.', ' Puree a few olives with a splash of vodka, add to the martini.']",1
154,Generate the incorrect solution to accomplish the following goal: To use pliers properly.,"[' Grip the stuck object with the pliers, release, then grip the pliers firmly and pull.', ' Grip the stuck object with the pliers, then grip the pliers firmly and pull.']",0
155,Generate the incorrect solution to accomplish the following goal: How to fuse the end of your bracelet?,"[' Take a blow torch to the ends of your cords and soldier off?', ' Take a lighter to the ends of your cords and soldier off?']",0
156,Generate the incorrect solution to accomplish the following goal: What supplies are needed to make a bird sculpture out of broken CDs?,"[' Some cds        a small wooden sphere        a walnut-shaped mango to form the body        hot silicone        wig glue        scalpel        cooking spoons        ruler        black plasticine        round cinnamon sticks        vitraplom golden color        fuchsia and purple markers', ' Some cds        a small wooden sphere        a walnut-shaped wood to form the body        hot silicone        wood glue        scalpel        cooking shears        ruler        black plasticine        round balsa sticks        vitraplom golden color        fuchsia and purple markers']",0
157,Generate the incorrect solution to accomplish the following goal: To cure a hangover,"[' Try honey on crackers. the fructose in the honey will flush out the alcohol in your system.', ' Try honey on crackers. the fructose in the honey will flush out the crackers in your system.']",1
158,Generate the incorrect solution to accomplish the following goal: how to cut acidic marinara sauce,"[' Add sour cream and a bit of honey.', ' Add a few teaspoons of sugar']",0
159,Generate the incorrect solution to accomplish the following goal: How do you boil sweet potatoes?,"[' Boil until potatoes are tender when pierced with a fork, 15 to 20 minutes. note, it will take less time if you cut the sweet potatoes in smaller pieces.', ' Boil until potatoes are tender when pierced with a fork, 15 to 20 minutes. note, it will take less time if you mix the sweet potatoes in smaller pieces.']",1
160,Generate the incorrect solution to accomplish the following goal: How do I attach a screen to the top of a trash can?,"[' Place some hardware cloth over the opening and then use a strong cord to bend the excess around the can and keep it in place.', ' Place some silken cloth over the opening and then use a phone cord to bend the excess around the can and keep it in place.']",1
161,Generate the incorrect solution to accomplish the following goal: How do I make the lollypop handles round?,"[' Slowly turn the handle counter clock wise while pressing it against the disc sander.', ' Slowly turn the handle counter clock wise while using sand paper.']",1
162,Generate the incorrect solution to accomplish the following goal: Attract deer and rabbits to your back yard.,"[' Plant hostas, tulips,  peas, soybeans, turnips, alfalfa, sorghum, kale, or corn.', ' Plant daffodils, foxglove, poppies, thyme and lavender']",1
163,Generate the incorrect solution to accomplish the following goal: Refresh old sand paper on an electric hand sander without spending additional money.,"[' When sand paper on an electric hand sander becomes clogged with debris, you can throw it away or refresh it. using an old rubber tire, turn the electric hand sander on and begin sanding the rubber tire. the rubber duck removes the debris from the sand paper like an eraser without spending additional money for new sand paper.', ' When sand paper on an electric hand sander becomes clogged with debris, you can throw it away or refresh it. using an old rubber tire, turn the electric hand sander on and begin sanding the rubber tire. the rubber tire removes the debris from the sand paper like an eraser without spending additional money for new sand paper.']",0
164,Generate the incorrect solution to accomplish the following goal: Remove algae from garden paths.,"[' Apply bleach and scrub off.', ' Apply club soda and scrub off.']",1
165,Generate the incorrect solution to accomplish the following goal: basket,"[' Holds lost things', ' Holds small things']",0
166,Generate the incorrect solution to accomplish the following goal: How to know when to buy and sell stocks?,"[' This is the key to successful trading. you would be advised to use a broker/adviser as there is much to know that may not be available in a timely manner, but a stock adviser keeps up to date. so you will know when to buy or do the opposite, for your best financial outcomes.', ' This is the key to successful trading. you would be advised to use a broker/adviser as there is much to know that may not be available in a timely manner, but a stock adviser keeps up to date. so you will know when to buy or do the apposite, for your best financial outcomes.']",1
167,Generate the incorrect solution to accomplish the following goal: How can I make playdough that my child can eat?,"[' Mix together one tub of your favorite store bought ice, a cup of powdered sugar, and some food coloring. using your hands, knead the mixture until the texture is right, and you have playdough', ' Mix together one tub of your favorite store bought icing, a cup of powdered sugar, and some food coloring. using your hands, knead the mixture until the texture is right, and you have playdough']",0
168,Generate the incorrect solution to accomplish the following goal: How to make a normal glass of whiskey cold?,"[' You can put an ice sheet into it.', ' You can put an ice cube into it.']",0
169,Generate the incorrect solution to accomplish the following goal: Add moisture to air.,"[' Dry wet clothes in dryer.', ' Hang wet clothes to dry inside home.']",0
170,Generate the incorrect solution to accomplish the following goal: To make Langos more Vegan friendly.,"["" Langos' ingredients are vegan friendly except for the olive oil."", "" Langos' ingredients are vegan friendly except for the cheese and sour cream.""]",0
171,Generate the incorrect solution to accomplish the following goal: how do you poke around in a building?,"[' Walk and look around.', ' Poke each wall of the building.']",1
172,"Generate the incorrect solution to accomplish the following goal: To create squares from a plank of wood, you can","[' Cut them to size and sand the edges', ' Cut them to size and glue the edges']",1
173,Generate the incorrect solution to accomplish the following goal: how to grill boneless chicken?,"[' Low and slow for at least six hours.', ' Quickly over direct heat']",0
174,Generate the incorrect solution to accomplish the following goal: how to make chocolate vanilla wafers,"[' Melt 4 ounces chopped semisweet chocolate and spread on vanilla wafers; top with toasted pepitas, sliced almonds and dried cranberries.', ' Melt 4 ounces chopped semisweet chocolate and put in an ice cream maker on vanilla wafers; top with toasted pepitas, sliced almonds and dried cranberries.']",1
175,Generate the incorrect solution to accomplish the following goal: How to make Fennel Fig tarts at home.,"[' Combine 1/2 cup  sliced figs, 8 cups chopped fennel,  1/3 cup sugar, 1 tbsp. butter, then place in unbaked tart shell, bake for 18 min.  in 375 degree oven, check and remove when browned.', ' Combine 1/2 cup  sliced figs, 1/8 cup chopped fennel,  1/3 cup sugar, 1 tbsp. butter, then place in unbaked tart shell, bake for 18 min.  in 375 degree oven, check and remove when browned.']",0
176,Generate the incorrect solution to accomplish the following goal: How to best cut the meat to place on a grill?,"[' Place a knife on the grill for around 15 minutes for the blade to be red hot. gently push the knife through the meat to get a perfect cut.', ' Use a sharp knife or scissor and cut the meat properly as per the required size.']",0
177,"Generate the incorrect solution to accomplish the following goal: To combine flour and baking powder together, you can","[' Place them in a bowl and use a hand mixer until combined', ' Place them on a plate and use a hand mixer until combined']",1
178,Generate the incorrect solution to accomplish the following goal: How to install a carseat into the car.,"[' Follow the instructions and try not to cuss too much.', ' Buy a car with a carseat already installed!']",1
179,Generate the incorrect solution to accomplish the following goal: toilet tissue,"[' Can scratch baby powder .', ' Can hold baby powder .']",0
180,Generate the incorrect solution to accomplish the following goal: What supplies are needed to make a 'The Neverending Story' book box?,"[' - wood box        - white acrylic paint        - gold sharpie        - printer        - cutter        - glass bubble        - glue        - varnish', ' - wood box        - white acrylic paint        - gold sharpie        - printer        - cutter        - soap bubble        - glue        - varnish']",1
181,"Generate the incorrect solution to accomplish the following goal: To be safe when working with lye, you can","[' Make sure to measure it outside', ' Make sure to measure it inside']",1
182,Generate the incorrect solution to accomplish the following goal: How do you properly prepare a steak.,"[' Take the steak out of warm storage and let come to room temperature, generously add salt and pepper to both sides and let sit for 10 minutes.', ' Take the steak out of cold storage and let come to room temperature, generously add salt and pepper to both sides and let sit for 10 minutes.']",0
183,Generate the incorrect solution to accomplish the following goal: To remove price tags stickers off of an item.,"[' Slowly move a blow dryer over the area. this will warm the paper making it easy to peel off.', ' Slowly move a blow dryer over the area. this will warm the glue making it easy to peel off.']",0
184,Generate the incorrect solution to accomplish the following goal: To replace the battries in this flashlght.,"[' Turn the light on, then unscrew the bottom cap and replace the battries inside.', ' Turn the light off, then unscrew the bottom cap and replace the battries inside.']",0
185,Generate the incorrect solution to accomplish the following goal: fingers,"[' Can be wrapped in tin foil', ' Can be wrapped in sticks']",1
186,Generate the incorrect solution to accomplish the following goal: Create a Mask Armature,"[' To create the base of your mask use chicken wire to form the shape. lay your mask outline on top of the mesh so it is parallel to the grain of the mesh, and use a sharpie to trace around the outline. cut the shape out. carefully shape the mask, adding curves to the edges where you want them. to shape the mask to your face, hold the mesh in front of your face with your index fingers right over the eyes. press the mesh onto your face, making indentations where your eyes are, moulding over the ridge of your nose, and curving around your forehead and cheeks.', ' To create the base of your mask use sculpting mesh to form the shape. lay your mask outline on top of the mesh so it is parallel to the grain of the mesh, and use a sharpie to trace around the outline. cut the shape out. carefully shape the mask, adding curves to the edges where you want them. to shape the mask to your face, hold the mesh in front of your face with your index fingers right over the eyes. press the mesh onto your face, making indentations where your eyes are, moulding over the ridge of your nose, and curving around your forehead and cheeks.']",0
187,Generate the incorrect solution to accomplish the following goal: make a clear broth,"[' Place the oil in a large pot. saute the onion until browned. add the stock or water, celery, carrots, garlic and salt. ...    place the broth back on the stove and add the mushrooms and green onions. add the soy sauce taste and adjust for salt.    serve with a squirt of sriracha.', ' Place the oil in a large pot. saute the onion until browned. add the stock or water, celery, carrots, garlic and salt. ...    place the broth back on the stove and add the mushrooms and green jello. add the soy sauce taste and adjust for salt.    serve with a squirt of sriracha.']",1
188,Generate the incorrect solution to accomplish the following goal: To shoot a nail gun.,"[' Aim the nail gun at the proper surface and fire the nail. wear goggles!', ' Aim the nail gun at the proper surface and fire the nail. wear a hard hat!']",1
189,Generate the incorrect solution to accomplish the following goal: How do you get a waterstone of fine grit to produce slurry?,"[' You need to rub your hand along the waterstone in order to create the necessary slurry.', ' You need to rub a nagura stone along the waterstone in order to create the necessary slurry.']",0
190,Generate the incorrect solution to accomplish the following goal: Carry multiple luggage.,"[' Secure top of rolling luggage to pants belt loop.', ' Secure top of rolling luggage to backpack.']",0
191,Generate the incorrect solution to accomplish the following goal: tub,"[' Is shaped like colander', ' Is used like colander']",1
192,Generate the incorrect solution to accomplish the following goal: To dust your ceiling fan,"[' Use a pillow case, and put it over each blade individually, and pull towards you to keep the dust inside of the pillow case.', ' Use a leaf blower, point it towards each blade individually, and turn it on to spray the dust around the room.']",1
193,Generate the incorrect solution to accomplish the following goal: To get a stain out of clothes.,"[' Wipe the stain with a rag and dish soap.', ' Use a tide pen to target the stain.']",0
194,Generate the incorrect solution to accomplish the following goal: glasses,"[' Allow people to breathe when worn', ' Allow people to see when worn']",0
195,Generate the incorrect solution to accomplish the following goal: What materials are needed to make ganache?,"[' Melted chocolate and nuts', ' Melted chocolate and cream']",0
196,"Generate the incorrect solution to accomplish the following goal: To remove a screw from a board,","[' Place the tip of the screwdriver into the top of the screw and twist in a clockwise direction', ' Place the tip of the screwdriver into the top of the screw and twist in a counter clockwise direction']",0
197,Generate the incorrect solution to accomplish the following goal: a  shovel,"[' Can be used to pick up jello off the ground', ' Can be used to pick up oil off the ground']",1
198,Generate the incorrect solution to accomplish the following goal: to store cast iron pans so they stay dry,"[' Store with old rags or beach towels between them', ' Store with old rags or paper towel between them']",0
199,"Generate the incorrect solution to accomplish the following goal: To place a screw in a plastic lid, you can","[' Use a toothbrush', ' Use a drill']",0
200,Generate the incorrect solution to accomplish the following goal: One seeks to make a cord weave.,"[' One will need a short amount of cord.', ' One will need a long amount of cord.']",0
201,Generate the incorrect solution to accomplish the following goal: how to clean a cast iron skillet,"[' Pour some coarse salt into the pan and use half a potato to rub it in until that mess has broken up and can be rinsed away.', ' Pour some coarse salt into the pan and use half a baked  potato with sour cream to rub it in until that mess has broken up and can be rinsed away.']",1
202,Generate the incorrect solution to accomplish the following goal: Is there a certain perfume or spray I can wear that smells nice and can keep away mosquitoes?,"[' Mosquitos hate the smell of victoria’s secret underwear in fact, the lingere was nearly as effective as deet at repelling mosquitos over the course of two hours.', ' Mosquitos hate the smell of victoria’s secret bombshell in fact, the perfume was nearly as effective as deet at repelling mosquitos over the course of two hours.']",0
203,Generate the incorrect solution to accomplish the following goal: Remove paper cover from a book.,"[' Put palm down on first page of book and with scissors cut the cover from the binding. turn the book over and repeat.', ' Put palm down on first page of book and with your other hand slowly pull the cover from the binding. turn the book over and repeat.']",0
204,Generate the incorrect solution to accomplish the following goal: How do you make a buttermilk substitute for pancakes?,"[' To make a buttermilk substitute, take one cup of milk and empty out one tablespoon of it. replace the tablespoon of milk with a tablespoon of white vinegar, and leave for twenty minutes.', ' To make a buttermilk substitute, take one cup of milk and empty out one cup of it. replace the tablespoon of milk with a tablespoon of white vinegar, and leave for twenty minutes.']",1
205,Generate the incorrect solution to accomplish the following goal: a sponge,"[' Can clean a car properly', ' Can clean teeth properly']",1
206,Generate the incorrect solution to accomplish the following goal: Make a toy for baby.,"[' Give him a box filled with plastic utensils and tumblers and measuring cups.', ' Put some items inside a small sized butter container and let him shake it.']",0
207,Generate the incorrect solution to accomplish the following goal: to repel bugs,"[' Rub dryer sheets on your clothes and keep one in your pocket', ' Rub flannel sheets on your clothes and keep one in your pocket']",1
208,"Generate the incorrect solution to accomplish the following goal: To cook lemon curd, you can","[' Cook for fifteen minutes, stirring every three minutes', ' Cook for fifteen hours, stirring every three hours']",1
209,Generate the incorrect solution to accomplish the following goal: spear,"[' Can be used to pick up jello off the ground', ' Can be used to pick up papers off the ground']",0
210,Generate the incorrect solution to accomplish the following goal: Make SOS signal.,"[' Make large foil sheet to reflect off planes in distance.', ' Make small foil ball to reflect off planes in distance.']",1
211,Generate the incorrect solution to accomplish the following goal: shirt,"[' Can be worn on head always', ' Can be worn on body always']",0
212,Generate the incorrect solution to accomplish the following goal: What alcohol do you pour for a mojito?,"[' Fill the glass with ice cubes so it’s half full. pour in 2 shots of white rum & 1-2 shots of freshly squeezed orange juice.', ' Fill the glass with ice cubes so it’s all full. pour in 2 shots of white rum & 1-2 shots of freshly squeezed orange juice.']",1
213,Generate the incorrect solution to accomplish the following goal: chopsticks,"[' Can scratch a mirror', ' Can crush a mirror']",1
214,Generate the incorrect solution to accomplish the following goal: To temper chocolate.,"[' Take roughly 2/3 of your chocolates (use good quality dark chocolate) put it in a metal bowl that sits perfectly on top of your saucepan. the bottom of the bowl should not touch the water. bring the water to boil then melt the chocolate on low heat. measure the temperature occasionally, remove the bowl from the heat when it gets to 41-43 celsius.', ' Take roughly 2/3 of your chocolates (use good quality dark chocolate) put it in a metal bowl that sits perfectly on top of your saucepan. the bottom of the bowl should not touch the water. bring the water to boil then melt the chocolate on low heat. measure the temperature constantly, remove the bowl from the heat when it gets to 41-43 celsius.']",0
215,Generate the incorrect solution to accomplish the following goal: How to Make Easy Apple Roses,"[' To make apple roses, soak apple slices in lemon water and place the entire bowl into the microwave for about 3 minutes and drain off all the liquid. this will make the slices more stiff and rigid.', ' To make apple roses, soak apple slices in lemon water and place the entire bowl into the microwave for about 3 minutes and drain off all the liquid. this will make the slices more pliable.']",0
216,Generate the incorrect solution to accomplish the following goal: What  do you use to propery smooth cement before it dries?,"[' You need to use a trowel to smooth it over properly.', ' You need to use a towel to smooth it over properly.']",1
217,Generate the incorrect solution to accomplish the following goal: What is the best way to check if a baby's milk isn't too hot?,"["" Sprinkle a few drops on the inside of your baby's wrist to check the temperature."", ' Sprinkle a few drops on the inside of your wrist to check the temperature.']",0
218,Generate the incorrect solution to accomplish the following goal: To prepare a loaf pan for Blueberry Lemon Financiers.,"[' Grease and flour a six-cavity mini loaf pan or a standard 12-cavity muffin pan.', ' Grease and sugar a six-cavity mini loaf pan or a standard 12-cavity muffin pan.']",1
219,"Generate the incorrect solution to accomplish the following goal: To make a bong out of a soda bottle,","[' Put the weed inside and heat up the entire bottle.', ' Drill a hole into the bottom and insert a down stem.']",0
220,Generate the incorrect solution to accomplish the following goal: How to sand the wood block.,"[' Using a small disc sander, roll the sander on all areas of the block to get a smooth finish.', ' Using a large disc sander, roll the sander on all areas of the block to get a smooth finish.']",1
221,Generate the incorrect solution to accomplish the following goal: making a picture Frame on Your Wrist,"[' Gather your tools and materials, cut out  a watch by taking off the side plate, cut foamcore to fit, glue on your design and wear your watch.', ' Gather your tools and materials, gut a watch by taking off the back plate, cut foamcore to fit, glue on your design and wear your watch.']",0
222,"Generate the incorrect solution to accomplish the following goal: To heat set a length of ribbon, you can","[' Use an iron to carefully apply heat to the ribbon', ' Use a blowtorch to carefully apply heat to the ribbon']",1
223,Generate the incorrect solution to accomplish the following goal: Neatly wrap up an extension cord.,"[' Wrap the cord around your hand and elbow.', ' Wrap the cord around your hand and knee.']",1
224,Generate the incorrect solution to accomplish the following goal: Remove tiny pieces of shells from cracked egg.,"[' Dry fingers before grabbing shells.', ' Wet fingers before grabbing shells.']",0
225,"Generate the incorrect solution to accomplish the following goal: Protect a bare shiny piece of metal, like a hinge, from rusting.","[' Use a silver spray paint to seal your fixture, or they will continue to rust and tarnish with time.', ' Use a clear enamel spray to seal your fixture, or they will continue to rust and tarnish with time.']",0
226,Generate the incorrect solution to accomplish the following goal: To learn how to ride a bike.,"[' Just get on the bike and start riding to learn how to do it consistently.', ' Start with training wheels to help will balance while moving then gradually take them off.']",0
227,Generate the incorrect solution to accomplish the following goal: How do you light a match?,"[' Quickly run the black end over the matchbox to ignite it.', ' Dip it onto asphalt for 2 seconds and it should ignite.']",1
228,Generate the incorrect solution to accomplish the following goal: Reduce amount of food in diet.,"[' Spicy food satiates the appetite in smaller portions.', ' Greasy food satiates the appetite in smaller portions.']",1
229,Generate the incorrect solution to accomplish the following goal: To prepare plums for filling.,"[' Plums, washed and steamed dry. you can either halved them, or quartered them. depending how big you want your dumplings to be. if you quartered them, this recipe should make at least 20 dumplings.', ' Plums, washed and patted dry. you can either halved them, or quartered them. depending how big you want your dumplings to be. if you quartered them, this recipe should make at least 20 dumplings.']",0
230,Generate the incorrect solution to accomplish the following goal: make a grilled cheese,"[' Put a slice of cheese in between two pieces of bread and fry', ' Put little bit of butter in pan']",1
231,Generate the incorrect solution to accomplish the following goal: What basic tools would be needed to work on electronics?,"[' You would need a glue gun, glue sticks, wire cutters, and wire strippers.', ' You would need a soldering gun, soldering wire, wire cutters, and wire strippers.']",0
232,Generate the incorrect solution to accomplish the following goal: How to read a comic book,"[' Start with the upper left panel, then go right. move down to the panel beneath that to the left. follow this pattern and dialogue pattern throughout.', ' Start with the upper left panel, then go right. move up to the panel beneath that to the left. follow this pattern and dialogue pattern throughout']",1
233,Generate the incorrect solution to accomplish the following goal: comb,"[' Is used to be smaller than soil', ' Is used to be smaller than hatchet']",0
234,Generate the incorrect solution to accomplish the following goal: How to cut out square on Styrofoam ice box.,"[' Using a marker, mark the square you swish to cut on the box. with a cutter blade, guide the blade where the marked lines are located.', ' Using a marker, mark the circle you swish to cut on the box. with a cutter blade, guide the blade where the marked lines are located.']",1
235,Generate the incorrect solution to accomplish the following goal: aluminum foil,"[' Is stronger than a paperweight .', ' Can not be a good paperweight .']",0
236,Generate the incorrect solution to accomplish the following goal: How much salt should be added to a brine for smoking food?,"[' Add 2 cups of salt for every 1/2 quart of water.', ' Add 1/2 cup of salt for every 2 quarts of water.']",0
237,Generate the incorrect solution to accomplish the following goal: How to finish the floor of the treehouse.,"[' Take a fine brush and apply a layers of lead paint to the floor.', ' Take a paint brush and apply two even layers of the paint to the floor.']",0
238,Generate the incorrect solution to accomplish the following goal: How do I put a game in an Xbox,"[' Put the game into the slot and push in', ' Put the movie into the slot and push in']",1
239,Generate the incorrect solution to accomplish the following goal: Make air freshener.,"[' Spray packing peanuts with gasoline and put in empty jar.', ' Spray packing peanuts with perfume and put in empty jar.']",0
240,Generate the incorrect solution to accomplish the following goal: how to make deviled eggs,"[' Start with fresh cooled eggs. slice the eggs in half lengthwise, removing yolks to a medium bowl, and placing the whites on a serving platter. mash the yolks into a fine crumble using a fork. add mayonnaise, vinegar, mustard, salt, and pepper, and mix well. evenly disperse heaping teaspoons of the yolk mixture into the egg whites', ' Start with hard boiled, cooled eggs. slice the eggs in half lengthwise, removing yolks to a medium bowl, and placing the whites on a serving platter. mash the yolks into a fine crumble using a fork. add mayonnaise, vinegar, mustard, salt, and pepper, and mix well. evenly disperse heaping teaspoons of the yolk mixture into the egg whites']",0
241,"Generate the incorrect solution to accomplish the following goal: To make a pretend knife for a cake, you can","[' Craft the knife out of fondant', ' Craft the knife out of fondue']",1
242,Generate the incorrect solution to accomplish the following goal: how to hold a match for a fading flame,"[' Hold the matchstick upwards will make itvery easy and fast for it to consume the fuel in the matchstick.', ' Hold the matchstick upwards will make it hard for it to consume the fuel in the matchstick.']",0
