sample_id,prompt,classes,answer_index
120,Generate the incorrect answer to the following question. Question: Organisms can be classified according to the flow of energy in a food chain. Which is the correct order of the flow of energy? Answer is,"[' Carnivore -> producer -> herbivore', ' Producer -> herbivore -> carnivore', ' Herbivore -> producer -> carnivore', ' Producer -> carnivore -> herbivore']","0,2,3"
121,Generate the incorrect answer to the following question. Question: An increase in tourism and agriculture in the Florida Everglades most likely had which effect? Answer is,"[' An increase in water pollution', ' A decrease in industrialization', ' An increase in total biomass', ' A decrease in nonnative plants']","1,2,3"
122,Generate the incorrect answer to the following question. Question: Scientists go to a lake once a month to take samples of water. They are most likely studying the Answer is,"[' Number of fish.', ' Depth of the lake.', ' Quality of the water.', ' Speed of the water.']","0,1,3"
123,Generate the incorrect answer to the following question. Question: Which tools are needed to measure the length and mass of a seashell? Answer is,"[' A ruler and a balance', ' A ruler and a microscope', ' A balance and a stopwatch', ' A microscope and a magnet']","1,2,3"
124,"Generate the incorrect answer to the following question. Question: To make an electromagnet, a conductor should be coiled around - Answer is","[' A glass tube', ' An iron nail', ' A roll of paper', ' A wooden stick']","0,2,3"
125,"Generate the incorrect answer to the following question. Question: When notebook paper is folded to make an airplane, what physical property of the paper changes? Answer is","[' Mass', ' Weight', ' Shape', ' Smell']","0,1,3"
126,Generate the incorrect answer to the following question. Question: Which human body systems are most directly involved when a person is walking? Answer is,"[' Muscular and nervous', ' Excretory and respiratory', ' Circulatory and endocrine', ' Digestive and reproductive']","1,2,3"
127,Generate the incorrect answer to the following question. Question: A plant growing on a hillside has a stem that curves so that the plant is vertical. This curve is not observed in plants of the same species growing on level ground. Which statement best explains the curved stem of the plant growing on the hillside? Answer is,"[' It is a trait for which the plant has no genes.', ' It is a trait that is usually detrimental to plant survival.', ' It is a trait that developed in response to temperature variations.', ' It is a trait that is only expressed under particular environmental conditions.']","0,1,2"
128,Generate the incorrect answer to the following question. Question: In which layer of Earth's atmosphere does weather occur? Answer is,"[' Mesosphere', ' Stratosphere', ' Thermosphere', ' Troposphere']","0,1,2"
129,Generate the incorrect answer to the following question. Question: A student hypothesizes that algae are producers. Which question will best help the student determine if this is correct? Answer is,"[' Do algae consume other organisms?', ' Which organisms consume algae?', ' Do algae use sunlight to make food?', ' Could an ecosystem survive without algae?']","0,1,3"
130,Generate the incorrect answer to the following question. Question: What tool best allows a geologist to study coastal erosion caused by recent hurricanes? Answer is,"[' Satellite images', ' Radar map', ' Topographic map', ' Weather charts']","1,2,3"
131,Generate the incorrect answer to the following question. Question: How is a pond different from a lake? Answer is,"[' Ponds have moving water.', ' Ponds are smaller and shallower.', ' Ponds are not surrounded by land.', ' Ponds have a different amount of salt.']","0,2,3"
132,"Generate the incorrect answer to the following question. Question: Some molecules used to manufacture plastic objects are long and tangled. They straighten when force is applied to them and then return to their shorter, tangled shape. Which common object is most likely made using such molecules? Answer is","[' Helmet shells', ' Rubber bands', ' Plumbing pipes', ' Drinking cups']","0,2,3"
133,Generate the incorrect answer to the following question. Question: Planets in the solar system are in constant motion. What factor has the greatest effect on the orbits of the planets? Answer is,"[' The size of the planets', ' Gravitational pull of the sun', ' The composition of the planets', ' Electromagnetic radiation from the sun']","0,2,3"
134,Generate the incorrect answer to the following question. Question: Which of the following runs ONLY on electricity? Answer is,"[' A sailboat', ' A motorcycle', ' A ceiling fan', ' A steam engine']","0,1,3"
135,Generate the incorrect answer to the following question. Question: Which is the most appropriate SI unit to use for expressing the mass of an automobile? Answer is,"[' Millimeter', ' Milligram', ' Kilometer', ' Kilogram']","0,1,2"
136,Generate the incorrect answer to the following question. Question: Energy from the Sun changes ocean water to a gas. This sentence describes which step in the water cycle? Answer is,"[' Condensation', ' Evaporation', ' Precipitation', ' Runoff']","0,2,3"
137,"Generate the incorrect answer to the following question. Question: As a satellite falls toward Earth, the gravitational force between the satellite and Earth increases. Which statement best explains why there is an increase in gravitational force? Answer is","[' As the satellite gets closer to earth, the satellite cools.', ' As the satellite approaches earth, the satellite rotates faster.', ' The mass of the satellite increases as it nears earth.', ' The distance between earth and the satellite decreases.']","0,1,2"
138,Generate the incorrect answer to the following question. Question: Flexibility is a physical property of some matter. Which of these materials best demonstrates the property of flexibility? Answer is,"[' A mirror', ' A pencil', ' A metal wire', ' A telephone pole']","0,1,3"
139,Generate the incorrect answer to the following question. Question: Which of these questions is best answered by observing the habitat of an insect? Answer is,"[' How much does an insect weigh?', ' How long does an insect live?', ' When does an insect breed?', ' Where does an insect live?']","0,1,2"
140,"Generate the incorrect answer to the following question. Question: A longitudinal wave, such as a sound wave, can travel through Answer is","[' Solids only.', ' Liquids only.', ' Gas, liquids, and solids.', ' Gas and a vacuum only.']","0,1,3"
141,"Generate the incorrect answer to the following question. Question: When blood that is high in carbon dioxide exits the heart, it immediately enters which body system? Answer is","[' Nervous', ' Respiratory', ' Digestive', ' Muscular']","0,2,3"
142,Generate the incorrect answer to the following question. Question: Which method is the best safety procedure when working around open flames? Answer is,"[' Wear an acid-resistant apron', ' Wash your hands', ' Tie back long hair', ' Use an electric fan to blow gases from the flame']","0,1,3"
143,Generate the incorrect answer to the following question. Question: In which group of animals below are all of the members well adapted to living in a forest ecosystem? Answer is,"[' Field mouse, rabbit, pheasant', ' Gull, tree frog, grasshopper', ' Coyote, antelope, bison', ' Squirrel, deer, woodpecker']","0,1,2"
144,Generate the incorrect answer to the following question. Question: Bill stands in a swimming pool and notices that the water around his feet is a lot cooler than the water near the surface. Which process causes this difference in temperature? Answer is,"[' Convection', ' Evaporation', ' Radiation', ' Conduction']","1,2,3"
145,Generate the incorrect answer to the following question. Question: Which skill is a scientist using when sorting rocks into two groups based on physical appearance? Answer is,"[' Inferring', ' Classifying', ' Generalizing', ' Hypothesizing']","0,2,3"
146,"Generate the incorrect answer to the following question. Question: After fossils are formed, which process is most likely to destroy them? Answer is","[' The carbon cycle', ' The nitrogen cycle', ' The water cycle', ' The rock cycle']","0,1,2"
147,Generate the incorrect answer to the following question. Question: Which of these is an abiotic element of a desert ecosystem? Answer is,"[' Sand', ' Cactus', ' Lizard', ' Scorpion']","1,2,3"
148,Generate the incorrect answer to the following question. Question: Which of these is an example of a non-contact force acting on an object? Answer is,"[' A bat hitting a baseball', ' A paper clip attracted to a magnet', ' A refrigerator pushed across the floor', ' A bicycle tire rubbing against the road']","0,2,3"
149,Generate the incorrect answer to the following question. Question: Granite is a hard material and forms from cooling magma. Granite is a type of Answer is,"[' Lava stone', ' Igneous rock', ' Volcanic dust', ' Sedimentary rock']","0,2,3"
150,"Generate the incorrect answer to the following question. Question: If the environment in an area is destroyed, a new community of organisms sometimes takes the place of previous communities. The introduction of a new community of organisms is known as Answer is","[' Evolution.', ' Adaptation.', ' Biological diversity.', ' Ecological succession.']","0,1,2"
151,Generate the incorrect answer to the following question. Question: A student stands outside on a cold winter day. His hands become cold and he rubs them together to make them warmer. Which statement explains why rubbing his hands together makes them warmer? Answer is,"[' This action produces thermal energy through friction.', ' This action conducts thermal energy away from the body.', ' This action captures thermal energy from the environment.', ' This action reduces the amount of thermal energy transferred to the air.']","1,2,3"
152,Generate the incorrect answer to the following question. Question: What is the smallest unit of an element that retains the properties of that element? Answer is,"[' Electron', ' Molecule', ' Neutron', ' Atom']","0,1,2"
153,Generate the incorrect answer to the following question. Question: The oldest Moon rocks have been dated to a time shortly after the estimated date of the formation of our solar system. Approximately how old are these Moon rocks? Answer is,"[' 6.4 billion years', ' 4.5 billion years', ' 2.8 billion years', ' 1.7 billion years']","0,2,3"
154,"Generate the incorrect answer to the following question. Question: When an earthquake occurs, the speed of the seismic waves changes as they Answer is","[' Move through different materials.', ' Are pulled by the force of gravity.', ' Lose energy to surrounding rocks.', ' Reflect off of boundaries.']","1,2,3"
155,"Generate the incorrect answer to the following question. Question: If you bounce a rubber ball on the floor, it goes up and then comes down. What causes the ball to come down? Answer is","[' Magnetism', ' Gravity', ' Electricity', ' Friction']","0,2,3"
156,Generate the incorrect answer to the following question. Question: What cycle is most directly affected by the combustion of fossil fuels? Answer is,"[' Rock cycle', ' Water cycle', ' Carbon cycle', ' Nitrogen cycle']","0,1,3"
157,Generate the incorrect answer to the following question. Question: Scientists have observed an increase in global temperatures over the past 100 years. Which phenomena do scientists believe contributes to the increase in temperatures? Answer is,"[' An increase in undersea volcanic activity', ' A decrease in the distance between earth and the sun', ' An increase in certain gases released during the use of fossil fuels', ' A decrease in the amount of water on earth due to overconsumption']","0,1,3"
158,"Generate the incorrect answer to the following question. Question: Which of these gases, on average, has the lowest volume in the atmosphere of Earth? Answer is","[' Oxygen', ' Nitrogen', ' Water vapor', ' Carbon dioxide']","0,1,2"
159,Generate the incorrect answer to the following question. Question: Which type of light can cause severe eye damage if it is viewed directly? Answer is,"[' An infrared light', ' A laser beam', ' An incandescent light', ' A bunsen burner flame']","0,2,3"
160,Generate the incorrect answer to the following question. Question: Which atmospheric gas has the greatest effect on the weather conditions associated with an air mass? Answer is,"[' Oxygen', ' Nitrogen', ' Methane', ' Water vapor']","0,1,2"
161,Generate the incorrect answer to the following question. Question: Which of the following is the most likely cause of earthquakes? Answer is,"[' Shifting rock layers', ' Crashing meteorites', ' Rotation of the core', ' Magnetic force']","1,2,3"
162,"Generate the incorrect answer to the following question. Question: Students were investigating the relationship between the length and period of a pendulum. They made a pendulum by using string to suspend a 0.5-kg mass from a fixed support. The students changed the length of the string and measured the time it took for the pendulum to complete ten cycles of motion. By dividing each time measurement by ten, they were able to calculate the period of the pendulum. What was the independent variable? Answer is","[' The length of the pendulum', ' The period of the pendulum', ' The type of string used in making the pendulum', ' The amount of mass used in making the pendulum']","1,2,3"
163,Generate the incorrect answer to the following question. Question: The force necessary to keep planets in orbit around the Sun is Answer is,"[' Gravity.', ' Friction.', ' Magnetism.', ' Nuclear.']","1,2,3"
164,Generate the incorrect answer to the following question. Question: Which example shows a chemical change to food during digestion? Answer is,"[' Teeth chewing food', ' Enzymes breaking down food', ' Food moving through the intestines', ' Food churning in the stomach']","0,2,3"
165,Generate the incorrect answer to the following question. Question: The large-scale development of personal automobiles started in the early 1900s. Which of the following was a major cost associated with the efficient use of these automobiles? Answer is,"[' Road systems had to be expanded.', ' Cities had to be built farther apart.', ' Houses inside cities had to be built farther apart.', ' Vehicle choices available to consumers had to be expanded.']","1,2,3"
166,Generate the incorrect answer to the following question. Question: Which object is best used to demonstrate the bending of light as it passes through a substance? Answer is,"[' Convex lens', ' Flat mirror', ' Opaque rod', ' Concave mirror']","1,2,3"
167,Generate the incorrect answer to the following question. Question: Which part of Earth's structure is composed of a solid mixture of nickel and iron? Answer is,"[' The inner core', ' The outer core', ' The lithosphere', ' The asthenosphere']","1,2,3"
168,Generate the incorrect answer to the following question. Question: The disruption of which cell function leads to gene mutations that result in cancer? Answer is,"[' Protein synthesis', ' Rna transcription', ' Rna translation', ' Dna replication']","0,1,2"
169,"Generate the incorrect answer to the following question. Question: If a single-celled organism that uses photosynthesis has its source of light removed, it will Answer is","[' Grow in size.', ' Produce less energy.', ' Divide repeatedly.', ' Generate more waste.']","0,2,3"
170,Generate the incorrect answer to the following question. Question: Which organelle in a plant cell captures sunlight and converts the energy into food? Answer is,"[' Nucleus', ' Chloroplast', ' Cell membrane', ' Cell wall']","0,2,3"
171,Generate the incorrect answer to the following question. Question: Martin grew some bean plants. He made a list of what the bean plants needed to survive and grow. Which gas do the plants need when they make their own food? Answer is,"[' Oxygen', ' Nitrogen', ' Hydrogen', ' Carbon dioxide']","0,1,2"
172,"Generate the incorrect answer to the following question. Question: A student placed an ice cube on a plate in the sun. Ten minutes later, only water was on the plate. Which process caused the ice cube to change to water? Answer is","[' Condensation', ' Evaporation', ' Freezing', ' Melting']","0,1,2"
173,Generate the incorrect answer to the following question. Question: Bridge inspectors have determined that a bridge is unsafe. Which of the following is the BEST design process the company should use to correct the problem? Answer is,"[' Identify the problem-repair the bridge-plan for the repair', ' Plan for the repair-repair the bridge-identify the problem', ' Plan for the repair-identify the problem-repair the bridge', ' Identify the problem-plan for the repair-repair the bridge']","0,1,2"
174,Generate the incorrect answer to the following question. Question: Scientists track an icy object with an orbit that ranges from the Kuiper Belt to a path between Earth and the Sun. How would this object best be classified? Answer is,"[' An asteroid', ' A comet', ' A meteor', ' A star']","0,2,3"
175,Generate the incorrect answer to the following question. Question: An object composed mainly of ice is orbiting the Sun in an elliptical path. This object is most likely Answer is,"[' A planet.', ' An asteroid.', ' A meteor.', ' A comet.']","0,1,2"
176,Generate the incorrect answer to the following question. Question: Don throws a ball in the air. The ball comes back to the ground because Answer is,"[' The wind pushes on the ball with friction.', ' The mass of earth creates a pull of gravity on the ball.', ' The core of earth pulls on the ball with a magnetic attraction.', ' The weight of the atmosphere pushes down on the ball.']","0,2,3"
177,Generate the incorrect answer to the following question. Question: Which action does a kitten learn from its mother? Answer is,"[' How to grow', ' How to meow', ' How to hunt mice', ' How to nurse milk']","0,1,3"
178,Generate the incorrect answer to the following question. Question: Which of these structures is produced in an ovary? Answer is,"[' Fetus', ' Sperm', ' Egg', ' Embryo']","0,1,3"
179,Generate the incorrect answer to the following question. Question: A disease that can be passed from one person to another is best described as being Answer is,"[' Hazardous.', ' Contaminated.', ' Infectious.', ' Toxic.']","0,1,3"
180,Generate the incorrect answer to the following question. Question: Which plant cell structures capture sunlight to produce sugars? Answer is,"[' Vacuoles', ' Ribosomes', ' Mitochondria', ' Chloroplasts']","0,1,2"
181,"Generate the incorrect answer to the following question. Question: In a food chain, living organisms that eat plants and are a food source for other animals are called Answer is","[' Decomposers.', ' Carnivores.', ' Producers.', ' Herbivores.']","0,1,2"
182,Generate the incorrect answer to the following question. Question: Calcium carbonate (CaCO_{3}) is considered a compound because it is made up of two or more Answer is,"[' Molecules.', ' Elements.', ' Gases.', ' Solids.']","0,2,3"
183,Generate the incorrect answer to the following question. Question: Which of the following observations best supports the conclusion that two animal species evolved from a common ancestor in recent geological history? Answer is,"[' The species are both herbivores.', ' The species have similar bone structure.', ' The species live in the same environment.', ' The species both obtain oxygen from the air.']","0,2,3"
184,"Generate the incorrect answer to the following question. Question: In an atom, the electrons can be found Answer is","[' Orbiting the nucleus.', ' Inside the nucleus.', ' Bonded to the protons.', ' Bonded to the neutrons.']","1,2,3"
185,Generate the incorrect answer to the following question. Question: At what temperature does a sample of water most rapidly become a gas? Answer is,"[' Boiling point', ' Freezing point', ' Transition point', ' Evaporation point']","1,2,3"
186,"Generate the incorrect answer to the following question. Question: Students run laps around the track in physical education class. After a few laps, the students' breathing gets heavier, and their pace begins to slow. The students are most likely slowing down because Answer is","[' They are exhaling carbon dioxide.', ' Their lung cells are multiplying.', ' Their respiratory system stops functioning.', ' They are getting less oxygen to their cells.']","0,1,2"
187,Generate the incorrect answer to the following question. Question: Scientists have developed an allergy medication from a plant that is part of the rainforest food chain. What concern might develop when producing this medication from the plant? Answer is,"[' Overproduction of the medication', ' Increase in allergies in rainforest wildlife', ' Lack of patients to test the new medication', ' Decrease in a food source to rainforest wildlife']","0,1,2"
188,Generate the incorrect answer to the following question. Question: Which will most likely cause an earthquake? Answer is,"[' Plates slipping along a fault', ' A hurricane hitting a shoreline', ' Water weathering rocks on the ocean floor', ' Tidal stresses resulting from the distance between earth and the moon']","1,2,3"
189,Generate the incorrect answer to the following question. Question: In the 1600s Sir Isaac Newton discovered that sunlight is made up of all the colors of the rainbow. What tool did Sir Isaac Newton most likely use to make his discovery? Answer is,"[' A lens', ' A mirror', ' A prism', ' A telescope']","0,1,3"
190,Generate the incorrect answer to the following question. Question: Which process results in the formation of a new cell with a full set of chromosomes? Answer is,"[' Respiration', ' Digestion', ' Fertilization', ' Evolution']","0,1,3"
191,Generate the incorrect answer to the following question. Question: Some scientists have suggested that the Moon was formed when a large body struck Earth and broke off a piece of Earth billions of years ago. Which observation would best support this suggestion? Answer is,"[' The rocks of the moon are older than earth rocks.', ' The earth has free standing water, but the moon does not.', ' The earth and the moon are gravitationally locked together.', ' The chemical composition of moon rocks is similar to earth rocks.']","0,1,2"
192,Generate the incorrect answer to the following question. Question: Seafloor spreading provides evidence of which of the following Earth processes? Answer is,"[' Erosion of coastlines', ' Weathering of mountains', ' Movement of crustal plates', ' Formation of sedimentary rocks']","0,1,3"
193,Generate the incorrect answer to the following question. Question: A scientist designs a mathematical model of the rock cycle. The model predicts how changes in Earth processes will affect the amounts of different types of rock on Earth. Which quantity should stay the same as Earth processes change? Answer is,"[' The average rate at which earth rotates', ' The average distance of earth from the sun', ' The total number of inactive volcanoes on earth', ' The total amount of material on earth']","0,1,2"
194,Generate the incorrect answer to the following question. Question: The burning of fossil fuels affects the atmosphere by Answer is,"[' Adding more heat and carbon dioxide.', ' Reducing the amount of necessary heat.', ' Taking water vapor out of the atmosphere.', ' Putting more oxygen in the atmosphere.']","1,2,3"
195,Generate the incorrect answer to the following question. Question: An anemometer is a tool that measures Answer is,"[' Wind direction.', ' Wind speed.', ' Air pressure.', ' Air temperature.']","0,2,3"
196,Generate the incorrect answer to the following question. Question: Which type of precipitation consists of frozen rain drops? Answer is,"[' Sleet', ' Hail', ' Snow', ' Fog']","1,2,3"
197,Generate the incorrect answer to the following question. Question: Which is most responsible for reflecting incoming solar heat back to space? Answer is,"[' Clouds', ' Mountains', ' Ozone layers', ' Trade winds']","1,2,3"
198,"Generate the incorrect answer to the following question. Question: In order to form water, two hydrogen atoms and one oxygen atom must be Answer is","[' Mixed.', ' Divided.', ' Bonded.', ' Dissolved.']","0,1,3"
199,"Generate the incorrect answer to the following question. Question: Plants can reproduce sexually and asexually. If one offspring is produced sexually while the other is produced asexually, what will only the sexually produced offspring have? Answer is","[' Both inherited and acquired traits', ' A new combination of traits', ' Beneficial genetic traits', ' A complete set of traits']","0,2,3"
200,"Generate the incorrect answer to the following question. Question: Edith's checkerspot butterfly is a non-migratory species found in distinct populations from Canada to Mexico. Today, populations in southern regions are declining while new populations push the northern limit further north. This range shift provides evidence for the theory of Answer is","[' Mass extinction.', ' Global warming.', ' Gene dominance.', ' Natural selection.']","0,2,3"
201,Generate the incorrect answer to the following question. Question: Most sand is made of quartz and has a white or brownish color. A student walking on a beach in Hawaii notices the sand is black in color. This sand most likely came from which type of rock? Answer is,"[' Limestone', ' Granite', ' Basalt', ' Gypsum']","0,1,3"
202,Generate the incorrect answer to the following question. Question: Which environmental factor will cause a plant shoot to grow in a direction other than straight up? Answer is,"[' Temperature', ' Amount of top soil', ' Amount of water', ' Location of the light']","0,1,2"
203,Generate the incorrect answer to the following question. Question: Barney is a cat. Which trait was made by his environment? Answer is,"[' Barney has a long tail.', ' Barney has brown eyes.', ' Barney has a pink tongue.', ' Barney has a scar on his ear.']","0,1,2"
204,"Generate the incorrect answer to the following question. Question: After fields of crops are harvested, parts of the plants remain on the ground. For many years, farmers have mixed these plant remains into the soil. Which most likely results from this practice? Answer is","[' More minerals are lost from the field.', ' More nutrients in the soil are dissolved.', ' The organic matter in the soil increases.', ' The number of organisms in the soil decreases.']","0,1,3"
205,Generate the incorrect answer to the following question. Question: Which two protein molecules are essential for muscle contraction and relaxation? Answer is,"[' Actin and myosin', ' Collagen and tubulin', ' Hemoglobin and myoglobin', ' Amylase and polymerase']","1,2,3"
206,Generate the incorrect answer to the following question. Question: Which of the following happens only during the adult stage of the life cycle of a frog? Answer is,"[' A frog lays eggs.', ' A frog swims in water.', ' A frog begins to lose its tail.', ' A frog begins to develop lungs.']","1,2,3"
207,Generate the incorrect answer to the following question. Question: Which tool would best help a student closely observe the smallest living thing in a drop of pond water? Answer is,"[' Telescope', ' Binoculars', ' Hand lens', ' Microscope']","0,1,2"
208,"Generate the incorrect answer to the following question. Question: When using a hot plate, students should not Answer is","[' Leave the hot plate unattended.', "" Follow the teacher's instructions."", ' Pull back hair or clothing to avoid contact.', ' Wear insulated gloves when holding metal materials.']","1,2,3"
209,Generate the incorrect answer to the following question. Question: The formation of an ionic bond involves the Answer is,"[' Transfer of electrons.', ' Sharing of neutrons.', ' Transfer of neutrons.', ' Sharing of protons.']","1,2,3"
210,Generate the incorrect answer to the following question. Question: The sound made by crickets occurs when the male crickets rubs its two hind legs together. Which type of energy transformation results in the sound made by crickets? Answer is,"[' Sound energy to thermal energy', ' Thermal energy to chemical energy', ' Mechanical energy to sound energy', ' Mechanical energy to chemical energy']","0,1,3"
211,Generate the incorrect answer to the following question. Question: The movement of crustal plates results from circulating currents in material beneath the crust of Earth. Which best describes the material which moves the crustal plates? Answer is,"[' Hot water', ' Molten rock', ' Liquid metal', ' Solid iron']","0,2,3"
212,Generate the incorrect answer to the following question. Question: Three main sequence stars are being compared. Which characteristic would these three stars most likely have in common? Answer is,"[' Chemical composition', ' Distance from earth', ' Temperature', ' Brightness']","1,2,3"
213,Generate the incorrect answer to the following question. Question: Which of these statements best describes the rock cycle? Answer is,"[' Layers of rock are broken by faults.', ' Rocks in the ocean become rocks on land.', ' Lunar rocks change into terrestrial rocks.', ' New rocks form from older rocks.']","0,1,2"
214,Generate the incorrect answer to the following question. Question: Astronomers measure distances using very large units called light years. Which distance between celestial objects would most likely be measured in light years? Answer is,"[' Distance between the sun and earth', ' Distance between the moon and earth', ' Distance between two stars in the same galaxy', ' Distance between two planets in the same solar system']","0,1,3"
215,Generate the incorrect answer to the following question. Question: Scientists often work together to solve a problem. Sometimes they work in laboratories. Sometimes they are outside doing fieldwork. The chart provides a list of some careers in science. Which scientists might work together to save a polluted wetland? Answer is,"[' Chemist, botanist and ecologist', ' Astronomer, ecologist and physicist', ' Physicist, paleontologist and chemist', ' Botanist, astronomer and paleontologist']","1,2,3"
216,"Generate the incorrect answer to the following question. Question: When pressure is released along a fault line, the energy produced spreads as mechanical waves in the form of an earthquake. The mechanical waves transferred to the air become Answer is","[' Sound.', ' Electricity.', ' Light.', ' Heat.']","1,2,3"
217,"Generate the incorrect answer to the following question. Question: Just as biologists classify living things, astronomers classify galaxies. What feature is used to classify galaxies? Answer is","[' Size', ' Shape', ' Color', ' Brightness']","0,2,3"
218,Generate the incorrect answer to the following question. Question: Ocean tides result mainly from Answer is,"[' Surface winds.', ' Radiant heat from stars.', "" Earth's tilt on its axis."", "" The moon's gravitational pull.""]","0,1,2"
219,Generate the incorrect answer to the following question. Question: Rabies can lead to an infection of the brain. This directly causes problems in the Answer is,"[' Excretory system.', ' Nervous system.', ' Skeletal system.', ' Integumentary system.']","0,2,3"
220,Generate the incorrect answer to the following question. Question: Which of the following can make objects repel each other? Answer is,"[' Gravity', ' Magnetism', ' Both gravity and magnetism', ' Neither gravity nor magnetism']","0,2,3"
221,Generate the incorrect answer to the following question. Question: What is a common use of the mineral graphite? Answer is,"[' To make glass', ' As a source of iron', ' To make pencil leads', ' As a household cleaner']","0,1,3"
222,Generate the incorrect answer to the following question. Question: Joyce is conducting a traffic survey and needs to find out how many cars cross the crosswalk in the morning before the school bell rings. How should she collect this data? Answer is,"[' Make a tally chart', ' Draw a pictograph', ' Take a picture of each passing car', "" Write down the cars' license plate numbers""]","1,2,3"
223,Generate the incorrect answer to the following question. Question: Which process contributes most to the formation of a sinkhole? Answer is,"[' Plate movement', ' Volcanic eruption', ' Wind erosion', ' Chemical weathering']","0,1,2"
224,Generate the incorrect answer to the following question. Question: Electrical energy may sometimes be converted to mechanical energy. Which of these appliances converts electrical energy into mechanical energy? Answer is,"[' Fan', ' Lamp', ' Radio', ' Stove']","1,2,3"
225,"Generate the incorrect answer to the following question. Question: In a zoo located in a warm region, which should be included in the polar bear exhibit? Answer is","[' Food bowl with fruit', ' Hot, bright lights', ' Cold-water pool', ' Tall palm trees']","0,1,3"
226,Generate the incorrect answer to the following question. Question: Which process occurs during meiosis that contributes to a germ cell having unique genetic material? Answer is,"[' Transcription', ' Replication', ' Crossing over', ' Spindle formation']","0,1,3"
227,Generate the incorrect answer to the following question. Question: The transfer of a section of DNA from one organism into the DNA of another organism by scientists is called Answer is,"[' Selective breeding', ' Genetic engineering', ' Natural selection', ' Internal fertilization']","0,2,3"
228,Generate the incorrect answer to the following question. Question: There are many different processes that take place in plant and animal cells. Cellular respiration is one of those processes. What is the purpose of cellular respiration? Answer is,"[' To make and store food', ' To add oxygen to the atmosphere', ' To release energy from stored food', ' To remove carbon dioxide from the atmosphere']","0,1,3"
229,"Generate the incorrect answer to the following question. Question: During a walk through the Arkansas River Valley, Alex found a rock that she determined was a sedimentary rock. Which characteristics of the rock would lead Alex to this conclusion? Answer is","[' Thin flaky sheets and very hard', ' Glassy texture and a shiny black color', ' Very rough texture with obvious crystals', ' Sand-sized particles and a light brown color']","0,1,2"
230,Generate the incorrect answer to the following question. Question: Sodium is a metal with one valence electron. Which of these elements has properties similar to sodium? Answer is,"[' Magnesium', ' Potassium', ' Aluminum', ' Calcium']","0,2,3"
231,Generate the incorrect answer to the following question. Question: Which statement explains why a mother's unhealthy diet during pregnancy is harmful to her embryo's development? Answer is,"[' The embryo inherits half its chromosomes from its mother.', ' The embryo receives its food from its mother through the placenta.', ' The embryo receives oxygen through the placenta.', ' The embryo receives mutations carried by its mother.']","0,2,3"
232,Generate the incorrect answer to the following question. Question: Which term best describes the movement of water through cell membranes? Answer is,"[' Respiration', ' Osmosis', ' Mitosis', ' Condensation']","0,2,3"
233,Generate the incorrect answer to the following question. Question: Scientists at a local university have been studying the impact that people have on Earth. One of the areas being studied is how the burning of fossil fuels affects the environment. Which effect of fossil fuel burning have the scientists most likely evaluated? Answer is,"[' The production of nitrogen-fixing bacteria', ' The mechanical weathering of roads', ' The formation of acid rain', ' The increase in runoff']","0,1,3"
234,Generate the incorrect answer to the following question. Question: What part of the body receives information from the senses? Answer is,"[' Heart', ' Brain', ' Lungs', ' Stomach']","0,2,3"
235,Generate the incorrect answer to the following question. Question: A laser beam is aimed at four different objects. Through which of these objects will the laser beam pass and be refracted? Answer is,"[' A black cloth', ' A piece of aluminum', ' A sheet of paper', ' A glass prism']","0,1,2"
236,Generate the incorrect answer to the following question. Question: A student plans to conduct an experiment to see how quickly mice learn to navigate a maze to reach a reward at the other end. Which of these will help lead to the most accurate conclusion? Answer is,"[' Make the maze bigger', ' Provide different food rewards', ' Use a reward other than food', ' Use the same maze and reward each day']","0,1,2"
237,Generate the incorrect answer to the following question. Question: Which measurement is best expressed in light-years? Answer is,"[' The rate at which the universe is expanding', ' The distance between stars in the milky way', ' The time it takes for planets to complete their orbits', ' The speed at which light travels through the universe']","0,2,3"
238,Generate the incorrect answer to the following question. Question: Which of these scientific advances occurred first? Answer is,"[' The invention of the telescope', ' The building of submarines', ' The generation of electricity', ' The breeding of plants']","0,1,2"
239,Generate the incorrect answer to the following question. Question: Which process uses carbon from the air to make food for plants? Answer is,"[' Growth', ' Respiration', ' Decomposition', ' Photosynthesis']","0,1,2"
240,Generate the incorrect answer to the following question. Question: Planets in our solar system have different solar years. Which statement explains the cause of an Earth solar year? Answer is,"[' Earth rotates around the sun.', ' Earth revolves around the sun.', ' The sun rotates around earth.', ' The sun revolves around earth.']","0,2,3"
241,Generate the incorrect answer to the following question. Question: What force is needed to help stop a child from slipping on ice? Answer is,"[' Gravity', ' Friction', ' Electric', ' Magnetic']","0,2,3"
242,Generate the incorrect answer to the following question. Question: Which observation indicates that a chemical reaction has taken place? Answer is,"[' A substance becomes warmer.', ' A material changes from a solid to liquid.', ' Bubbles form when a liquid is heated.', ' A new chemical substance is formed.']","0,1,2"
243,Generate the incorrect answer to the following question. Question: Which process below is an example of an endothermic process? Answer is,"[' Ice melting', ' Water freezing', ' Food digesting', ' Sugar burning']","1,2,3"
244,Generate the incorrect answer to the following question. Question: The life cycle of some plants includes the process of pollination. Pollination is helped by Answer is,"[' Wind, water, and insects.', ' Sun, water, and roots.', ' Humans, sun, and stems.', ' Roots, wind, and stems.']","1,2,3"
