sample_id,prompt,classes,answer_index
118,"Generate an unnatural ending for the following story: Today, I was sitting in the computer lab. I smelled something very strange. I looked all around for the source of the smell. Then, I noticed the girl sitting next to me had removed her shoes.","[' The girl was wearing a floral perfume.', ' I balked at her foot odor.']",0
119,Generate an unnatural ending for the following story: Baby Martin was 7 months when he tried a Banana. He was a very curious baby. He loved to eat carrots and sweet peas. One day his dad decides to give him a banana,"[' Baby martin liked the banana.', ' Baby martin was sick of bananas.']",1
120,"Generate an unnatural ending for the following story: Last Christmas was so special, because my new niece was born. The whole family was brought together to see her. I bought tiny, new baby clothes for her. Her birth brought the family closer than it's ever been.","[' My niece touched my heart.', ' Our family decided to put my niece up for adoption.']",1
121,Generate an unnatural ending for the following story: Jane woke up and decided to exercise. Jane woke up Jill. Jill suggested to Jane that they should run. Both of the girls went outside for a run.,"[' Two miles half later, they returned, exhausted and happy.', ' When they got outside they decided to get ice cream instead.']",1
122,Generate an unnatural ending for the following story: A radio DJ announced a prize to the 100th caller. The DJ was lying about the prize. He just enjoyed talking to people on the phone. He told each caller that they were the 99th caller.,"[' The 100th caller was elated to win the prize.', ' Several called back to win the prize, and caught the dj lying.']",0
123,Generate an unnatural ending for the following story: Randy wanted to get a dog so bad. Randy's mom was allergic to dogs. Randy asked if he could move in with his dad. His dad said yes.,"[' Randy was able to get a dog with his dad.', ' Randy bought a lizard with his dad.']",1
124,Generate an unnatural ending for the following story: Gina walked home as the sun was setting. It was 8 PM and it was still blazing hot outside. Gina had no where to go but home. In the house the fans in the windows did nothing the kill the heat.,"[' Gina decided to go jogging.', ' Gina wished she could afford an air conditioner.']",0
125,Generate an unnatural ending for the following story: Ed went to the local chicken restaurant. He ordered a bucket of chicken to eat. When he got home he noticed it wasn't what he had ordered. It was all wings and thighs when is was supposed to be breasts.,"[' Ed called the restaurant and complained.', ' Ed called the restaurant and complimented them for their service.']",1
126,Generate an unnatural ending for the following story: Gordy tried making some toast last Tuesday morning. He wanted to have a decent breakfast for once. He waited and the bread never warmed. He finally realized that the toaster wasn't plugged in.,"[' He plugged the toaster in.', ' Cody threw the broken toaster away.']",1
127,Generate an unnatural ending for the following story: Ethan was moving into an apartment downtown. He really didn't consider the changes he'd make going from a house. So it really hit hard when he set up his drum set. Within ten minutes he had five noise complaints.,"[' He soon had to find a house to move to.', ' He was happy people liked his drum playing.']",1
128,"Generate an unnatural ending for the following story: Kennan was born with a proprioceptive disorder. His mom had a hard time explaining to his brother what that meant. Because Kallen didn't understand, the boys fought a lot. This made things very hard for the family.","[' The parents wished their three daughters would get along better.', ' They considered seeing a family counselor to help with everything.']",0
129,Generate an unnatural ending for the following story: Max and May were at a tavern. They saw the dartboard and challenged each other to a game. Max played very well. But May thru even better than him.,"[' May won the game.', ' Max won the game.']",1
130,"Generate an unnatural ending for the following story: When Mary was a child, her class visited an apple orchard. Hungry Mary snuck off behind some bushes to eat an apple she picked. Years later, she felt guilty because she had not paid for the apple. Though a relatively trivial matter, it weighed on her conscience.","[' Mary decided to visit the orchard and pay them.', ' Mary decided to visit the orchard and steal another apple.']",1
131,Generate an unnatural ending for the following story: Doug was famished after a hard day's work. He didn't feel like cooking so he decided to dine out. Doug wanted to end the day with a fulfilling meal. He spotted a sign to an all-you-can-eat buffet.,"[' Doug kept right on driving.', ' Doug decided to try the buffet.']",0
132,Generate an unnatural ending for the following story: I went to the post office yesterday. It took a while to get there since it's on the other side of town. Once I got there I mailed my letters and headed home. It's always easier to get home than to get somewhere.,"[' I was so happy when i made it back to my house.', ' I could not find my way back from the post office.']",1
133,"Generate an unnatural ending for the following story: Laurie came home from the store one day and saw the door open. She was suspicious and called the police. When they arrived, they found a woman inside, stealing jewelry. She was arrested and they found many other stolen items with her.","[' Laurie was glad the police came quickly.', ' Laurie invited the woman to dinner.']",1
134,"Generate an unnatural ending for the following story: Ed went for a foot massage. He was nervous, but his feet ached. The masseuse set him on a stool. Then she rubbed his feet expertly.","["" Ed's feet immediately felt better."", ' Ed reported the masseuse for health code violations.']",1
135,Generate an unnatural ending for the following story: Martina was the goalie for her soccer team. They were up tied in the 4th quarter. With the time running out the opposing team stole the ball. The player on the other team kicked and scored.,"[' Martina fell to her knees and began to sob.', ' Martina was delighted.']",1
136,Generate an unnatural ending for the following story: I woke up on my twenty first birthday excited. I knew that I was going to buy my first beer. I went to the grocery store with my ID. I found a reliable beer and purchased it.,"[' I brought the beer home and enjoyed my first legal drink!', ' I decided not to drink the beer.']",1
137,"Generate an unnatural ending for the following story: Neil took a chartered drive up to Broome, Australia. He used it as a launching point for the Outback. He hired a guide to take him on an Outback tour. Its emptiness and glory silenced him.","[' Neil had a new appreciation for the outback.', ' Neil hated the tour.']",1
138,"Generate an unnatural ending for the following story: Tyler wanted a new computer. However, none of the computers available to buy fit his desires. So, he decided to build one himself. He ordered all the parts and got to work.","[' Tyler was a dog.', ' Tyler was computer literate.']",0
139,"Generate an unnatural ending for the following story: John fell asleep at his desk during class. When he awoke, he was all alone! He ran out into the hall in a panic. His class was waiting for him there.","[' John decided to run for class president.', ' John was embarrassed and vowed to never fall asleep again.']",0
140,"Generate an unnatural ending for the following story: Marie had to get a flu shot, but she was afraid of needles. She waited in line for her shot, anxious the whole time. When she sat down in the chair, she thought she would faint. Then, the nurse told her she was done.","[' Marie felt good and was not anxious anymore.', ' Marie felt fear more than ever.']",1
141,Generate an unnatural ending for the following story: Rick was running an obstacle course. The first obstacle was a series of hurdles. Rick fell on the first hurdle. Rick ended the race in last place.,"[' Rick felt shame for losing so badly.', ' Rick was proud of doing so well.']",1
142,Generate an unnatural ending for the following story: John attended technical school and studied very hard. He got high marks on his final exams. John graduated first in his class! He received numerous letters of recommendation from his teachers.,"[' He got a great job and lived a happy life.', ' After graduation, he was only able to get a job at mcdonalds.']",1
143,Generate an unnatural ending for the following story: Paulo loves the way that candles make him feel comfortable. He decided to buy some nice candles for his apartment. Now Paulo lights candles after a stressful day at work. It helps him overcome feelings of anxiety.,"[' Paulo hates his candles.', ' Paulo likes his candles.']",0
144,Generate an unnatural ending for the following story: Danny wanted to build a kite but didn't know how. He asked his grandpa to help him. Danny's grandpa gave him a list of things to get at the store. After getting the items Danny and his grandpa worked all afternoon.,"["" Danny's grandpa chastised danny."", ' At the end of the day, danny and his grandpa flew the kite.']",0
145,Generate an unnatural ending for the following story: Mina lost her purse at a restaurant. She was so unhappy! She thought she would never get her things back. But then Mina got a wonderful surprise.,"[' A stranger had stolen her purse.', ' A stranger had found her purse and returned it to the restaurant.']",0
146,Generate an unnatural ending for the following story: The Bradley family decided to take a camping trip. They packed the car for the two hour trip. Once they arrived it was almost dark and began to storm. After the rain had passed they set up the tent and started the fire.,"[' The bradleys then had a great camping trip.', ' The bradleys turned around and drove home.']",1
147,Generate an unnatural ending for the following story: Jenny had a big crush on Leroy. They were at the school dance. She mustered up her courage to ask him for a dance. He told her no and laughed with his friends.,"["" She laughed in leroy's' face."", ' She ran away and cried to her mom.']",0
148,"Generate an unnatural ending for the following story: The bride and groom walked down the aisle. The were finally married. The wedding was at the country club. When the bride threw her bouquet, her best friend caught it.","[' Her best friend felt angry.', ' Her best friend was elated.']",0
149,"Generate an unnatural ending for the following story: I went driving the other day. After putting the key in, I turned the ignition. It wasn't long before I was on the road! I went to a grocery store to see if there were any deals.","[' There were, and i bought food and then went home.', ' I did not food, so i drove straight home.']",1
150,"Generate an unnatural ending for the following story: Sean loved to play video games. He played games on his computer and on his consoles. He played games all day, every day. Sean ignored everything else around him.","[' Sean hayes videos games.', ' He became very good at video games.']",0
151,"Generate an unnatural ending for the following story: Tam, the star of a popular musical came down with laryngitis. Her understudy Sal, would have to perform opening night! Sal gave a wonderful performance. The director made Saul the new star.","["" Saul's career took off."", ' Saul never performed again.']",1
152,Generate an unnatural ending for the following story: Leah wanted her driver's license. She studied her road test manual. Then she went to take the test. She concentrated and focused very hard.,"["" Leah finally obtained her driver's license."", ' Leah decided she did not want her license anymore.']",1
153,"Generate an unnatural ending for the following story: Fred was nervous for his golf tournament today. He got to the course and started practicing. As the tournament started, he tried his best. Thankfully he ended up winning.","[' Fred was ashamed of what he had done.', ' Fred was very happy.']",0
154,Generate an unnatural ending for the following story: Charlie and some neighborhood kids built a snowman. They decided to jazz it up by adding food coloring to color it. They used up all the food coloring in all of their houses. All of their parents were upset because they stained their clothes.,"[' But they had a great time!', ' Charlie stole a car.']",1
155,Generate an unnatural ending for the following story: Chase and his girlfriend got into a fight. They went to bed mad. In the morning they sat and talked. Finally they made up and hugged.,"[' Chase and his girlfriend broke up.', ' They promised not to go to bed mad anymore.']",0
156,Generate an unnatural ending for the following story: Joe woke up on a cold morning. He tried to find a good pair of pants to wear. All of his pants were too dirty to wear. He had to put on shorts and go about his day.,"[' He was sweaty all day.', ' He was cold all day.']",0
157,Generate an unnatural ending for the following story: Stacie went down to the river bank to feed the ducks. She opened her package of bread. The ducks eagerly swam towards her. Stacie broke off small pieces of bread to give to the ducks.,"[' Stacie ate the bread herself.', ' Stacie then fed the ducks and enjoyed it.']",0
158,Generate an unnatural ending for the following story: Larry loved making music. He especially liked remixing other people's work. He would upload his stuff to youtube. Eventually he was sued by too many other artists.,"[' Larry enjoyed the interaction he received from those artists.', ' Larry learned a lot about copyright from his experience.']",0
159,Generate an unnatural ending for the following story: Jane purchase a backpack online for her teenage nephew. She was pleased to see how excited he was when she gave it to him. He hurriedly ripped the plastic wrap off the backpack. When he tried it on it was too small.,"[' Jane was relieved.', ' Jane was disappointed.']",0
160,Generate an unnatural ending for the following story: Alison's fan had three settings. When she put it on the most powerful one it wobbled. Her new boyfriend didn't know this and put it as such. It wobbled to the point of spinning off.,"[' Alison ate an ice cream sandwich.', ' Her boyfriend felt bad that he broke the fan.']",0
161,Generate an unnatural ending for the following story: My cane has a strap. The strap is attached to the end of the cane. The attachment kept coming off. I looked for a different strap.,"[' My can does not need a new strap.', ' I bought a different strap.']",0
162,"Generate an unnatural ending for the following story: Mary was excited, today was her twentieth birthday. When she woke up, she found a big wrapped box in the kitchen. She opened the box and found a brain new pair of ice skates. Under the ice skates were two tickets to the ring tonight with Kim.","[' Mary was very happy.', ' Mary was really upset with kim.']",1
163,"Generate an unnatural ending for the following story: I wanted to make hot chocolate. I took milk and warmed it up. Then, I added cocoa powder and stirred it all up. I tasted it, but it was terrible!","[' I was pleased with my concoction.', ' It needed more sugar!']",0
164,"Generate an unnatural ending for the following story: It was Gina's turn to choose classes at school. She was enrolling late and there weren't many classes left. She hated the majority of what she was offered. Since she had few choices she took Spanish, and gym.","[' Gina ended up really loving the spanish class.', ' Gina decided to put herself on a paleo diet.']",1
165,"Generate an unnatural ending for the following story: Walter wanted to travel. He decided to plan a trip. After researching, he picked a destination. A week before his trip a hurricane struck.","[' Walter decided to extend the length of his trip.', ' Walter had to cancel his plans.']",0
166,Generate an unnatural ending for the following story: Jordan met Sally over two Year's ago and got into a relationship. Suddenly Sally got distant with Jordan. Jordan heard through a friend that Sally was seeing another guy. Jordan confronted Sally and she admitted to seeing another guy.,"[' Jordan was sad and broke off his relationship with sally.', ' Jordan was excited and took sally out to dinner.']",1
167,Generate an unnatural ending for the following story: It started snowing last week. It snowed for days. My friend told me to dive in the snow. i dove in the snow.,"[' I had to change clothes afterwards.', ' It was hot outside.']",1
168,Generate an unnatural ending for the following story: Ed was playing baseball in his yard. He swung the bat and hit the ball. Then he flinched. The ball had shattered the neighbor's window!,"[' Ed was scared.', ' Ed was happy.']",1
169,Generate an unnatural ending for the following story: Sam wanted to lose some weight. He decided to run everyday after dinner. He eventually built up his endurance. Sam felt great after exercising consistently.,"[' He added weights to his training routine.', ' He immediately quit exercising.']",1
170,Generate an unnatural ending for the following story: Jake was in substantial financial debt. He decided to hire a financial adviser for help. The financial adviser gave Jake a budget plan to stick by. Jake followed through on the plan by cutting his expenses.,"[' Jake found himself further in debt than ever before.', ' Jake pulled himself out of debt.']",0
171,Generate an unnatural ending for the following story: Jack loved to jump around. He was just a little kid that loved to jump. One day he jumped one too many times. And landed on a lego piece.,"[' Jack decided to jump again because it felt great.', "" Jack's foot hurt horribly and he decided to be more careful.""]",0
172,"Generate an unnatural ending for the following story: Lira was so excited to meet her favorite rapper. She had backstage passes for after the concert. She made her way backstage and introduced herself. She was horrified to see that the rapper was drunk, rude and sexist.","["" Lira became one of the rapper's roadies."", ' Lira never listened to the rappers music again.']",0
173,Generate an unnatural ending for the following story: Chuck came home from work. He turned on Netflix. His favorite show on Netflix was Breaking Bad. Chuck watched Breaking Bad for 8 hours.,"[' Chuck realized that it was 2 in the morning.', ' He was mad that he watched breaking bad.']",1
174,Generate an unnatural ending for the following story: Mary decided to clean her kitchen. The floor was filthy! She sent her kids outside to play. Then she got on her knees and scrubbed the whole floor.,"[' Afterward the floor was sparkling and mary was furious about it.', ' After an hour the floor was gleaming and mary was very pleased.']",0
175,Generate an unnatural ending for the following story: Joe was working at a marina. The winds started to pick up and he could tell a storm was coming. He had to take his small boat to pick up some customers at sea. The storm started rocking his small boat violently.,"[' Joe fell over the edge.', ' Joe was glad that the sea was so calm that day.']",1
176,"Generate an unnatural ending for the following story: May was training to run a mile in under five minutes. She had trained for months and was pushing her body's limits. She began ignoring her soreness and kept running for days. One day, she felt so sore she couldn't move but kept running.","[' May achieved her goal of running the mile in under five minutes.', ' May became the fastest swimmer in the school.']",1
177,Generate an unnatural ending for the following story: Henderson had dreamed of having a small coffee shop. He started saving up his money to open a shop downtown. Finally it was the day to open his new shop! Henderson had many customers on his first day.,"["" Henderson's coffee shop was very successful."", ' Henderson had the close the store the next day.']",1
178,Generate an unnatural ending for the following story: I decided after being a fan for along time to begin a fan club. I asked all of my friends to join and sent emails out. It wasn't long before I had people interested! We scheduled a day to meet and discuss the beginnings.,"[' I brought lots of snacks and drinks for the meeting.', ' Everyone was sad that i brought snacks and drinks.']",1
179,"Generate an unnatural ending for the following story: Sandy was taking a trip to Mexico. Sandy successfully caught the first flight of her trip. However, Sandy missed the second flight for her trip. There were no more flights for the day, so Sandy was stuck.","[' Sandy was sad.', ' Sandy was happy.']",1
180,Generate an unnatural ending for the following story: Jack was playing baseball in field near his home. When it was his turn to bat he swung with all his might. He was shocked to see the ball fly past the field. The ball broke the window on his bedroom.,"[' Jack swallowed the ball.', ' Jack was shook up.']",0
181,"Generate an unnatural ending for the following story: Zach was sick of his small apartment. He decided to get a larger apartment. Then he realized he needed help moving. Luckily, Zach's girlfriend was able to help him move.","[' Zach moved into a larger apartment.', ' Zach decided not to move.']",1
182,"Generate an unnatural ending for the following story: Tim rented a car to visit his ill mother. Tim's mother was in a nursing home in Detroit. While on his way to the nursing home, Tim was in a car accident. The tow truck driver offered to drop off Tim at the nursing home.","[' Tim told the driver to take him to toronto.', ' Tim was very thankful.']",0
183,"Generate an unnatural ending for the following story: Neil was visiting Scotland. He was backpacking, so he had little money. But then he found a city called Glasgow. There, he found cheap hostels and inexpensive food.","[' Neil had a great vacation in mexico.', ' Neil had an excellent vacation.']",0
184,Generate an unnatural ending for the following story: Bob got ready for the children's performance. He got out his makeup kit and washed his face. He applied a coat of white paint. He then drew varying colors of rings around his eyes and mouth.,"[' Children has always annoyed bob.', ' Bob enjoyed entertaining the kids.']",0
185,Generate an unnatural ending for the following story: Ray looked at his monthly power bill with anger. He went around his house and began to shut off extra lights. On his second trip around the house he unplugged extra electronics. Ray say in the darkness with satisfaction.,"[' He knew his next bill would be lower.', ' He loved watching television.']",1
186,"Generate an unnatural ending for the following story: Kim decided she wanted to become a vegetarian. She Was only 13, but she knew it was the right thing to do. Except her mother refused to stop cooking meat. She also refused to cook something special just for Kim each meal.","[' Kim had a big bite of her burger.', ' Kim decided to only eat the meatless parts of the meals.']",0
187,Generate an unnatural ending for the following story: Dany was a six year old boy who loved to play football. One day Danny was crying because he was lonely. Dany's father was home early from work that day. Dany asked his dad to play football with him.,"["" He didn't know how to play football."", ' His dad was happy to play with him.']",0
188,Generate an unnatural ending for the following story: My dad took me to a baseball game when I was little. He spent that night teaching me all about the sport. He showed me every position and what everything meant. He introduced me to one of my favorite games ever.,"[' Now, playing or seeing baseball on tv reminds me of my father.', "" I can't sit through an entire baseball game without boredom.""]",1
189,"Generate an unnatural ending for the following story: When Audrey was a little girl she was excited to start school. As the youngest, all her siblings started school before her. On her first day of school she was so excited to meet her teacher. When she came home she told her mom all about her new friends.","[' Audrey was happy with her first day of school.', ' Audrey wished she had made friend that day at school.']",1
190,Generate an unnatural ending for the following story: Last Saturday I decided to volunteer at the nursing home. To my surprise it was very fun. I played some checkers with the folks and read to them. The residents seemed to enjoy my company greatly.,"["" I don't like old people."", ' I plan to go back every week.']",0
191,Generate an unnatural ending for the following story: Susie needed to upgrade her old smartphone. She went to Sprint to look at the different models. A worker there was really helpful and told her a lot about each phone. Susie soaked in the information that she was told.,"[' Susie told the worker she needed a new smartphone.', ' Susie ended up buying the latest model of smartphone.']",0
192,"Generate an unnatural ending for the following story: Cindy felt like eating French toast for breakfast. She couldn't wait to cook it. After she finished, she happily started eating. But she began to feel sick and tired.","[' Cindy started to do jumping jacks.', ' Cindy went to her bedroom and laid down.']",0
193,Generate an unnatural ending for the following story: Pat was playing a pick up soccer game. The other boys were playing rougher than he was used to. One boy slide tackled Pat as he was going in for a goal. Pat landed on his wrist and felt a snap.,"[' Pat had to go to the hospital.', "" Pat's wrist had never felt better.""]",1
194,"Generate an unnatural ending for the following story: June was excited to share gardening with her son. She showed the boy how to pluck weeds, root and all. June and her son worked on separate rows, weeding steadily. When they finished, the boy showed June his pile of weeds.","[' June told him that he had done a great job.', ' June ignored him and walked away.']",1
195,Generate an unnatural ending for the following story: Candace is excited that she has moved into her own apartment. She decides to throw a party to celebrate. Candace makes food and invites her friends and sister. Everyone loves Candace's new apartment.,"["" Candice was sad that people didn't like her apartment."", ' Candice was happy that people liked her apartment.']",0
196,Generate an unnatural ending for the following story: Clint grabbed his gun and dived behind the couch. He winced as the pounding knock came again. He just knew it they'd found him! Another loud knock and Clint cocked his gun.,"[' Clint shot wildly as they burst through the door.', ' Clint opened the door and invited them in for drinks.']",1
197,Generate an unnatural ending for the following story: All of the registers were full at the grocery store. Joe picked the shortest line and waited. When it was his turn he threw all his food on the belt. Joe barked at the cashier to scan his food quickly.,"[' Joe was happy to be having such a good day.', ' The cashier unhappily obliged.']",0
198,Generate an unnatural ending for the following story: Ken's football team was losing the game. The game was almost over and they needed seven points to win. Then Ken threw a touchdown and scored! The fans and the team cheered him loudly.,"["" Ken's team was very happy to win the game."", ' Ken decided to quit playing football.']",1
199,Generate an unnatural ending for the following story: Lily was at the nearby mall with friends when she saw Nick Jonas. She was immediately shocked and couldn't believe it. Nick smiled at her and gave her an autograph. Lily was elated.,"[' Lily wiped her nose with the autograph.', ' Lily posted what had happened to all the social media sites.']",0
200,"Generate an unnatural ending for the following story: When I was a kid I really wanted to play checkers. I sat down with my grandpa and he taught me. At first, he was just teaching me but it became a special thing. As I got older, I continued to play checkers with him.","[' To this day i hate checkers.', ' I have very fond memories of checkers.']",0
201,Generate an unnatural ending for the following story: Aya wanted to grow her own flowers. She bought seeds at the garden store. She planted them and watered them. Soon she had little sprouts!,"[' Aya was thrilled!', ' Aya hated plants.']",1
202,Generate an unnatural ending for the following story: Joy went to bed hoping for snow. She had a new sled she really wanted to try! She was overjoyed when she woke up to six inches of snow. She got dressed as quickly as she could.,"[' Joy lay on the beach for most of the day.', ' Joy enjoyed sledding for whole morning.']",0
203,Generate an unnatural ending for the following story: Alanna was the worst student in the MATHletes club. Her crush had started tutoring fellow students in math. She felt embarrassed but signed up anyway. They hit it off right away and Alanna worked very hard.,"[' Alanna decided to learn another language.', ' Alanna was able to kiss her crush when her grades improved.']",0
204,Generate an unnatural ending for the following story: Andrew saw this day coming. He had to quit his job. He hasn't made a sale in two weeks. His boss asked him what was he going to do?,"["" Andrew's boss gave him a raise for his excellent performance."", ' Andrew said that he was going to have to find a new career.']",0
205,"Generate an unnatural ending for the following story: It was midnight, and Lynn's family was asleep. Lynn and her friends decided to meet some boys at the park. They decided it would be dangerous to sneak out her room window. So they went to the basement.","[' Lynn decided to stay home and play a game.', ' Lynn and her friends snuck out of the basement door.']",0
206,Generate an unnatural ending for the following story: Tim and Deb have been dating for almost a year. They met at a party they attended last Christmas. Tim picked Deb up for a date tonight and took her to a fancy dinner. Just after dessert he proposed marriage.,"["" Deb said yes to tim's marriage proposal."", ' Deb told tim she was only interested in woman.']",1
207,"Generate an unnatural ending for the following story: Tyler decided to make a new fence for his yard. He worked all day long to dig the holes for the posts. The next day, he put the posts in. Then he put up the fencing.","[' Tyler hoped someday to have a place with a yard.', ' Tyler was very pleased with himself.']",0
208,Generate an unnatural ending for the following story: Jimmy wanted a pet cat. He went to the animal shelter to acquire a pet cat. When Jimmy saw a black dog he was instantly smitten. The black dog jumped up and licked Jimmy's face.,"[' Jimmy hated cats.', ' Jimmy adopted the dog.']",0
209,"Generate an unnatural ending for the following story: I was lost in the forest. I panicked because the woods were so thick. I kept walking and walking, until I was ready to give up. All the sudden, I heard a car go by.","[' I was so relieved!', ' I never found my way home.']",1
210,Generate an unnatural ending for the following story: Janey was having trouble seeing well. She made an appointment with the eye doctor. The doctor said she needed glasses. Janey picked out the frames she wanted and then went home.,"[' Janey hated doctors.', "" She couldn't wait to get her new glasses.""]",0
211,"Generate an unnatural ending for the following story: Maureen has just moved into a new apartment and still has no mirror. She drives to the store to look for a good mirror she can use. Finally Maureen finds a beautiful, full length mirror. Her friend helps her get the heavy mirror into her apartment.","[' She asks her friends to help her take the mirror to the dump.', ' She places the mirror in her bathroom.']",0
212,"Generate an unnatural ending for the following story: Kate was interested in taking karate. Kate searched the yellow pages for a qualified school. Kate found a school that peaked her interest. In visiting the school, Kate was excited to join.","[' Kate never went back to the school.', ' Kate practiced often and became great.']",0
213,Generate an unnatural ending for the following story: A group of friends went to go bowling. They had a really good time. The friends decided to formalize themselves into a team. They brainstormed for a good name.,"[' The friends were upset when they discovered natalie was missing.', ' They agreed on a name for the team and joined a league.']",0
214,Generate an unnatural ending for the following story: Mark and Andy worked at a pizzeria. They both loved to make pizza. One day they decided to open up their own pizzeria. The pizzeria became very busy and profitable.,"[' Their business failed.', ' Their business became a success.']",0
215,Generate an unnatural ending for the following story: The cook pushed deep into the jungle. He ignored the biting insects and sweltering heat. He was determined to find the rare ingredient for his dish. He suddenly gasped in surprise!,"[' He found a rare plant.', ' He found diced cucumbers.']",1
216,Generate an unnatural ending for the following story: Arnold changed jobs to be closer to his children. His children seems very uninterested in having him around. Arnold plans more activities with his children. They begin to loosen up towards him.,"["" Arnold couldn't wait to have children."", ' Soon they love spending time with him.']",0
217,Generate an unnatural ending for the following story: Janet worked hard to train for her wrestling meet. When she got there her opponent seemed game. They both tried their hardest. It ended in a tie.,"[' Janet was content with the result of the match.', ' Janet won the first place trophy.']",1
218,Generate an unnatural ending for the following story: Eli Young loved Elvis Presley. He would sing and dance like him in the mirror. When he turned eighteen he moved to Las Vegas. He decided to work the strip as an impersonator.,"[' Eli loved rap music.', ' Eli loved his career.']",0
219,"Generate an unnatural ending for the following story: Harris and his dad made plans to go hunting. His dad took him to a gun range to practice. On the morning the the trip, they packed several bags. When they arrived up, they set up camp.","[' Harris then played catch with his dad.', ' Harris then killed a deer and they went home.']",0
220,Generate an unnatural ending for the following story: Tina went to the park to go on a run. It was a glorious day outside as she ran across the field. She stopped at a bench to take a rest. A butterfly landed on her hand.,"[' Tina jumped on a train.', ' Tina admired the butterfly.']",0
221,Generate an unnatural ending for the following story: The Brown family was going to the Grand Canyon. They all piled in the car and began their drive from Iowa. There were many stops along the way and the trip was long. When they arrived at the Canyon the kids hopped out of the car.,"[' They walked all they way back home in disgust, and anger.', "" They all took photo's to post on their facebook pages.""]",0
222,"Generate an unnatural ending for the following story: Janie was outside one day when she heard a high-pitched noise nearby. She looked all around for the source of the noise. Finally, she found a litter of kittens under a bush! She decided to take care of the kittens.","[' Janie loved cats.', ' Janie hated cats.']",1
223,"Generate an unnatural ending for the following story: Chief is a great surgeon. He takes his time and rarely goes home. Every day, the stress takes its toll and he drinks too much. Chief decides to get healthy and stop drinking.","[' He now manages his stress in a much more healthy way.', ' Chief took up smoking in the place of drinking,']",1
224,"Generate an unnatural ending for the following story: Joey loves watching the Kansas City Chiefs. He went to a game this year and met Andy Reid, the head coach. Joey got his autograph on a football. When he came home he told all of his friends.","[' Joey holds the football every time he watches a chiefs game.', ' Joey hates football.']",1
225,"Generate an unnatural ending for the following story: Yesterday I was putting up the Christmas tree. I picked up the prettiest ornaments. As I picked one up, it dropped. The glass shattered.","[' I cleaned it up with a broom.', ' I let my dog eat it.']",1
226,Generate an unnatural ending for the following story: Anna was undergoing chemotherapy. Her hair thinned and then fell out. Her mom bought her a bright bandana. Anna loved it and wore it everywhere.,"[' Anna gave the bandana away to a thrift store.', ' Anna regained her confidence by wearing her bandana.']",0
227,Generate an unnatural ending for the following story: Paul loves playing video games. His computer was having trouble keeping up with the latest ones. He decided to upgrade. After a while his entire computer was practically new.,"[' Now paul can play all the latest games with his friends.', ' Paul sold his golf clubs and entered a nursing home.']",1
228,"Generate an unnatural ending for the following story: Sarah was very hungry. She went to the kitchen to eat, but only had bread. She made some toast, with butter and jam. When she was walking to the table, she dropped the toast.","[' Sarah was so depressed.', ' Sarah was delighted she dropped the toast.']",1
229,Generate an unnatural ending for the following story: Mable loved animals. One day Mabel went for a walk. Mable saw a baby coon. She took it home with her.,"["" Mable didn't want to have a pet coon."", ' Mable was excited to have a new pet.']",0
230,Generate an unnatural ending for the following story: Roy got up early and went to the box office. He stood in line for hours to get to the front. He put down a stack of money and asked how many tickets he can get. The cashier gave him 15 tickets.,"[' Roy ran away in terror.', ' Roy went home with the tickets.']",0
231,"Generate an unnatural ending for the following story: Nancy took her son to see some of her friends. Her friends decided to smoke and offered a cigarette. Although she had a baby on her, she decided to smoke. Her son ending up crying from the smoke.","[' Nancy was a thoughtless parent.', ' Nancy was a responsible parent.']",1
232,"Generate an unnatural ending for the following story: Felicia enrolls at the local university to study accounting. She encounters many challenges, including difficult tests and work. After working very hard on her courses, Felicia earns her degree. She packs up her things to move to her first job in New York City.","[' Felicia expected to lose her job the next day.', ' Felicia is excited to begin a new life.']",0
233,Generate an unnatural ending for the following story: As Amy stood in line at security she realized she hated airports. She placed her purse into the bin and walked through. The TSA agent asked her to step to the side. Amy had forgotten to remove her mace from her key chain.,"[' Amy was allowed to carry whatever she wanted to.', ' Amy explained the situation and moved on.']",0
234,Generate an unnatural ending for the following story: Sam bought a new SUV. It was all wheel drive. He figured he would take it off road. He hit a few hard bumps and broke his suspension.,"[' Sheepishly, he brought it to the dealership for repair.', ' The suv drove perfectly from that point forward.']",1
235,Generate an unnatural ending for the following story: Gloria was excited about her night out. Every week she looks forward to getting together with friends. They all go out to dinner and then to the bingo hall. She doesn't win often but when she does she celebrates.,"[' Gloria won that night and screamed with joy.', ' Gloria hated bingo because the prizes were boring.']",1
236,"Generate an unnatural ending for the following story: Neil was having a great time in Athens. Then a new friend offered him a traditional drink. It was a strong spirit called ouzo. Neil had a great night drinking, but the next morning was awful.","[' I woke up refreshed and well rested!', ' He woke up with a terrible migraine.']",0
237,Generate an unnatural ending for the following story: Lonnie loaned his sister a lot of money. She promised to pay him back when she got her check. She received her check but did not tell Lonnie. She spent her whole check without paying him anything.,"[' Lonnie decided to never lend his sister anything again.', ' Lonnie thanked his sister for repaying him with interest.']",1
238,"Generate an unnatural ending for the following story: Gwyneth's family was hosting a foreign exchange student. He was from Algeria and had never seen snow. One day in December, they awoke to see the ground covered in snow. He was delighted and ran outside in his shorts to jump in it!","[' He did not want to play in the snow.', ' He was very happy to see snow for the first time.']",0
