sample_id,prompt,classes,answer_index
203,"The goal is to predict a correct English answer string for an input English question.
Question: a bond that the issuer has the right to pay off before its maturity date
Answer:","[' Callable', ' An air gap']",0
204,"The goal is to predict a correct English answer string for an input English question.
Question: who played the mother in the black stallion
Answer:","[' Foothill High School', ' Teri Garr']",1
205,"The goal is to predict a correct English answer string for an input English question.
Question: the boards name on ed edd and eddy
Answer:","[' 2004', ' Plank']",1
206,"The goal is to predict a correct English answer string for an input English question.
Question: where does blood go when it leaves the pulmonary artery
Answer:","[' John Broadus Watson', ' Lungs']",1
207,"The goal is to predict a correct English answer string for an input English question.
Question: chandra and bhaga river meets at the place
Answer:","[' Tandi , in Lahaul', ' January 1989']",0
208,"The goal is to predict a correct English answer string for an input English question.
Question: if a piece of music is perceived to have changed key then we say the piece has
Answer:","[' Transposed', ' Whitesnake']",0
209,"The goal is to predict a correct English answer string for an input English question.
Question: who wrote the theme song for mission impossible
Answer:","[' West Indies', ' Lalo Schifrin']",1
210,"The goal is to predict a correct English answer string for an input English question.
Question: what disney cartoon character's middle name is fauntleroy
Answer:","[' Seventeen', ' Donald Fauntleroy Duck']",1
211,"The goal is to predict a correct English answer string for an input English question.
Question: where was held the first session of muslim league
Answer:","[' Lucknow', ' 10cc']",0
212,"The goal is to predict a correct English answer string for an input English question.
Question: who has the most trophies in la liga
Answer:","[' Portugal', ' Real Madrid']",1
213,"The goal is to predict a correct English answer string for an input English question.
Question: who used to present i'm a celebrity now
Answer:","[' Ant & Dec', ' John']",0
214,"The goal is to predict a correct English answer string for an input English question.
Question: who does the vocals for feel it still
Answer:","[' Portugal . The Man', ' Cochran']",0
215,"The goal is to predict a correct English answer string for an input English question.
Question: who played the first nfl thursday night football game
Answer:","[' Richard Hartley', ' Kansas City Chiefs']",1
216,"The goal is to predict a correct English answer string for an input English question.
Question: who signed the declaration of independence for maryland
Answer:","[' Samuel Chase', ' Between 1562 and 1598']",0
217,"The goal is to predict a correct English answer string for an input English question.
Question: who sang it must have been love but its over now
Answer:","[' Aether', ' Roxette']",1
218,"The goal is to predict a correct English answer string for an input English question.
Question: where was the world economic forum held this year
Answer:","[' Davos', ' The Dark Owl']",0
219,"The goal is to predict a correct English answer string for an input English question.
Question: when did the second it movie come out
Answer:","[' September 6 , 2019', ' Ariel']",0
220,"The goal is to predict a correct English answer string for an input English question.
Question: who is the best director in bollywood 2017
Answer:","[' Charles , Prince of Wales', ' Nitesh Tiwari']",1
221,"The goal is to predict a correct English answer string for an input English question.
Question: who was charlie writing to in perks of being a wallflower movie
Answer:","[' An unknown recipient', ' Bill Nighy']",0
222,"The goal is to predict a correct English answer string for an input English question.
Question: number of degree of freedom for plane mechanism
Answer:","[' Markelle Fultz', ' Six']",1
223,"The goal is to predict a correct English answer string for an input English question.
Question: when does the black panther movie soundtrack come out
Answer:","[' February 9 , 2018', ' Venkaiah Naidu']",0
224,"The goal is to predict a correct English answer string for an input English question.
Question: how many episodes of the killing on netflix
Answer:","[' Six', ' Barry Mann']",0
225,"The goal is to predict a correct English answer string for an input English question.
Question: panic at the disco la devotee video cast
Answer:","[' Noah Schnapp', ' Vera Farmiga']",0
226,"The goal is to predict a correct English answer string for an input English question.
Question: where did they film woody the woodpecker movie
Answer:","[' Canada', ' The early 2000s']",0
227,"The goal is to predict a correct English answer string for an input English question.
Question: who has scored more goals in the premier league
Answer:","[' Alan Shearer', ' Terence Hill']",0
228,"The goal is to predict a correct English answer string for an input English question.
Question: dogs name in the grinch who stole christmas
Answer:","[' Max', ' May 11 , 2018']",0
229,"The goal is to predict a correct English answer string for an input English question.
Question: fast & furious 8 release date in india
Answer:","[' April 12 , 2017', ' Myocardial infarction']",0
230,"The goal is to predict a correct English answer string for an input English question.
Question: who is the original singer of i write sins not tragedies
Answer:","[' Panic ! at the Disco', ' Little River Band']",0
231,"The goal is to predict a correct English answer string for an input English question.
Question: where did immigrants enter the us on the west coast
Answer:","[' Angel Island Immigration Station', ' 2002']",0
232,"The goal is to predict a correct English answer string for an input English question.
Question: who sings i can't take my eyes off of you
Answer:","[' On the left', ' Frankie Valli']",1
233,"The goal is to predict a correct English answer string for an input English question.
Question: who was elected president in mexico in 2000
Answer:","[' Vicente Fox', ' Ronni Hawk']",0
234,"The goal is to predict a correct English answer string for an input English question.
Question: who overthrew the mongols and established the ming dynasty
Answer:","[' Zhu Yuanzhang', ' Capsid']",0
235,"The goal is to predict a correct English answer string for an input English question.
Question: when did hollywood become the centre of the film industry
Answer:","[' 1912', ' 19 August 2018']",0
236,"The goal is to predict a correct English answer string for an input English question.
Question: what is the full form of cfc's
Answer:","[' Donald Bradman', ' Chlorofluorocarbons']",1
237,"The goal is to predict a correct English answer string for an input English question.
Question: who played shmuel in the boy in the striped pyjamas
Answer:","[' The Yorkshire Dales', ' Jack Scanlon']",1
238,"The goal is to predict a correct English answer string for an input English question.
Question: where does the thames river begin and end
Answer:","[' Republic of China', ' Lighthouse Cove']",1
239,"The goal is to predict a correct English answer string for an input English question.
Question: who wrote and performed i can only imagine
Answer:","[' Christian rock band MercyMe', ' Brandy']",0
240,"The goal is to predict a correct English answer string for an input English question.
Question: what was the actual year that the movie regarding the titans took place
Answer:","[' 1998', ' 1971']",1
241,"The goal is to predict a correct English answer string for an input English question.
Question: when is the opening ceremonies of the olympics 2018
Answer:","[' Port Washington , Wisconsin', ' 9 February 2018']",1
242,"The goal is to predict a correct English answer string for an input English question.
Question: what is the name of india pakistan border
Answer:","[' Davy Jones', ' International Border ( IB )']",1
243,"The goal is to predict a correct English answer string for an input English question.
Question: when did i'm coming out come out
Answer:","[' August 22 , 1980', ' 2002']",0
244,"The goal is to predict a correct English answer string for an input English question.
Question: what color is the cue ball in pool
Answer:","[' May 3 , 2017', ' White']",1
245,"The goal is to predict a correct English answer string for an input English question.
Question: who took control of jamestown and made new rules that made everyone work
Answer:","[' John Smith', ' The Friends of Distinction']",0
246,"The goal is to predict a correct English answer string for an input English question.
Question: where did the northernmost land action of the american civil war occur
Answer:","[' St. Albans , Vermont', ' Kostas']",0
247,"The goal is to predict a correct English answer string for an input English question.
Question: where did maria work in west side story
Answer:","[' The dress shop', ' Dakota Johnson']",0
248,"The goal is to predict a correct English answer string for an input English question.
Question: when was the worlds first laptop computer introduced in the market and by whom
Answer:","[' September 1980', ' Rao Deva']",0
249,"The goal is to predict a correct English answer string for an input English question.
Question: a single period of precession of earth's axis is completed in about
Answer:","[' Barry Bonds', ' 26,000 years']",1
250,"The goal is to predict a correct English answer string for an input English question.
Question: who plays carrie's boss on king of queens
Answer:","[' Cam Newton', ' Doug Pruzan']",1
251,"The goal is to predict a correct English answer string for an input English question.
Question: what was the tower of london originally used for
Answer:","[' Nathan Riggs', ' A royal residence']",1
252,"The goal is to predict a correct English answer string for an input English question.
Question: when does the sa node begin electrical signaling
Answer:","[' Elisabeth Judson Shue', ' Spontaneously']",1
253,"The goal is to predict a correct English answer string for an input English question.
Question: what is the corporate tax rate in great britain
Answer:","[' 20 %', ' 554']",0
254,"The goal is to predict a correct English answer string for an input English question.
Question: where does what in the sam hill come from
Answer:","[' Simple bowdlerization', ' Alden Ehrenreich']",0
255,"The goal is to predict a correct English answer string for an input English question.
Question: consist of the sum of the fixed and variable costs for any given level of production
Answer:","[' France', ' Total cost ( TC )']",1
256,"The goal is to predict a correct English answer string for an input English question.
Question: where are the cardiac and vasomotor centers found
Answer:","[' The medulla oblongata', ' September 24 , 2011']",0
257,"The goal is to predict a correct English answer string for an input English question.
Question: what is the rate limiting enzyme of kreb's cycle
Answer:","[' Christine Taylor', ' Isocitrate dehydrogenase']",1
258,"The goal is to predict a correct English answer string for an input English question.
Question: where is fort myers located at in florida
Answer:","[' ⊂', ' Lee County']",1
259,"The goal is to predict a correct English answer string for an input English question.
Question: which is the site of the light dependent reactions of photosynthesis
Answer:","[' The thylakoid membranes', ' 2018']",0
260,"The goal is to predict a correct English answer string for an input English question.
Question: converting stereo signal to mono signal is called
Answer:","[' Ten', ' Panning']",1
261,"The goal is to predict a correct English answer string for an input English question.
Question: for complaints of sudden chest pain patients should take a
Answer:","[' Aspirin', ' 2009']",0
262,"The goal is to predict a correct English answer string for an input English question.
Question: where do the royalties for winnie the pooh go
Answer:","[' Slesinger , Inc.', ' 1980']",0
263,"The goal is to predict a correct English answer string for an input English question.
Question: who wrote the song always be humble and kind
Answer:","[' Lori McKenna', ' JoAnna Garcia']",0
264,"The goal is to predict a correct English answer string for an input English question.
Question: what is the ultimate objective of financial management
Answer:","[' City', ' Profit maximization']",1
265,"The goal is to predict a correct English answer string for an input English question.
Question: who sang it my party and i'll cry if i want to in the 80
Answer:","[' Dave Stewart and Barbara Gaskin', ' Mean platelet volume']",0
266,"The goal is to predict a correct English answer string for an input English question.
Question: what percent of the us population controls the wealth
Answer:","[' 17 / 03 / 2018', ' 1 %']",1
267,"The goal is to predict a correct English answer string for an input English question.
Question: who are the stars in dancing with the stars
Answer:","[' Philadelphia 76ers', ' Tonya Harding']",1
268,"The goal is to predict a correct English answer string for an input English question.
Question: who is the current defence against the dark arts teacher
Answer:","[' Mizoram', ' Amycus Carrow']",1
269,"The goal is to predict a correct English answer string for an input English question.
Question: who won french open 2017 tennis tournament in men's double category
Answer:","[' Mandarin', ' Ryan Harrison']",1
270,"The goal is to predict a correct English answer string for an input English question.
Question: who does the voice of the elephant in sing
Answer:","[' John Lennon', ' Tori Kelly']",1
271,"The goal is to predict a correct English answer string for an input English question.
Question: during the great depression in the 1930s the u.s. economy experienced a
Answer:","[' R&B', ' An economic recession']",1
272,"The goal is to predict a correct English answer string for an input English question.
Question: who did michigan state play in the rose bowl
Answer:","[' Jon Bon Jovi', ' Stanford Cardinal']",1
273,"The goal is to predict a correct English answer string for an input English question.
Question: when was to god be the glory written
Answer:","[' Around 1872', ' July 16 , 2017']",0
274,"The goal is to predict a correct English answer string for an input English question.
Question: who has the most votes for the all star game
Answer:","[' Fan voting', ' Seven']",0
275,"The goal is to predict a correct English answer string for an input English question.
Question: what percentage of the population is naturally blonde
Answer:","[' The United States of America', ' 2 %']",1
276,"The goal is to predict a correct English answer string for an input English question.
Question: who created the borders of africa's countries
Answer:","[' European imperial powers', ' Between 1987 and 1994']",0
277,"The goal is to predict a correct English answer string for an input English question.
Question: whats the difference between tomato paste and tomato puree
Answer:","[' Neonate', ' Consistency']",1
278,"The goal is to predict a correct English answer string for an input English question.
Question: who sings for the beast in the new movie
Answer:","[' Dan Stevens', ' Evaporation']",0
279,"The goal is to predict a correct English answer string for an input English question.
Question: who plays sven in the santa clarita diet
Answer:","[' 28 June 1919', ' Leo Howard']",1
280,"The goal is to predict a correct English answer string for an input English question.
Question: when will notre dame played michigan state again
Answer:","[' 2026', ' July 1980']",0
281,"The goal is to predict a correct English answer string for an input English question.
Question: when was the last time vancouver had an earthquake
Answer:","[' July 20 , 2018', ' 1946']",1
282,"The goal is to predict a correct English answer string for an input English question.
Question: where did the titanic sink at what ocean
Answer:","[' Timothy Carter', ' North Atlantic Ocean']",1
283,"The goal is to predict a correct English answer string for an input English question.
Question: where is the extensor pollicis longus tendon located
Answer:","[' Bluegrass', ' Dorsally on the forearm']",1
284,"The goal is to predict a correct English answer string for an input English question.
Question: who shot first in the shot heard around the world
Answer:","[' From 1973 to 2010', ' Americans acting under orders']",1
285,"The goal is to predict a correct English answer string for an input English question.
Question: where does the phrase dressed to the nines
Answer:","[' 50', ' Scots in origin']",1
286,"The goal is to predict a correct English answer string for an input English question.
Question: what is the system of government in japan
Answer:","[' 1992 -- 93', ' Constitutional monarchy']",1
287,"The goal is to predict a correct English answer string for an input English question.
Question: who won the womens 2017 ncaa basketball tournament
Answer:","[' Nolan Ryan', ' South Carolina']",1
288,"The goal is to predict a correct English answer string for an input English question.
Question: when was the last time mount ruapehu erupted
Answer:","[' 25 September 2007', ' Alexandra Daddario']",0
289,"The goal is to predict a correct English answer string for an input English question.
Question: what is the name of the first earthquake early warning system
Answer:","[' Mackenzie Foy', ' 1991']",1
290,"The goal is to predict a correct English answer string for an input English question.
Question: what are the top five wine producing states
Answer:","[' California', ' Librarians']",0
291,"The goal is to predict a correct English answer string for an input English question.
Question: where was the first high level language operating system created
Answer:","[' Queen', ' At IBM']",1
292,"The goal is to predict a correct English answer string for an input English question.
Question: when does planet of the apes come out 2017
Answer:","[' July 14 , 2017', ' Peggy Seeger']",0
293,"The goal is to predict a correct English answer string for an input English question.
Question: who was the 19th c. artist who was both painter and graphic designer
Answer:","[' René Georges Hermann - Paul', ' 1520']",0
294,"The goal is to predict a correct English answer string for an input English question.
Question: who has a ring of power in lotr
Answer:","[' Swaziland', ' Sauron']",1
295,"The goal is to predict a correct English answer string for an input English question.
Question: sweet leavened bread prepared for easter in romania
Answer:","[' 2000', ' Cozonac']",1
296,"The goal is to predict a correct English answer string for an input English question.
Question: when was as you like it first performed
Answer:","[' 1450s', ' 1603']",1
297,"The goal is to predict a correct English answer string for an input English question.
Question: what information is displayed in clear text from the ftp header
Answer:","[' All transmissions', ' September 14 , 1978']",0
298,"The goal is to predict a correct English answer string for an input English question.
Question: when will fairy tail final season be released
Answer:","[' 2018', ' Rick Evans']",0
299,"The goal is to predict a correct English answer string for an input English question.
Question: what do the 3 dots mean in math
Answer:","[' The therefore sign',' Tom Brady']",0
