sample_id,prompt,classes,answer_index
253,"Give me a possible correct answer to the question ""what has angelina jolie accomplished?""","[' Golden Globe Award for Best Supporting Actress - Series, Miniseries or Television Film', ' Jana Duggar']",0
254,"Give me a possible correct answer to the question ""what language does colombia?""","[' Wiwa language', ' Jozef Israëls']",0
255,"Give me a possible correct answer to the question ""what was the cause of death for huell howser?""","[' Afghanistan', ' Prostate cancer']",1
256,"Give me a possible correct answer to the question ""what did peter tchaikovsky do?""","[' Philadelphia Zoo', ' Composer']",1
257,"Give me a possible correct answer to the question ""who did jennifer lawrence play in x men?""","[' Anal cancer', ' Mystique']",1
258,"Give me a possible correct answer to the question ""what money do i use in costa rica?""","[' Constitutional monarchy', ' Costa Rican colón']",1
259,"Give me a possible correct answer to the question ""what currency does the czech republic use now?""","[' Denver Broncos', ' Czech koruna']",1
260,"Give me a possible correct answer to the question ""what all movies has taylor lautner been in?""","[' New Moon', ' Cornish']",0
261,"Give me a possible correct answer to the question ""what language do most italians speak?""","[' Italian Language', ' Einstein refrigerator']",0
262,"Give me a possible correct answer to the question ""who played mickey in the rocky movies?""","[' Asia', ' Wayne Allwine']",1
263,"Give me a possible correct answer to the question ""what made richard hammond famous?""","[' Top Gear', ' Henry Kissinger']",0
264,"Give me a possible correct answer to the question ""what team did ronaldo play for in 2003?""","[' The Wealth of Nations', ' Real Madrid C.F.']",1
265,"Give me a possible correct answer to the question ""what is charlie chaplin famous for?""","[' Comedian', ' 1/20/1993']",0
266,"Give me a possible correct answer to the question ""what is the average temperature in phoenix az in december?""","[' Phoenix should not be contained in Maricopa County.', ' Prostate cancer']",0
267,"Give me a possible correct answer to the question ""where did robin williams get married?""","[' St. Helena', ' Sudan']",0
268,"Give me a possible correct answer to the question ""what team is raul ibanez on?""","[' Seattle Mariners', ' Closer']",0
269,"Give me a possible correct answer to the question ""who is kevin jonas married to?""","[' Denver Broncos', ' Danielle Deleasa']",1
270,"Give me a possible correct answer to the question ""who won the governor election in texas?""","[' Rick Perry', ' Hebrew Language']",0
271,"Give me a possible correct answer to the question ""where was barack hussein obama sr born?""","[' Iron Ore Mining', ' Honolulu']",1
272,"Give me a possible correct answer to the question ""what kind of government is mali?""","[' Semi-presidential system', ' Mark Hamill']",0
273,"Give me a possible correct answer to the question ""what are the official colors of the dallas cowboys?""","[' 2006 Stanley Cup Finals', ' Blue']",1
274,"Give me a possible correct answer to the question ""what is the zip code for nogales az?""","[' Midwestern United States', ' 85662']",1
275,"Give me a possible correct answer to the question ""what team is reggie bush on 2011?""","[' New Orleans Saints', ' Flight of the Conchords']",0
276,"Give me a possible correct answer to the question ""which hemingway book to read?""","[' English Language', ' A Farewell to Arms']",1
277,"Give me a possible correct answer to the question ""who were the children of king solomon?""","[' Absalom', "" Alfalfa's Double""]",0
278,"Give me a possible correct answer to the question ""what currency should i take to mexico?""","["" Spike Guys' Choice Awards"", ' Mexican peso']",1
279,"Give me a possible correct answer to the question ""who is michael j fox parents?""","[' John Cornyn', ' Phyllis Piper']",1
280,"Give me a possible correct answer to the question ""when was president wilson in office?""","[' Robert Louis Stevenson', ' 1920']",1
281,"Give me a possible correct answer to the question ""what capital city of brazil?""","[' Underdog', ' Brasília']",1
282,"Give me a possible correct answer to the question ""where english is spoken?""","[' Canada', ' Musician']",0
283,"Give me a possible correct answer to the question ""what type of cancer did eva peron die from?""","[' Lamar Sally', ' Cervical cancer']",1
284,"Give me a possible correct answer to the question ""who does alyson stoner play in camp rock?""","[' Children of a Lesser God', ' Caitlyn Gellar']",1
285,"Give me a possible correct answer to the question ""what are members of the house of representatives called?""","[' Al Franken', ' Representative']",1
286,"Give me a possible correct answer to the question ""where did abraham and his descendants live?""","[' Oklahoma', ' Canaan']",1
287,"Give me a possible correct answer to the question ""who is princess leia in star wars?""","[' Dennis Allen', ' Carrie Fisher']",1
288,"Give me a possible correct answer to the question ""where is laos in world map?""","[' Cambodia', ' Jon Tester']",0
289,"Give me a possible correct answer to the question ""where president obama was born?""","[' Bonn', ' Honolulu']",1
290,"Give me a possible correct answer to the question ""what currency does france accept?""","[' CFP franc', ' In Living Color (Season 4)']",0
291,"Give me a possible correct answer to the question ""what part of the country is ohio considered?""","[' Swing music', ' Midwestern United States']",1
292,"Give me a possible correct answer to the question ""where is the empire of ghana?""","[' West Africa', ' Amazon.com']",0
293,"Give me a possible correct answer to the question ""what boarding school did mark zuckerberg go to?""","[' English Language', ' Phillips Exeter Academy']",1
294,"Give me a possible correct answer to the question ""what did coretta scott king died from?""","[' Respiratory failure', ' Grindhouse']",0
295,"Give me a possible correct answer to the question ""what did jesus do for living?""","[' Mixed Martial Artist', ' Preacher']",1
296,"Give me a possible correct answer to the question ""who played kirk?""","[' Jimmy Bennett', ' Russian ruble']",0
297,"Give me a possible correct answer to the question ""what countries have spanish as the national language?""","[' Spain', ' Malay Language']",0
298,"Give me a possible correct answer to the question ""what country does rafael nadal play for?""","[' Vegetarian food', ' Spain']",1
299,"Give me a possible correct answer to the question ""what form of government does canada?""","[' Parliamentary system', ' Communist Party of the Soviet Union']",0
