sample_id,prompt,classes,answer_index
176,"What is an incorrect answer to the following question?
Question: The white pinwheel shaped Tiare is the national flower of which South Pacific island group?
Answer:","[' The Fifties', ' French Polynesia']",0
177,"What is an incorrect answer to the following question?
Question: What movie takes place at Shermer High School's detention?
Answer:","[' Doo wop gold', ' Claire Standish']",0
178,"What is an incorrect answer to the following question?
Question: What is the name of the long narrow island off the east coast of Russia?
Answer:","[' Sakhalin', ' G. B. Shaw']",1
179,"What is an incorrect answer to the following question?
Question: ""Which is the Muppet character who appeared in """"The Muppet Show"""" from the third season and in a number of Muppet films, who throws fish which return to him and plays a fish organ (a line of fish that, when squeezed, each gargle a different note)?""
Answer:","[' The Scottish Nation', ' The Muppet Newsman']",0
180,"What is an incorrect answer to the following question?
Question: The 1960’s television series ‘Lost in Space’ is set in which year?
Answer:","[' Tequila Manhattan', ' 1997']",0
181,"What is an incorrect answer to the following question?
Question: How many lines are there in a sonnet?
Answer:","[' Fourteen', ' FinlanD']",1
182,"What is an incorrect answer to the following question?
Question: What is Australia's largest island?
Answer:","[' Tasmanian', ' New Castle']",1
183,"What is an incorrect answer to the following question?
Question: Since the foundation of the Football League which is the only team from outside the League (or Premier League) to win the FA Cup, doing so in 1901?
Answer:","[' Mexican Republic', ' Hotspur']",0
184,"What is an incorrect answer to the following question?
Question: Which crusade was led by Philip II Augustus of France and Richard I of England?
Answer:","[' John Christie (footballer)', ' Third Crusade']",0
185,"What is an incorrect answer to the following question?
Question: What is the pole called which is used for propelling a barge or punt?
Answer:","[' Quant', ' Marion Tweedy']",1
186,"What is an incorrect answer to the following question?
Question: Between 1987 and 2006, Ratu Sir Kamisese Mara, Commodore Frank Bainimarama, Mahendra Chaudhry, Laisenia Qarase, Lieutenant Colonel Sitiveni Rabuka, George Speight and Ratu Josefa Iloilo were involved in the politics of which country?
Answer:","[' Beetroot', ' Fiji Islands']",0
187,"What is an incorrect answer to the following question?
Question: The highest mountain in North America is part of which mountain range?
Answer:","[' Alaska Range', ' FIAT']",1
188,"What is an incorrect answer to the following question?
Question: In the US television show ‘The Sopranos’, what is the name of Tony Soprano’s psychiatrist?
Answer:","[' Snoop Dogg (rapper)', ' Dr. Jennifer Melfi']",0
189,"What is an incorrect answer to the following question?
Question: Who played the tenth Doctor?
Answer:","[' Bull Run, Virginia', ' David Tennant']",0
190,"What is an incorrect answer to the following question?
Question: Which nation boasts the world's longest running TV sports show, Hockey Night, first aired 1952?
Answer:","[' Flighted pet parrots', ' Canada']",0
191,"What is an incorrect answer to the following question?
Question: The sea between Australia and New Zealand is named after an explorer of what nationality?
Answer:","[' John Patrick McEnroe Jr.', ' The Dutch']",0
192,"What is an incorrect answer to the following question?
Question: What is the English translation of the place name Las Vegas?
Answer:","[' Meadow', ' Dergue']",1
193,"What is an incorrect answer to the following question?
Question: Who lived from 1895 to 1973, directing films such as the 1929 version of Stagecoach, The Grapes of Wrath and the Quiet Man?
Answer:","[' Córdoba (disambiguation)', ' John Ford']",0
194,"What is an incorrect answer to the following question?
Question: How many Copa de America winners medals did Pele and Maradona win between them?
Answer:","[' 0', ' US Park Service']",1
195,"What is an incorrect answer to the following question?
Question: Which motorway links Coventry to Leicester?
Answer:","[' Arakne', ' M69']",0
196,"What is an incorrect answer to the following question?
Question: In Rugby Union, how high, in metres, is the crossbar?
Answer:","[' Owen Glendower', ' 3']",0
197,"What is an incorrect answer to the following question?
Question: What is the most common chemical used in nail polish remover?
Answer:","[' The Big Sleep (novel)', ' Aceton']",0
198,"What is an incorrect answer to the following question?
Question: What sort of noun are words such as ‘sadness’, ‘humour’, and ‘triumph’?
Answer:","["" Robinson's"", ' Abstract']",0
199,"What is an incorrect answer to the following question?
Question: ""Who is a South African serial killer who committed the """"ABC Murders"""" between 1994 and 1995, with over 30 victims?""
Answer:","[' Orangeish blacks', ' Moses Sithole']",0
200,"What is an incorrect answer to the following question?
Question: What are motorways called in Germany ?
Answer:","[' Ditloid', ' German autobahn']",0
201,"What is an incorrect answer to the following question?
Question: The Greek city Lacedaemon, (hence 'laconic' = minimal yet efficient language), also produced a word for frugality, from its more common name of what?
Answer:","[' Jean Biden', ' Lacedaemon']",0
202,"What is an incorrect answer to the following question?
Question: The Welsh river Elwy burst its banks in November 2012, flooding much of which city?
Answer:","[' Millineries', ' Llanelwy']",0
203,"What is an incorrect answer to the following question?
Question: ""What Latin expression means """"Seize the Day""""?""
Answer:","[' Al Cernick', ' Carpe diem']",0
204,"What is an incorrect answer to the following question?
Question: What is the name of the strait between New Guinea and the Australian mainland?
Answer:","[' ഭാരത മഹാരാജ്യം', ' Torres Strait']",0
205,"What is an incorrect answer to the following question?
Question: What was first demonstrated by Alexander Graham Bell at the Philadelphia Exhibition in 1876?
Answer:","[' Martin (singer)', ' Telephone']",0
206,"What is an incorrect answer to the following question?
Question: In Greek mythology, who were Arges, Brontes and Steropes?
Answer:","[' Cyclopes', ' Alacant']",1
207,"What is an incorrect answer to the following question?
Question: The original United Artists film studio was founded in 1919 by D.W. Griffith, Mary Pickford, Douglas Fairbanks and who else?
Answer:","[' EGY', ' Charlie Chaplin']",0
208,"What is an incorrect answer to the following question?
Question: Who wrote the opera Carmen?
Answer:","[' Bizet', ' İsmail']",1
209,"What is an incorrect answer to the following question?
Question: Which American played in his 10th Ryder Cup in 2014?
Answer:","[' Phil Mickelson', ' Silver-backs']",1
210,"What is an incorrect answer to the following question?
Question: In which US state was the American Declaration of Independence signed on 4th July 1776?
Answer:","[' Pennsylvania, United States of America', ' Brutus Malfoy']",1
211,"What is an incorrect answer to the following question?
Question: Who wrote 'Confessions of an English Opium Eater'?
Answer:","[' De Quincey', ' Carmen Silvera']",1
212,"What is an incorrect answer to the following question?
Question: Mike Joyce, Johnny Marr, Stephen Morrisey and Andy Rourke were members of which pop group?
Answer:","[' Good Will', ' Dale Hibbert']",0
213,"What is an incorrect answer to the following question?
Question: Throughout the 80s and 90s Phil Collins recorded on which record label?
Answer:","[' D/1993 F2', ' Atlantic']",0
214,"What is an incorrect answer to the following question?
Question: What is the full name of the train robber played by Phil Collins in a 1988 movie?
Answer:","[' Buster Edwards', ' Prize fight']",1
215,"What is an incorrect answer to the following question?
Question: Who built the original Palace of Versailles that was enlarged by Louis XIV?
Answer:","[' Wanton', ' Louis XIII']",0
216,"What is an incorrect answer to the following question?
Question: Stella Rimington was the first female head of which organisation?
Answer:","[' British Security Service', ' Bart Star']",1
217,"What is an incorrect answer to the following question?
Question: How meny times have Liverpool won the Europion Cup?
Answer:","[' Five', ' Bure']",1
218,"What is an incorrect answer to the following question?
Question: With what area of expertise do you associate the name of Annie Leibovitz?
Answer:","[' Robert Hawke', ' Photographic']",0
219,"What is an incorrect answer to the following question?
Question: ""Which European capital's English name is taken from """"black pool"""" in its native language?""
Answer:","[' Dublin', ' Dan Craig']",1
220,"What is an incorrect answer to the following question?
Question: During which year was Washington DC declared the capital of the USA?
Answer:","[' Till (seed)', ' 1790']",0
221,"What is an incorrect answer to the following question?
Question: Which city was known as Edo before assuming its current name in 1868?
Answer:","[' The Banana Splits and Friends Show', ' Tokyo']",0
222,"What is an incorrect answer to the following question?
Question: In which year did the Battle of Gettysburg take place?
Answer:","[' MILLWALL', ' 1863']",0
223,"What is an incorrect answer to the following question?
Question: Bithynia was an ancient province on which sea?
Answer:","[' Euxine', ' Galblader']",1
224,"What is an incorrect answer to the following question?
Question: 1986 film starring Goldie Hawn as a High School football coach.
Answer:","[' Wildcats', ' Atomic number 1']",1
225,"What is an incorrect answer to the following question?
Question: Petroliam Nasional Berhad, the huge Malaysian gas/oil corporation gave its abbreviated name to what world-leading Kuala Lumpa landmark?
Answer:","[' Petronas Tower', ' Teheran']",1
226,"What is an incorrect answer to the following question?
Question: Which city in Saxony was known as Karl-Marx-Stadt from 1953 until 1990?
Answer:","[' Liberal Toryism', ' Karl-Marx-Stadt']",0
227,"What is an incorrect answer to the following question?
Question: Truax Field international airport is in which US state?
Answer:","[' Wisconsin', ' Icing (disambiguation)']",1
228,"What is an incorrect answer to the following question?
Question: The opera Gloriana is by which English composer?
Answer:","[' Britten', ' List of Cluedo characters']",1
229,"What is an incorrect answer to the following question?
Question: In the 80s who wrote the novel Empire of The Sun?
Answer:","[' J. G. Ballard', ' Tiramisu']",1
230,"What is an incorrect answer to the following question?
Question: In 'Harry Potter and the Philosopher's Stone' what is the name of the three-headed dog provided by 'Hagrid' to guard the trapdoor leading to the chamber where the stone was kept?
Answer:","[' The Specials', ' Fluffy']",0
231,"What is an incorrect answer to the following question?
Question: What is the name of cartoon character Dora the Explorer's monkey?
Answer:","[' Pub with no beer', ' Boot']",0
232,"What is an incorrect answer to the following question?
Question: How many Enigma Variations did Edward Elgar compose?
Answer:","[' ISO 3166-1:CL', ' Fourteen']",0
233,"What is an incorrect answer to the following question?
Question: What was the name given to the German annexation of Austria in 1938?
Answer:","[' Anschluß', ' Fisher']",1
234,"What is an incorrect answer to the following question?
Question: The Canary Islands in the Atlantic are named after what?
Answer:","[' Forty-ninth State', ' Dogs']",0
235,"What is an incorrect answer to the following question?
Question: The Nazi regime was Germany's Third Reich; which was the first Reich?
Answer:","[' Germany in the 15th century', ' The Jump']",1
236,"What is an incorrect answer to the following question?
Question: Noel Coward died in 1973. In which country?
Answer:","[' Jamaica', ' Paramount']",1
237,"What is an incorrect answer to the following question?
Question: A 'triskelion', a symbol consisting of three bent human legs is featured on the flag of which British crown dependency?
Answer:","[' Jigsaw puzzles', ' Cuisine of the Isle of Man']",0
238,"What is an incorrect answer to the following question?
Question: Which Asian country was once called Siam?
Answer:","[' Kingdom of Thailand', ' LIVERPOOL']",1
239,"What is an incorrect answer to the following question?
Question: Tewkesbury Mustard is mentioned in which Shakespeare play?
Answer:","[' Bristol (England)', ' Henry IV']",0
240,"What is an incorrect answer to the following question?
Question: Who gave Harry Potter his first kiss?
Answer:","[' Keirin', ' Cho Chang']",0
241,"What is an incorrect answer to the following question?
Question: ""Which British sitcom was retitled """"Good Neighbors"""" when it played in the United States?""
Answer:","[' The Good Life (album)', ' A Rabbit']",1
242,"What is an incorrect answer to the following question?
Question: Which body of water was previously called the Euxine, after early colonisation of its southern coastline by Greeks, derived from their word for 'hospitable'?
Answer:","[' Black sea', ' Janus (mythology)']",1
243,"What is an incorrect answer to the following question?
Question: Who was the American President when the Berlin Wall was constructed?
Answer:","[' Lousiana purchase', ' President John F. Kennedy']",0
244,"What is an incorrect answer to the following question?
Question: The Walker Art Gallery is in which UK city?
Answer:","[' Liverpool', ' Oxford Street Christmas lights']",1
245,"What is an incorrect answer to the following question?
Question: Who was British Prime Minister at the time of the first Aldermaston ban the bomb march?
Answer:","[' Harold Macmillan', ' Stevie Smith']",1
246,"What is an incorrect answer to the following question?
Question: Which movie was a biopic about the life of David Helfgott?
Answer:","[' Iloanthe', ' Shine']",0
247,"What is an incorrect answer to the following question?
Question: What is the name of the cartoon cat that is always chasing Tweety Pie?
Answer:","[' Sylvester', ' Сърбия']",1
248,"What is an incorrect answer to the following question?
Question: What is the derived SI unit of pressure?
Answer:","[' Pascal', ' John Tyler (1819–1896)']",1
249,"What is an incorrect answer to the following question?
Question: The plant Atropa Belladonna is better known as what?
Answer:","[' Atropa belladonna', ' The Piper at the Gates of Dawn']",1
250,"What is an incorrect answer to the following question?
Question: Which musical term means ‘very loud’?
Answer:","[' Dynamics (music)', ' Ctrl v']",1
251,"What is an incorrect answer to the following question?
Question: Which society was founded in 1946 by barrister Roland Berrill & scientist Dr Lance Ware?
Answer:","[' Mensan', ' Portogało']",1
252,"What is an incorrect answer to the following question?
Question: Name the author of the 1993 Booker prize-winning novel `Paddy Clarke Ha Ha Ha'.
Answer:","[' Roddy Doyle', ' Sestiere (Venice)']",1
253,"What is an incorrect answer to the following question?
Question: Who was the last Anglo-Saxon king of England?
Answer:","[' Harold II', ' River cave']",1
254,"What is an incorrect answer to the following question?
Question: Which art movement, founded in a Zurich caf during World War I and consolidated at a meeting held in Paris in 1920, was led by Tristan Tzara?
Answer:","[' Dada movement', ' Monument to the Great Fire of London']",1
255,"What is an incorrect answer to the following question?
Question: Creme Anglaise is the French version of which English dessert item?
Answer:","[' Crème pâtissière', ' Little Solsbury Hill']",1
256,"What is an incorrect answer to the following question?
Question: The Earth's Equator is approximately how many millions of metres in length?
Answer:","[' The Hospitality State', ' 40']",0
257,"What is an incorrect answer to the following question?
Question: What is the most common surname in Korea?
Answer:","["" Knight's tale"", ' Kim']",0
258,"What is an incorrect answer to the following question?
Question: A colony of Britain until 1956, with the capital city of Khartoum, the south of what African country became an independent state in July 2011?
Answer:","[' W. B. Yates', ' Sudan']",0
259,"What is an incorrect answer to the following question?
Question: ""Which opera features the """"Humming Chorus""""?""
Answer:","[' Cosmopolitan (disambiguation)', ' Madama Butterfly']",0
260,"What is an incorrect answer to the following question?
Question: ""Which Glasgow group signed to Creation Records and recorded their debut single, """"All Fall Down"""", in 1985?""
Answer:","[' The Final Frontier (album)', ' Primal Scream']",0
261,"What is an incorrect answer to the following question?
Question: When it was a first performed at the Abbey Theatre in Dublin in 1907, which play caused rioting in the streets because of objections to the portrayal of rural Irish Catholic immorality?
Answer:","[' Playboy Riots', ' Katheryn Parre']",1
262,"What is an incorrect answer to the following question?
Question: Tom Parker, who famously managed Elvis Presley, was known by the title of, and as 'the..'?
Answer:","[' Cable Stayed', ' Colonel']",0
263,"What is an incorrect answer to the following question?
Question: What royal house has ruled Monaco since the Middle Ages?
Answer:","[' Anthony Perkins', ' Grimaldi']",0
264,"What is an incorrect answer to the following question?
Question: ""Whose autobiography was entitled """"Step Inside Love""""?""
Answer:","[' Frankfort-on-the-Main', ' Cilla Black']",0
265,"What is an incorrect answer to the following question?
Question: What railway line is green on the traditional map of the London Underground (Tube)?
Answer:","[' District line', ' Seattle, Washington.']",1
266,"What is an incorrect answer to the following question?
Question: The English cities of Gloucester and Worcester are on which river?
Answer:","[' Severn Vale', ' Court (volleyball)']",1
267,"What is an incorrect answer to the following question?
Question: Who played Dr. Doug Ross on the TV show E.R.?
Answer:","[' George Clooney', ' Flag of the commonwealth games federation']",1
268,"What is an incorrect answer to the following question?
Question: Flanders is part of what country?
Answer:","[' Kingdom of Belgium', ' Arxintina']",1
269,"What is an incorrect answer to the following question?
Question: What is the name of the character played by Nicole Kidman in the film 'Moulin Rouge'?
Answer:","[' Cream savers', ' Satine']",0
270,"What is an incorrect answer to the following question?
Question: Who first drew Mickey Mouse when ?Disney first supplied the voice?
Answer:","[' Ub Iwerks', ' 1990']",1
271,"What is an incorrect answer to the following question?
Question: Indian corporation Tata bought what famous UK-twin-branded motor company from Ford in 2008?
Answer:","[' Jaguar Land Rover', ' Brought in dead']",1
272,"What is an incorrect answer to the following question?
Question: Of which US state is Springfield the capital?
Answer:","[' Sunny Bono', ' Illinois']",0
273,"What is an incorrect answer to the following question?
Question: How many scottish football league teams names end in United?
Answer:","[' 3', ' Rachel Riley']",1
274,"What is an incorrect answer to the following question?
Question: Bruno, nephew of which late Formula 1 legend signed to drive for the Williams team?
Answer:","[' Ayrton Senna', ' Acetic (acid)']",1
275,"What is an incorrect answer to the following question?
Question: Who was king of the Anglo-Saxon kingdom of Wessex from 871 to 899, notable for his defence of the Anglo-Saxon kingdoms of southern England against the Vikings, and for improving his kingdom's legal system and military structure?
Answer:","[' Alfred', ' Renate']",1
276,"What is an incorrect answer to the following question?
Question: Maurice Cole was better known as which comedian?
Answer:","[' Kenny Everett', ' Parliament Hill, Ottawa']",1
277,"What is an incorrect answer to the following question?
Question: Which is the first of the four stations on a standard Monopoly Board after passing Go?
Answer:","[' Kings Cross', ' Dennisville']",1
278,"What is an incorrect answer to the following question?
Question: What was the name of the lion in C S Lewis's book 'The Lion, The Witch and The Wardrobe'?
Answer:","[' Jpanese', ' Aslan']",0
279,"What is an incorrect answer to the following question?
Question: Which mythical hero wielded the magical sword 'Hrunting'?
Answer:","[' Beowulf', ' Rioja']",1
280,"What is an incorrect answer to the following question?
Question: What is the common name of the cooking ingredient from the hard fat of kidneys and loins of oxen, famously sold under the Atora brand?
Answer:","[' 3.1415', ' Suet']",0
281,"What is an incorrect answer to the following question?
Question: The navy from which country destroyed the Russian fleet at Port Arthur after a number of attacks in 1904 and 1905?
Answer:","[' Oracle of Nebraska', ' Japan']",0
282,"What is an incorrect answer to the following question?
Question: ""In Scotland and northern England, what is a """"bairn""""?""
Answer:","[' Treasure hunt (disambiguation)', ' Child']",0
283,"What is an incorrect answer to the following question?
Question: A novel by General Lew Wallace published in 1880 was made into which films in 1926 (a silent movie) and 1959 (produced by William Wyler)?
Answer:","[' Ben-Hur', ' Cutback (surfing move)']",1
284,"What is an incorrect answer to the following question?
Question: Which Scottish engineer gave the first public demonstration of TV?
Answer:","[' Logie Baird', ' Russo-Turkish War, 1853-56']",1
285,"What is an incorrect answer to the following question?
Question: The novelist Dorothy L Sayers produced which advertising symbol for Guinness?
Answer:","[' Toucans', "" R. White's Lemonade""]",1
286,"What is an incorrect answer to the following question?
Question: Filbert Fox is the mascot of which English football club?
Answer:","[' Leicester City Football Club', ' Lord Walter Raleigh']",1
287,"What is an incorrect answer to the following question?
Question: The first name of which science fiction hero created by Alex Raymond was retitled as 'Speed' in Australia to avoid a negative connotation of the word by which we know him better?
Answer:","[' Sir Frank Whittle', ' Flash Gordon']",0
288,"What is an incorrect answer to the following question?
Question: In which field of the arts has American born Annie Leibovitz achieved fame?
Answer:","[' 21', ' Photographic']",0
289,"What is an incorrect answer to the following question?
Question: Who wrote the book 'Elmer Gantry'?
Answer:","[' ISO 3166-1:CH', ' Sinclair Lewis']",0
290,"What is an incorrect answer to the following question?
Question: Which British TV comedy series of the 1970s and early 1980s (74 episodes) was co-created and co-written by and co-starred Tim Brooke-Taylor, Graeme Garden and Bill Oddie?
Answer:","[' Pain (biology)', ' The Goodies']",0
291,"What is an incorrect answer to the following question?
Question: In which country can you find Westmorland in Cornwall and Manchester in Middlesex?
Answer:","[' Jamaica', ' The Titans (disambiguation)']",1
292,"What is an incorrect answer to the following question?
Question: Who played Thelma in the UK television series ‘The Likely Lads’?
Answer:","[' Brigit Forsyth', ' Bridge of Tay']",1
293,"What is an incorrect answer to the following question?
Question: What is an orthodox Mahommedan sect whose name derives from a body of traditional teaching which has equal authority with the Koran?
Answer:","[' Mary (album)', ' Sunnis']",0
294,"What is an incorrect answer to the following question?
Question: ""Charlie Sheen starred as which character in the TV series """"Two and a Half Men""""?""
Answer:","[' Georges Jean Raymond Pompidou', ' Charlie']",0
295,"What is an incorrect answer to the following question?
Question: Dr Paul Gachet was the subject of two famous paintings by which artist?
Answer:","[' Vincent van Gogh', ' OMC']",1
296,"What is an incorrect answer to the following question?
Question: What were Pangaea and Gondwana?
Answer:","[' Continents', ' Fourteen']",1
297,"What is an incorrect answer to the following question?
Question: Which character has been played by Jack Lord, Cec Linder, Rik Van Nutter, Norman Burton, David Hedison, John Terry, David Hedison and Jeffrey Wright?
Answer:","[' Felix Leiter', ' Captain Flint']",1
298,"What is an incorrect answer to the following question?
Question: Which order of insects includes the true flies, mosquitoes, gnats and midges?
Answer:","[' Southampton', ' Fly']",0
299,"What is an incorrect answer to the following question?
Question: The 1827 Battle of Navarino in which the Ottoman/Egyptian armada was destroyed by a combined British, French and Russian navy is notable for being the last battle to be fought with sailing ships. It is a conflict in the war of independence of which country?
Answer:","[' PAUL SAMUELSON', ' Hellenic Republic']",0
