sample_id,prompt,classes,answer_index
197,"The goal is to predict an incorrect English answer string for an input English question.
Question: who plays yoda in revenge of the sith
Answer:","[' By leaching soluble salts', ' Frank Oz']",0
198,"The goal is to predict an incorrect English answer string for an input English question.
Question: when did this season of american idol start
Answer:","[' Peter Cetera', ' March 11 , 2018']",0
199,"The goal is to predict an incorrect English answer string for an input English question.
Question: where does new york drinking water come from
Answer:","[' The eastern Catskill Mountains', ' Milana Aleksandrovna Vayntrub']",1
200,"The goal is to predict an incorrect English answer string for an input English question.
Question: what is the snow on mars made of
Answer:","[' Water ice', ' 85,000 characters']",1
201,"The goal is to predict an incorrect English answer string for an input English question.
Question: who were the judges on dancing on ice 2014
Answer:","[' James Gounaris', ' Karen Barber']",0
202,"The goal is to predict an incorrect English answer string for an input English question.
Question: who plays nikko in the wizard of oz
Answer:","[' Mike Wheeler', ' Patrick Walshe']",0
203,"The goal is to predict an incorrect English answer string for an input English question.
Question: a bond that the issuer has the right to pay off before its maturity date
Answer:","[' An air gap', ' Callable']",0
204,"The goal is to predict an incorrect English answer string for an input English question.
Question: who played the mother in the black stallion
Answer:","[' Foothill High School', ' Teri Garr']",0
205,"The goal is to predict an incorrect English answer string for an input English question.
Question: the boards name on ed edd and eddy
Answer:","[' 2004', ' Plank']",0
206,"The goal is to predict an incorrect English answer string for an input English question.
Question: where does blood go when it leaves the pulmonary artery
Answer:","[' John Broadus Watson', ' Lungs']",0
207,"The goal is to predict an incorrect English answer string for an input English question.
Question: chandra and bhaga river meets at the place
Answer:","[' Tandi , in Lahaul', ' January 1989']",1
208,"The goal is to predict an incorrect English answer string for an input English question.
Question: if a piece of music is perceived to have changed key then we say the piece has
Answer:","[' Transposed', ' Whitesnake']",1
209,"The goal is to predict an incorrect English answer string for an input English question.
Question: who wrote the theme song for mission impossible
Answer:","[' West Indies', ' Lalo Schifrin']",0
210,"The goal is to predict an incorrect English answer string for an input English question.
Question: what disney cartoon character's middle name is fauntleroy
Answer:","[' Donald Fauntleroy Duck', ' Seventeen']",1
211,"The goal is to predict an incorrect English answer string for an input English question.
Question: where was held the first session of muslim league
Answer:","[' Lucknow', ' 10cc']",1
212,"The goal is to predict an incorrect English answer string for an input English question.
Question: who has the most trophies in la liga
Answer:","[' Real Madrid', ' Portugal']",1
213,"The goal is to predict an incorrect English answer string for an input English question.
Question: who used to present i'm a celebrity now
Answer:","[' John', ' Ant & Dec']",0
214,"The goal is to predict an incorrect English answer string for an input English question.
Question: who does the vocals for feel it still
Answer:","[' Cochran', ' Portugal . The Man']",0
215,"The goal is to predict an incorrect English answer string for an input English question.
Question: who played the first nfl thursday night football game
Answer:","[' Kansas City Chiefs', ' Richard Hartley']",1
216,"The goal is to predict an incorrect English answer string for an input English question.
Question: who signed the declaration of independence for maryland
Answer:","[' Between 1562 and 1598', ' Samuel Chase']",0
217,"The goal is to predict an incorrect English answer string for an input English question.
Question: who sang it must have been love but its over now
Answer:","[' Roxette', ' Aether']",1
218,"The goal is to predict an incorrect English answer string for an input English question.
Question: where was the world economic forum held this year
Answer:","[' The Dark Owl', ' Davos']",0
219,"The goal is to predict an incorrect English answer string for an input English question.
Question: when did the second it movie come out
Answer:","[' September 6 , 2019', ' Ariel']",1
220,"The goal is to predict an incorrect English answer string for an input English question.
Question: who is the best director in bollywood 2017
Answer:","[' Nitesh Tiwari', ' Charles , Prince of Wales']",1
221,"The goal is to predict an incorrect English answer string for an input English question.
Question: who was charlie writing to in perks of being a wallflower movie
Answer:","[' An unknown recipient', ' Bill Nighy']",1
222,"The goal is to predict an incorrect English answer string for an input English question.
Question: number of degree of freedom for plane mechanism
Answer:","[' Markelle Fultz', ' Six']",0
223,"The goal is to predict an incorrect English answer string for an input English question.
Question: when does the black panther movie soundtrack come out
Answer:","[' Venkaiah Naidu', ' February 9 , 2018']",0
224,"The goal is to predict an incorrect English answer string for an input English question.
Question: how many episodes of the killing on netflix
Answer:","[' Barry Mann', ' Six']",0
225,"The goal is to predict an incorrect English answer string for an input English question.
Question: panic at the disco la devotee video cast
Answer:","[' Noah Schnapp', ' Vera Farmiga']",1
226,"The goal is to predict an incorrect English answer string for an input English question.
Question: where did they film woody the woodpecker movie
Answer:","[' The early 2000s', ' Canada']",0
227,"The goal is to predict an incorrect English answer string for an input English question.
Question: who has scored more goals in the premier league
Answer:","[' Alan Shearer', ' Terence Hill']",1
228,"The goal is to predict an incorrect English answer string for an input English question.
Question: dogs name in the grinch who stole christmas
Answer:","[' Max', ' May 11 , 2018']",1
229,"The goal is to predict an incorrect English answer string for an input English question.
Question: fast & furious 8 release date in india
Answer:","[' April 12 , 2017', ' Myocardial infarction']",1
230,"The goal is to predict an incorrect English answer string for an input English question.
Question: who is the original singer of i write sins not tragedies
Answer:","[' Little River Band', ' Panic ! at the Disco']",0
231,"The goal is to predict an incorrect English answer string for an input English question.
Question: where did immigrants enter the us on the west coast
Answer:","[' Angel Island Immigration Station', ' 2002']",1
232,"The goal is to predict an incorrect English answer string for an input English question.
Question: who sings i can't take my eyes off of you
Answer:","[' On the left', ' Frankie Valli']",0
233,"The goal is to predict an incorrect English answer string for an input English question.
Question: who was elected president in mexico in 2000
Answer:","[' Ronni Hawk', ' Vicente Fox']",0
234,"The goal is to predict an incorrect English answer string for an input English question.
Question: who overthrew the mongols and established the ming dynasty
Answer:","[' Zhu Yuanzhang', ' Capsid']",1
235,"The goal is to predict an incorrect English answer string for an input English question.
Question: when did hollywood become the centre of the film industry
Answer:","[' 1912', ' 19 August 2018']",1
236,"The goal is to predict an incorrect English answer string for an input English question.
Question: what is the full form of cfc's
Answer:","[' Chlorofluorocarbons', ' Donald Bradman']",1
237,"The goal is to predict an incorrect English answer string for an input English question.
Question: who played shmuel in the boy in the striped pyjamas
Answer:","[' The Yorkshire Dales', ' Jack Scanlon']",0
238,"The goal is to predict an incorrect English answer string for an input English question.
Question: where does the thames river begin and end
Answer:","[' Lighthouse Cove', ' Republic of China']",1
239,"The goal is to predict an incorrect English answer string for an input English question.
Question: who wrote and performed i can only imagine
Answer:","[' Brandy', ' Christian rock band MercyMe']",0
240,"The goal is to predict an incorrect English answer string for an input English question.
Question: what was the actual year that the movie regarding the titans took place
Answer:","[' 1971', ' 1998']",1
241,"The goal is to predict an incorrect English answer string for an input English question.
Question: when is the opening ceremonies of the olympics 2018
Answer:","[' 9 February 2018', ' Port Washington , Wisconsin']",1
242,"The goal is to predict an incorrect English answer string for an input English question.
Question: what is the name of india pakistan border
Answer:","[' International Border ( IB )', ' Davy Jones']",1
243,"The goal is to predict an incorrect English answer string for an input English question.
Question: when did i'm coming out come out
Answer:","[' 2002', ' August 22 , 1980']",0
244,"The goal is to predict an incorrect English answer string for an input English question.
Question: what color is the cue ball in pool
Answer:","[' May 3 , 2017', ' White']",0
245,"The goal is to predict an incorrect English answer string for an input English question.
Question: who took control of jamestown and made new rules that made everyone work
Answer:","[' The Friends of Distinction', ' John Smith']",0
246,"The goal is to predict an incorrect English answer string for an input English question.
Question: where did the northernmost land action of the american civil war occur
Answer:","[' Kostas', ' St. Albans , Vermont']",0
247,"The goal is to predict an incorrect English answer string for an input English question.
Question: where did maria work in west side story
Answer:","[' Dakota Johnson', ' The dress shop']",0
248,"The goal is to predict an incorrect English answer string for an input English question.
Question: when was the worlds first laptop computer introduced in the market and by whom
Answer:","[' September 1980', ' Rao Deva']",1
249,"The goal is to predict an incorrect English answer string for an input English question.
Question: a single period of precession of earth's axis is completed in about
Answer:","[' 26,000 years', ' Barry Bonds']",1
250,"The goal is to predict an incorrect English answer string for an input English question.
Question: who plays carrie's boss on king of queens
Answer:","[' Doug Pruzan', ' Cam Newton']",1
251,"The goal is to predict an incorrect English answer string for an input English question.
Question: what was the tower of london originally used for
Answer:","[' A royal residence', ' Nathan Riggs']",1
252,"The goal is to predict an incorrect English answer string for an input English question.
Question: when does the sa node begin electrical signaling
Answer:","[' Spontaneously', ' Elisabeth Judson Shue']",1
253,"The goal is to predict an incorrect English answer string for an input English question.
Question: what is the corporate tax rate in great britain
Answer:","[' 554', ' 20 %']",0
254,"The goal is to predict an incorrect English answer string for an input English question.
Question: where does what in the sam hill come from
Answer:","[' Alden Ehrenreich', ' Simple bowdlerization']",0
255,"The goal is to predict an incorrect English answer string for an input English question.
Question: consist of the sum of the fixed and variable costs for any given level of production
Answer:","[' France', ' Total cost ( TC )']",0
256,"The goal is to predict an incorrect English answer string for an input English question.
Question: where are the cardiac and vasomotor centers found
Answer:","[' The medulla oblongata', ' September 24 , 2011']",1
257,"The goal is to predict an incorrect English answer string for an input English question.
Question: what is the rate limiting enzyme of kreb's cycle
Answer:","[' Isocitrate dehydrogenase', ' Christine Taylor']",1
258,"The goal is to predict an incorrect English answer string for an input English question.
Question: where is fort myers located at in florida
Answer:","[' Lee County', ' ⊂']",1
259,"The goal is to predict an incorrect English answer string for an input English question.
Question: which is the site of the light dependent reactions of photosynthesis
Answer:","[' The thylakoid membranes', ' 2018']",1
260,"The goal is to predict an incorrect English answer string for an input English question.
Question: converting stereo signal to mono signal is called
Answer:","[' Panning', ' Ten']",1
261,"The goal is to predict an incorrect English answer string for an input English question.
Question: for complaints of sudden chest pain patients should take a
Answer:","[' Aspirin', ' 2009']",1
262,"The goal is to predict an incorrect English answer string for an input English question.
Question: where do the royalties for winnie the pooh go
Answer:","[' 1980', ' Slesinger , Inc.']",0
263,"The goal is to predict an incorrect English answer string for an input English question.
Question: who wrote the song always be humble and kind
Answer:","[' JoAnna Garcia', ' Lori McKenna']",0
264,"The goal is to predict an incorrect English answer string for an input English question.
Question: what is the ultimate objective of financial management
Answer:","[' Profit maximization', ' City']",1
265,"The goal is to predict an incorrect English answer string for an input English question.
Question: who sang it my party and i'll cry if i want to in the 80
Answer:","[' Mean platelet volume', ' Dave Stewart and Barbara Gaskin']",0
266,"The goal is to predict an incorrect English answer string for an input English question.
Question: what percent of the us population controls the wealth
Answer:","[' 17 / 03 / 2018', ' 1 %']",0
267,"The goal is to predict an incorrect English answer string for an input English question.
Question: who are the stars in dancing with the stars
Answer:","[' Tonya Harding', ' Philadelphia 76ers']",1
268,"The goal is to predict an incorrect English answer string for an input English question.
Question: who is the current defence against the dark arts teacher
Answer:","[' Amycus Carrow', ' Mizoram']",1
269,"The goal is to predict an incorrect English answer string for an input English question.
Question: who won french open 2017 tennis tournament in men's double category
Answer:","[' Ryan Harrison', ' Mandarin']",1
270,"The goal is to predict an incorrect English answer string for an input English question.
Question: who does the voice of the elephant in sing
Answer:","[' John Lennon', ' Tori Kelly']",0
271,"The goal is to predict an incorrect English answer string for an input English question.
Question: during the great depression in the 1930s the u.s. economy experienced a
Answer:","[' An economic recession', ' R&B']",1
272,"The goal is to predict an incorrect English answer string for an input English question.
Question: who did michigan state play in the rose bowl
Answer:","[' Jon Bon Jovi', ' Stanford Cardinal']",0
273,"The goal is to predict an incorrect English answer string for an input English question.
Question: when was to god be the glory written
Answer:","[' July 16 , 2017', ' Around 1872']",0
274,"The goal is to predict an incorrect English answer string for an input English question.
Question: who has the most votes for the all star game
Answer:","[' Fan voting', ' Seven']",1
275,"The goal is to predict an incorrect English answer string for an input English question.
Question: what percentage of the population is naturally blonde
Answer:","[' 2 %', ' The United States of America']",1
276,"The goal is to predict an incorrect English answer string for an input English question.
Question: who created the borders of africa's countries
Answer:","[' European imperial powers', ' Between 1987 and 1994']",1
277,"The goal is to predict an incorrect English answer string for an input English question.
Question: whats the difference between tomato paste and tomato puree
Answer:","[' Consistency', ' Neonate']",1
278,"The goal is to predict an incorrect English answer string for an input English question.
Question: who sings for the beast in the new movie
Answer:","[' Evaporation', ' Dan Stevens']",0
279,"The goal is to predict an incorrect English answer string for an input English question.
Question: who plays sven in the santa clarita diet
Answer:","[' 28 June 1919', ' Leo Howard']",0
280,"The goal is to predict an incorrect English answer string for an input English question.
Question: when will notre dame played michigan state again
Answer:","[' 2026', ' July 1980']",1
281,"The goal is to predict an incorrect English answer string for an input English question.
Question: when was the last time vancouver had an earthquake
Answer:","[' July 20 , 2018', ' 1946']",0
282,"The goal is to predict an incorrect English answer string for an input English question.
Question: where did the titanic sink at what ocean
Answer:","[' North Atlantic Ocean', ' Timothy Carter']",1
283,"The goal is to predict an incorrect English answer string for an input English question.
Question: where is the extensor pollicis longus tendon located
Answer:","[' Bluegrass', ' Dorsally on the forearm']",0
284,"The goal is to predict an incorrect English answer string for an input English question.
Question: who shot first in the shot heard around the world
Answer:","[' Americans acting under orders', ' From 1973 to 2010']",1
285,"The goal is to predict an incorrect English answer string for an input English question.
Question: where does the phrase dressed to the nines
Answer:","[' Scots in origin', ' 50']",1
286,"The goal is to predict an incorrect English answer string for an input English question.
Question: what is the system of government in japan
Answer:","[' Constitutional monarchy', ' 1992 -- 93']",1
287,"The goal is to predict an incorrect English answer string for an input English question.
Question: who won the womens 2017 ncaa basketball tournament
Answer:","[' Nolan Ryan', ' South Carolina']",0
288,"The goal is to predict an incorrect English answer string for an input English question.
Question: when was the last time mount ruapehu erupted
Answer:","[' 25 September 2007', ' Alexandra Daddario']",1
289,"The goal is to predict an incorrect English answer string for an input English question.
Question: what is the name of the first earthquake early warning system
Answer:","[' 1991', ' Mackenzie Foy']",1
290,"The goal is to predict an incorrect English answer string for an input English question.
Question: what are the top five wine producing states
Answer:","[' Librarians', ' California']",0
291,"The goal is to predict an incorrect English answer string for an input English question.
Question: where was the first high level language operating system created
Answer:","[' Queen', ' At IBM']",0
292,"The goal is to predict an incorrect English answer string for an input English question.
Question: when does planet of the apes come out 2017
Answer:","[' July 14 , 2017', ' Peggy Seeger']",1
293,"The goal is to predict an incorrect English answer string for an input English question.
Question: who was the 19th c. artist who was both painter and graphic designer
Answer:","[' 1520', ' René Georges Hermann - Paul']",0
294,"The goal is to predict an incorrect English answer string for an input English question.
Question: who has a ring of power in lotr
Answer:","[' Swaziland', ' Sauron']",0
295,"The goal is to predict an incorrect English answer string for an input English question.
Question: sweet leavened bread prepared for easter in romania
Answer:","[' Cozonac', ' 2000']",1
296,"The goal is to predict an incorrect English answer string for an input English question.
Question: when was as you like it first performed
Answer:","[' 1450s', ' 1603']",0
297,"The goal is to predict an incorrect English answer string for an input English question.
Question: what information is displayed in clear text from the ftp header
Answer:","[' All transmissions', ' September 14 , 1978']",1
298,"The goal is to predict an incorrect English answer string for an input English question.
Question: when will fairy tail final season be released
Answer:","[' Rick Evans', ' 2018']",0
299,"The goal is to predict an incorrect English answer string for an input English question.
Question: what do the 3 dots mean in math
Answer:","[' The therefore sign',' Tom Brady']",1
