sample_id,prompt,classes,answer_index
180,"What is a correct answer to the following question?
Question: The 1960’s television series ‘Lost in Space’ is set in which year?
Answer:","[' Tequila Manhattan', ' 1997']",1
181,"What is a correct answer to the following question?
Question: How many lines are there in a sonnet?
Answer:","[' FinlanD', ' Fourteen']",1
182,"What is a correct answer to the following question?
Question: What is Australia's largest island?
Answer:","[' New Castle', ' Tasmanian']",1
183,"What is a correct answer to the following question?
Question: Since the foundation of the Football League which is the only team from outside the League (or Premier League) to win the FA Cup, doing so in 1901?
Answer:","[' Hotspur', ' Mexican Republic']",0
184,"What is a correct answer to the following question?
Question: Which crusade was led by Philip II Augustus of France and Richard I of England?
Answer:","[' John Christie (footballer)', ' Third Crusade']",1
185,"What is a correct answer to the following question?
Question: What is the pole called which is used for propelling a barge or punt?
Answer:","[' Quant', ' Marion Tweedy']",0
186,"What is a correct answer to the following question?
Question: Between 1987 and 2006, Ratu Sir Kamisese Mara, Commodore Frank Bainimarama, Mahendra Chaudhry, Laisenia Qarase, Lieutenant Colonel Sitiveni Rabuka, George Speight and Ratu Josefa Iloilo were involved in the politics of which country?
Answer:","[' Fiji Islands', ' Beetroot']",0
187,"What is a correct answer to the following question?
Question: The highest mountain in North America is part of which mountain range?
Answer:","[' FIAT', ' Alaska Range']",1
188,"What is a correct answer to the following question?
Question: In the US television show ‘The Sopranos’, what is the name of Tony Soprano’s psychiatrist?
Answer:","[' Snoop Dogg (rapper)', ' Dr. Jennifer Melfi']",1
189,"What is a correct answer to the following question?
Question: Who played the tenth Doctor?
Answer:","[' Bull Run, Virginia', ' David Tennant']",1
190,"What is a correct answer to the following question?
Question: Which nation boasts the world's longest running TV sports show, Hockey Night, first aired 1952?
Answer:","[' Canada', ' Flighted pet parrots']",0
191,"What is a correct answer to the following question?
Question: The sea between Australia and New Zealand is named after an explorer of what nationality?
Answer:","[' The Dutch', ' John Patrick McEnroe Jr.']",0
192,"What is a correct answer to the following question?
Question: What is the English translation of the place name Las Vegas?
Answer:","[' Meadow', ' Dergue']",0
193,"What is a correct answer to the following question?
Question: Who lived from 1895 to 1973, directing films such as the 1929 version of Stagecoach, The Grapes of Wrath and the Quiet Man?
Answer:","[' Córdoba (disambiguation)', ' John Ford']",1
194,"What is a correct answer to the following question?
Question: How many Copa de America winners medals did Pele and Maradona win between them?
Answer:","[' 0', ' US Park Service']",0
195,"What is a correct answer to the following question?
Question: Which motorway links Coventry to Leicester?
Answer:","[' M69', ' Arakne']",0
196,"What is a correct answer to the following question?
Question: In Rugby Union, how high, in metres, is the crossbar?
Answer:","[' 3', ' Owen Glendower']",0
197,"What is a correct answer to the following question?
Question: What is the most common chemical used in nail polish remover?
Answer:","[' Aceton', ' The Big Sleep (novel)']",0
198,"What is a correct answer to the following question?
Question: What sort of noun are words such as ‘sadness’, ‘humour’, and ‘triumph’?
Answer:","[' Abstract', "" Robinson's""]",0
199,"What is a correct answer to the following question?
Question: ""Who is a South African serial killer who committed the """"ABC Murders"""" between 1994 and 1995, with over 30 victims?""
Answer:","[' Orangeish blacks', ' Moses Sithole']",1
200,"What is a correct answer to the following question?
Question: What are motorways called in Germany ?
Answer:","[' German autobahn', ' Ditloid']",0
201,"What is a correct answer to the following question?
Question: The Greek city Lacedaemon, (hence 'laconic' = minimal yet efficient language), also produced a word for frugality, from its more common name of what?
Answer:","[' Jean Biden', ' Lacedaemon']",1
202,"What is a correct answer to the following question?
Question: The Welsh river Elwy burst its banks in November 2012, flooding much of which city?
Answer:","[' Llanelwy', ' Millineries']",0
203,"What is a correct answer to the following question?
Question: ""What Latin expression means """"Seize the Day""""?""
Answer:","[' Carpe diem', ' Al Cernick']",0
204,"What is a correct answer to the following question?
Question: What is the name of the strait between New Guinea and the Australian mainland?
Answer:","[' Torres Strait', ' ഭാരത മഹാരാജ്യം']",0
205,"What is a correct answer to the following question?
Question: What was first demonstrated by Alexander Graham Bell at the Philadelphia Exhibition in 1876?
Answer:","[' Martin (singer)', ' Telephone']",1
206,"What is a correct answer to the following question?
Question: In Greek mythology, who were Arges, Brontes and Steropes?
Answer:","[' Alacant', ' Cyclopes']",1
207,"What is a correct answer to the following question?
Question: The original United Artists film studio was founded in 1919 by D.W. Griffith, Mary Pickford, Douglas Fairbanks and who else?
Answer:","[' EGY', ' Charlie Chaplin']",1
208,"What is a correct answer to the following question?
Question: Who wrote the opera Carmen?
Answer:","[' İsmail', ' Bizet']",1
209,"What is a correct answer to the following question?
Question: Which American played in his 10th Ryder Cup in 2014?
Answer:","[' Silver-backs', ' Phil Mickelson']",1
210,"What is a correct answer to the following question?
Question: In which US state was the American Declaration of Independence signed on 4th July 1776?
Answer:","[' Brutus Malfoy', ' Pennsylvania, United States of America']",1
211,"What is a correct answer to the following question?
Question: Who wrote 'Confessions of an English Opium Eater'?
Answer:","[' Carmen Silvera', ' De Quincey']",1
212,"What is a correct answer to the following question?
Question: Mike Joyce, Johnny Marr, Stephen Morrisey and Andy Rourke were members of which pop group?
Answer:","[' Dale Hibbert', ' Good Will']",0
213,"What is a correct answer to the following question?
Question: Throughout the 80s and 90s Phil Collins recorded on which record label?
Answer:","[' D/1993 F2', ' Atlantic']",1
214,"What is a correct answer to the following question?
Question: What is the full name of the train robber played by Phil Collins in a 1988 movie?
Answer:","[' Prize fight', ' Buster Edwards']",1
215,"What is a correct answer to the following question?
Question: Who built the original Palace of Versailles that was enlarged by Louis XIV?
Answer:","[' Louis XIII', ' Wanton']",0
216,"What is a correct answer to the following question?
Question: Stella Rimington was the first female head of which organisation?
Answer:","[' Bart Star', ' British Security Service']",1
217,"What is a correct answer to the following question?
Question: How meny times have Liverpool won the Europion Cup?
Answer:","[' Five', ' Bure']",0
218,"What is a correct answer to the following question?
Question: With what area of expertise do you associate the name of Annie Leibovitz?
Answer:","[' Robert Hawke', ' Photographic']",1
219,"What is a correct answer to the following question?
Question: ""Which European capital's English name is taken from """"black pool"""" in its native language?""
Answer:","[' Dublin', ' Dan Craig']",0
220,"What is a correct answer to the following question?
Question: During which year was Washington DC declared the capital of the USA?
Answer:","[' Till (seed)', ' 1790']",1
221,"What is a correct answer to the following question?
Question: Which city was known as Edo before assuming its current name in 1868?
Answer:","[' Tokyo', ' The Banana Splits and Friends Show']",0
222,"What is a correct answer to the following question?
Question: In which year did the Battle of Gettysburg take place?
Answer:","[' 1863', ' MILLWALL']",0
223,"What is a correct answer to the following question?
Question: Bithynia was an ancient province on which sea?
Answer:","[' Euxine', ' Galblader']",0
224,"What is a correct answer to the following question?
Question: 1986 film starring Goldie Hawn as a High School football coach.
Answer:","[' Atomic number 1', ' Wildcats']",1
225,"What is a correct answer to the following question?
Question: Petroliam Nasional Berhad, the huge Malaysian gas/oil corporation gave its abbreviated name to what world-leading Kuala Lumpa landmark?
Answer:","[' Petronas Tower', ' Teheran']",0
226,"What is a correct answer to the following question?
Question: Which city in Saxony was known as Karl-Marx-Stadt from 1953 until 1990?
Answer:","[' Karl-Marx-Stadt', ' Liberal Toryism']",0
227,"What is a correct answer to the following question?
Question: Truax Field international airport is in which US state?
Answer:","[' Wisconsin', ' Icing (disambiguation)']",0
228,"What is a correct answer to the following question?
Question: The opera Gloriana is by which English composer?
Answer:","[' List of Cluedo characters', ' Britten']",1
229,"What is a correct answer to the following question?
Question: In the 80s who wrote the novel Empire of The Sun?
Answer:","[' Tiramisu', ' J. G. Ballard']",1
230,"What is a correct answer to the following question?
Question: In 'Harry Potter and the Philosopher's Stone' what is the name of the three-headed dog provided by 'Hagrid' to guard the trapdoor leading to the chamber where the stone was kept?
Answer:","[' Fluffy', ' The Specials']",0
231,"What is a correct answer to the following question?
Question: What is the name of cartoon character Dora the Explorer's monkey?
Answer:","[' Pub with no beer', ' Boot']",1
232,"What is a correct answer to the following question?
Question: How many Enigma Variations did Edward Elgar compose?
Answer:","[' Fourteen', ' ISO 3166-1:CL']",0
233,"What is a correct answer to the following question?
Question: What was the name given to the German annexation of Austria in 1938?
Answer:","[' Fisher', ' Anschluß']",1
234,"What is a correct answer to the following question?
Question: The Canary Islands in the Atlantic are named after what?
Answer:","[' Forty-ninth State', ' Dogs']",1
235,"What is a correct answer to the following question?
Question: The Nazi regime was Germany's Third Reich; which was the first Reich?
Answer:","[' The Jump', ' Germany in the 15th century']",1
236,"What is a correct answer to the following question?
Question: Noel Coward died in 1973. In which country?
Answer:","[' Paramount', ' Jamaica']",1
237,"What is a correct answer to the following question?
Question: A 'triskelion', a symbol consisting of three bent human legs is featured on the flag of which British crown dependency?
Answer:","[' Jigsaw puzzles', ' Cuisine of the Isle of Man']",1
238,"What is a correct answer to the following question?
Question: Which Asian country was once called Siam?
Answer:","[' LIVERPOOL', ' Kingdom of Thailand']",1
239,"What is a correct answer to the following question?
Question: Tewkesbury Mustard is mentioned in which Shakespeare play?
Answer:","[' Henry IV', ' Bristol (England)']",0
240,"What is a correct answer to the following question?
Question: Who gave Harry Potter his first kiss?
Answer:","[' Keirin', ' Cho Chang']",1
241,"What is a correct answer to the following question?
Question: ""Which British sitcom was retitled """"Good Neighbors"""" when it played in the United States?""
Answer:","[' A Rabbit', ' The Good Life (album)']",1
242,"What is a correct answer to the following question?
Question: Which body of water was previously called the Euxine, after early colonisation of its southern coastline by Greeks, derived from their word for 'hospitable'?
Answer:","[' Janus (mythology)', ' Black sea']",1
243,"What is a correct answer to the following question?
Question: Who was the American President when the Berlin Wall was constructed?
Answer:","[' Lousiana purchase', ' President John F. Kennedy']",1
244,"What is a correct answer to the following question?
Question: The Walker Art Gallery is in which UK city?
Answer:","[' Oxford Street Christmas lights', ' Liverpool']",1
245,"What is a correct answer to the following question?
Question: Who was British Prime Minister at the time of the first Aldermaston ban the bomb march?
Answer:","[' Harold Macmillan', ' Stevie Smith']",0
246,"What is a correct answer to the following question?
Question: Which movie was a biopic about the life of David Helfgott?
Answer:","[' Iloanthe', ' Shine']",1
247,"What is a correct answer to the following question?
Question: What is the name of the cartoon cat that is always chasing Tweety Pie?
Answer:","[' Sylvester', ' Сърбия']",0
248,"What is a correct answer to the following question?
Question: What is the derived SI unit of pressure?
Answer:","[' Pascal', ' John Tyler (1819–1896)']",0
249,"What is a correct answer to the following question?
Question: The plant Atropa Belladonna is better known as what?
Answer:","[' Atropa belladonna', ' The Piper at the Gates of Dawn']",0
250,"What is a correct answer to the following question?
Question: Which musical term means ‘very loud’?
Answer:","[' Dynamics (music)', ' Ctrl v']",0
251,"What is a correct answer to the following question?
Question: Which society was founded in 1946 by barrister Roland Berrill & scientist Dr Lance Ware?
Answer:","[' Portogało', ' Mensan']",1
252,"What is a correct answer to the following question?
Question: Name the author of the 1993 Booker prize-winning novel `Paddy Clarke Ha Ha Ha'.
Answer:","[' Roddy Doyle', ' Sestiere (Venice)']",0
253,"What is a correct answer to the following question?
Question: Who was the last Anglo-Saxon king of England?
Answer:","[' Harold II', ' River cave']",0
254,"What is a correct answer to the following question?
Question: Which art movement, founded in a Zurich caf during World War I and consolidated at a meeting held in Paris in 1920, was led by Tristan Tzara?
Answer:","[' Monument to the Great Fire of London', ' Dada movement']",1
255,"What is a correct answer to the following question?
Question: Creme Anglaise is the French version of which English dessert item?
Answer:","[' Crème pâtissière', ' Little Solsbury Hill']",0
256,"What is a correct answer to the following question?
Question: The Earth's Equator is approximately how many millions of metres in length?
Answer:","[' The Hospitality State', ' 40']",1
257,"What is a correct answer to the following question?
Question: What is the most common surname in Korea?
Answer:","[' Kim', "" Knight's tale""]",0
258,"What is a correct answer to the following question?
Question: A colony of Britain until 1956, with the capital city of Khartoum, the south of what African country became an independent state in July 2011?
Answer:","[' Sudan', ' W. B. Yates']",0
259,"What is a correct answer to the following question?
Question: ""Which opera features the """"Humming Chorus""""?""
Answer:","[' Cosmopolitan (disambiguation)', ' Madama Butterfly']",1
260,"What is a correct answer to the following question?
Question: ""Which Glasgow group signed to Creation Records and recorded their debut single, """"All Fall Down"""", in 1985?""
Answer:","[' The Final Frontier (album)', ' Primal Scream']",1
261,"What is a correct answer to the following question?
Question: When it was a first performed at the Abbey Theatre in Dublin in 1907, which play caused rioting in the streets because of objections to the portrayal of rural Irish Catholic immorality?
Answer:","[' Playboy Riots', ' Katheryn Parre']",0
262,"What is a correct answer to the following question?
Question: Tom Parker, who famously managed Elvis Presley, was known by the title of, and as 'the..'?
Answer:","[' Cable Stayed', ' Colonel']",1
263,"What is a correct answer to the following question?
Question: What royal house has ruled Monaco since the Middle Ages?
Answer:","[' Anthony Perkins', ' Grimaldi']",1
264,"What is a correct answer to the following question?
Question: ""Whose autobiography was entitled """"Step Inside Love""""?""
Answer:","[' Frankfort-on-the-Main', ' Cilla Black']",1
265,"What is a correct answer to the following question?
Question: What railway line is green on the traditional map of the London Underground (Tube)?
Answer:","[' District line', ' Seattle, Washington.']",0
266,"What is a correct answer to the following question?
Question: The English cities of Gloucester and Worcester are on which river?
Answer:","[' Court (volleyball)', ' Severn Vale']",1
267,"What is a correct answer to the following question?
Question: Who played Dr. Doug Ross on the TV show E.R.?
Answer:","[' George Clooney', ' Flag of the commonwealth games federation']",0
268,"What is a correct answer to the following question?
Question: Flanders is part of what country?
Answer:","[' Arxintina', ' Kingdom of Belgium']",1
269,"What is a correct answer to the following question?
Question: What is the name of the character played by Nicole Kidman in the film 'Moulin Rouge'?
Answer:","[' Satine', ' Cream savers']",0
270,"What is a correct answer to the following question?
Question: Who first drew Mickey Mouse when ?Disney first supplied the voice?
Answer:","[' Ub Iwerks', ' 1990']",0
271,"What is a correct answer to the following question?
Question: Indian corporation Tata bought what famous UK-twin-branded motor company from Ford in 2008?
Answer:","[' Brought in dead', ' Jaguar Land Rover']",1
272,"What is a correct answer to the following question?
Question: Of which US state is Springfield the capital?
Answer:","[' Sunny Bono', ' Illinois']",1
273,"What is a correct answer to the following question?
Question: How many scottish football league teams names end in United?
Answer:","[' Rachel Riley', ' 3']",1
274,"What is a correct answer to the following question?
Question: Bruno, nephew of which late Formula 1 legend signed to drive for the Williams team?
Answer:","[' Ayrton Senna', ' Acetic (acid)']",0
275,"What is a correct answer to the following question?
Question: Who was king of the Anglo-Saxon kingdom of Wessex from 871 to 899, notable for his defence of the Anglo-Saxon kingdoms of southern England against the Vikings, and for improving his kingdom's legal system and military structure?
Answer:","[' Alfred', ' Renate']",0
276,"What is a correct answer to the following question?
Question: Maurice Cole was better known as which comedian?
Answer:","[' Kenny Everett', ' Parliament Hill, Ottawa']",0
277,"What is a correct answer to the following question?
Question: Which is the first of the four stations on a standard Monopoly Board after passing Go?
Answer:","[' Dennisville', ' Kings Cross']",1
278,"What is a correct answer to the following question?
Question: What was the name of the lion in C S Lewis's book 'The Lion, The Witch and The Wardrobe'?
Answer:","[' Aslan', ' Jpanese']",0
279,"What is a correct answer to the following question?
Question: Which mythical hero wielded the magical sword 'Hrunting'?
Answer:","[' Rioja', ' Beowulf']",1
280,"What is a correct answer to the following question?
Question: What is the common name of the cooking ingredient from the hard fat of kidneys and loins of oxen, famously sold under the Atora brand?
Answer:","[' 3.1415', ' Suet']",1
281,"What is a correct answer to the following question?
Question: The navy from which country destroyed the Russian fleet at Port Arthur after a number of attacks in 1904 and 1905?
Answer:","[' Japan', ' Oracle of Nebraska']",0
282,"What is a correct answer to the following question?
Question: ""In Scotland and northern England, what is a """"bairn""""?""
Answer:","[' Treasure hunt (disambiguation)', ' Child']",1
283,"What is a correct answer to the following question?
Question: A novel by General Lew Wallace published in 1880 was made into which films in 1926 (a silent movie) and 1959 (produced by William Wyler)?
Answer:","[' Cutback (surfing move)', ' Ben-Hur']",1
284,"What is a correct answer to the following question?
Question: Which Scottish engineer gave the first public demonstration of TV?
Answer:","[' Logie Baird', ' Russo-Turkish War, 1853-56']",0
285,"What is a correct answer to the following question?
Question: The novelist Dorothy L Sayers produced which advertising symbol for Guinness?
Answer:","[' Toucans', "" R. White's Lemonade""]",0
286,"What is a correct answer to the following question?
Question: Filbert Fox is the mascot of which English football club?
Answer:","[' Lord Walter Raleigh', ' Leicester City Football Club']",1
287,"What is a correct answer to the following question?
Question: The first name of which science fiction hero created by Alex Raymond was retitled as 'Speed' in Australia to avoid a negative connotation of the word by which we know him better?
Answer:","[' Flash Gordon', ' Sir Frank Whittle']",0
288,"What is a correct answer to the following question?
Question: In which field of the arts has American born Annie Leibovitz achieved fame?
Answer:","[' 21', ' Photographic']",1
289,"What is a correct answer to the following question?
Question: Who wrote the book 'Elmer Gantry'?
Answer:","[' Sinclair Lewis', ' ISO 3166-1:CH']",0
290,"What is a correct answer to the following question?
Question: Which British TV comedy series of the 1970s and early 1980s (74 episodes) was co-created and co-written by and co-starred Tim Brooke-Taylor, Graeme Garden and Bill Oddie?
Answer:","[' The Goodies', ' Pain (biology)']",0
291,"What is a correct answer to the following question?
Question: In which country can you find Westmorland in Cornwall and Manchester in Middlesex?
Answer:","[' The Titans (disambiguation)', ' Jamaica']",1
292,"What is a correct answer to the following question?
Question: Who played Thelma in the UK television series ‘The Likely Lads’?
Answer:","[' Bridge of Tay', ' Brigit Forsyth']",1
293,"What is a correct answer to the following question?
Question: What is an orthodox Mahommedan sect whose name derives from a body of traditional teaching which has equal authority with the Koran?
Answer:","[' Mary (album)', ' Sunnis']",1
294,"What is a correct answer to the following question?
Question: ""Charlie Sheen starred as which character in the TV series """"Two and a Half Men""""?""
Answer:","[' Charlie', ' Georges Jean Raymond Pompidou']",0
295,"What is a correct answer to the following question?
Question: Dr Paul Gachet was the subject of two famous paintings by which artist?
Answer:","[' OMC', ' Vincent van Gogh']",1
296,"What is a correct answer to the following question?
Question: What were Pangaea and Gondwana?
Answer:","[' Continents', ' Fourteen']",0
297,"What is a correct answer to the following question?
Question: Which character has been played by Jack Lord, Cec Linder, Rik Van Nutter, Norman Burton, David Hedison, John Terry, David Hedison and Jeffrey Wright?
Answer:","[' Captain Flint', ' Felix Leiter']",1
298,"What is a correct answer to the following question?
Question: Which order of insects includes the true flies, mosquitoes, gnats and midges?
Answer:","[' Southampton', ' Fly']",1
299,"What is a correct answer to the following question?
Question: The 1827 Battle of Navarino in which the Ottoman/Egyptian armada was destroyed by a combined British, French and Russian navy is notable for being the last battle to be fought with sailing ships. It is a conflict in the war of independence of which country?
Answer:","[' PAUL SAMUELSON', ' Hellenic Republic']",1
