sample_id,prompt,classes,answer_index
84,"Please generate an unnatural ending following the given chunk of text.

` well what are you waiting for josh , we 've got thieves to catch ! ' mitch said as he pointed forward . you had to admire mitch for his captain american bravery , although he was a little crazy . molly brought him back down to earth by thumping mitch hard on the arm as punishment for being so reckless . ` ouch , what was that for","[' Molly', ' Admire', ' Earth', ' Waiting']","1,2,3"
85,"Please generate an unnatural ending following the given chunk of text.

he shifted from one foot to the other and looked at his shoes , playing that guilty look for all it was worth . `` well , i have n't been to church lately , '' he said . jamie smiled that glittery smile . `` well , that 's okay , i suppose , as long as it does n't become a habit or anything . '' `` it wo n't . '' now i 've heard of confession-that thing when catholics sit behind a screen and tell the priest about all their sins-and that 's the way eric was when he was next to","[' Jamie', ' Smiled', ' Catholics', ' Playing']","1,2,3"
86,"Please generate an unnatural ending following the given chunk of text.

`` i would certainly never do such a thing . '' `` of course not , '' said mr. nile , `` and neither would nevi or torus , and yet here we are . '' `` what are you saying ? '' said torus . `` i 've never snuck out late . '' `` torus , forget it , '' said","[' Nevi', ' Thing', ' Out', ' Torus']","1,2,3"
87,"Please generate an unnatural ending following the given chunk of text.

her younger brother was getting married and everyone in the family was knee deep in wedding planning and preparation . her aunts had sent her numerous messages to keep her current with the most intricate details of who said what and who did n't agree , together with the fifteen versions of the wedding party design , flower coordination and color scheme . sarah 's head was spinning around all of these already overwritten versions of how things were going to be and could n't decide if it was sadness or relief that she did n't participate directly in the","[' Planning', ' Sent', ' Agree', ' Brother']","1,2,3"
88,"Please generate an unnatural ending following the given chunk of text.

i 'd take jackson 's kind of hurt any day . `` hey , '' i said , pulling his face up until his eyes met mine . `` you have n't hurt me . i 'm fine . '' he shook his head . `` you do n't know , kelsey . there 's this thing ... '' `` we 've all got things like that ,","[' Jackson', ' ,', ' Got', ' Pulling']","1,2,3"
89,"Please generate an unnatural ending following the given chunk of text.

`` do you need help ? '' `` no . '' i wrap my arms around myself . `` it is just ... i ... my flesh is scarred and ugly and i do n't wish to offend . '' `` nonsense , '' she says , and pats my arm . `` here at the convent of st. mortain , we all have","[' Scars', ' Scarred', "" N't"", ' Convent']","1,2,3"
90,"Please generate an unnatural ending following the given chunk of text.

`` i can heal myself really good , but i 'm not nearly as good with others . she needs still more healing . '' he put her arm around her and helped steady her , and was shocked when he learned just how weak she was . he telepathically relayed his concern to pru . `` the evil one 's work , but she shall soon be healed further , wolf cub , '' answered","[' Pru', ' Can', ' Work', ' Evil']","1,2,3"
91,"Please generate an unnatural ending following the given chunk of text.

crystin demanded and that 's when he realized braith 's aunts had been waiting for a response . when one had n't come , they 'd taken that as a bad thing . `` no , '' he replied honestly . `` i do n't think she 's nice . she 's anything but nice . and when you get to know her again , you 'll also realize she 's not","[' Nice', ' To', ' Honestly', "" 'll""]","1,2,3"
92,"Please generate an unnatural ending following the given chunk of text.

`` should i get her ? '' `` no ! '' she urged . the boy jumped slightly . `` sorry , caleb . i 'm hurt , '' she explained . `` i need you to get the box from the angel in the truck before your mom sees it . your mommy may not want me to get the box ,","[' Caleb', ' Angel', ' You', ' It']","1,2,3"
93,"Please generate an unnatural ending following the given chunk of text.

sweat rolled down his square jaw and beaded above his upper lip . `` what 's the matter , '' the captain said in a deep , soft voice . `` take my son , take him and protect him , '' the woman said , cradling her child in her arms tightly . the captain leaned forward and looked at the","[' Child', ' What', ' Soft', ' Leaned']","1,2,3"
94,"Please generate an unnatural ending following the given chunk of text.

believe me , i am on your side . i 'm a spy for the witch of bivia ! '' matilda stopped in her tracks . could it be true ? she turned to face the cobra . `` how can you expect us to trust you when you vaporise people for the wizard ? '' `` no , no , '' answered the","[' Cobra', ' Believe', ' .', "" 'm""]","1,2,3"
95,"Please generate an unnatural ending following the given chunk of text.

as soon as she got into the groove , the words came again , flying out of her mind , through her fingers and into the computer . she actually laughed at some of the dialogue as the hero and heroine were torn apart by the evil villain , who amazingly had similar character traits to adam at the moment . by midnight , she considered going to bed but did n't want to stop","[' Writing', ' Actually', ' Want', ' At']","1,2,3"
96,"Please generate an unnatural ending following the given chunk of text.

decorations were everywhere . he walked into his office and turned on his computer . he found the memo he 'd sent out and re-read it . he thought to himself his employees obviously could n't read because the memo specifically stated he did n't want christmas decorations all over . trenton was getting ready to rush out his door , call a meeting , and fire whoever had dared come up with the idea to ignore his","[' Memo', ' Walked', ' Thought', ' Had']","1,2,3"
97,"Please generate an unnatural ending following the given chunk of text.

a long mane of blue-dyed hair cascaded down over the woman 's shoulders . a soft , pretty face with big blue eyes and a distinct nose-ring glittered under the light . `` emily , '' alora whispered with a hopeful smile . the two newcomers ran towards the group of shadows . `` stay away from my brother and sister ! '' rowan warned , withdrawing a small metallic handle from under his leather jacket , which morphed into a long","[' Blade', ' Mane', ' Face', ' Woman']","1,2,3"
98,"Please generate an unnatural ending following the given chunk of text.

jolly had zeroed in on them by the light of their helmet beams . telling serina to stay under cover , apollo ran to the landram upon which jolly sat . another two landrams had appeared , and their gunners were firing at centurions and ubbo-sathlas . `` assemble squadron ! '' apollo cried , as he reached the landram and scrambled aboard . `` where in all that 's holy did you come from ,","[' Jolly', ' Ubbo-sathlas', ' Under', ' Landram']","1,2,3"
99,"Please generate an unnatural ending following the given chunk of text.

and then in a much louder voice , raggur nil shouted `` let us watch as this fine carriage burns ! '' he reached behind his back and loosed the jagged bonesword scabbarded there . in one fluid motion , he slashed in the air and the bone blade of the sword erupted in swirling tongues of magical blue flame . the mage raised the flaming sword over his head and began to bring it down upon the","[' His', ' Fluid', ' Raggur', ' Carriage']","0,1,2"
100,"Please generate an unnatural ending following the given chunk of text.

it was almost surreal being on the field . i had n't looked back when i 'd left three years before , but standing there that night , i could n't believe i 'd stayed away so long . as i took my seat again , becca leaned over . `` so do i get an autograph ? '' `` you can have a lot more than an","[' Autograph', ' So', "" ''"", "" 'd""]","1,2,3"
101,"Please generate an unnatural ending following the given chunk of text.

she was almost sorry to see the ride end so quickly . she directed jason to her vacant parking spot , and claire let out a loud groan before thinking . `` what 's the matter ? '' asked jason . `` oh it 's just my neighbor , billy . i can never seem to get into my apartment anymore without him stopping me , '' said","[' Claire', ' And', ' .', "" ''""]","1,2,3"
102,"Please generate an unnatural ending following the given chunk of text.

i grab the corner of a sheet and yank it away from the mattress . `` i do n't know if you 've noticed , but we are in the same faction now . '' `` i do n't know what you 're referring to , '' he says lightly . then he glances at me . `` and you and i will never be in the same","[' Faction', ' You', ' Are', ' Noticed']","1,2,3"
103,"Please generate an unnatural ending following the given chunk of text.

`` you 're not just talking about daniel 's motorcar race , are you ? '' violet asked . ian did n't change expression , but he switched his gaze fully to violet 's eyes . `` do n't let him . '' hart broke in . `` ian ... '' hart might have been a dust mote for all ian paid attention to him . `` do n't let him , '' he said to","[' Violet', ' His', ' About', ' Broke']","1,2,3"
104,"Please generate an unnatural ending following the given chunk of text.

`` i 've heard that somewhere before , '' said bagless . `` we came to find out what a canadian is , oh guru , '' said the captain . `` maybe i read it somewhere , '' said bagless . `` what sacrifice did you bring ? '' said the guru . `` i wonder if i heard it from my lawyer , '' said","[' Bagless', ' Oh', ' ,', ' Bring']","1,2,3"
105,"Please generate an unnatural ending following the given chunk of text.

i hate this thing , but it saved us . ghani and i formed powerful internal alliances with ancestors who followed the pharaonic model . they helped us form a mingled identity within that long dormant mob . '' `` i find this disturbing , lord . '' `` and well you should . '' `` why are you telling me this now ,","[' Lord', ' This', ' Followed', ' Pharaonic']","1,2,3"
106,"Please generate an unnatural ending following the given chunk of text.

if you 're true to yourself , your vibration will attract others to you that are cooperative , and that do react well to you . but if i quit the bank , or get fired , i ca n't help but worry about what happens then . what other options are there ? just some other job ? if i go to an interview they 'll wonder why i left the","[' Bank', ' Go', ' Will', ' Attract']","1,2,3"
107,"Please generate an unnatural ending following the given chunk of text.

`` nineteen , '' she said , and he loosed a breath that could have been sadness or relief or maybe both , and told her that made her magic even more impressive . she debated saying that he would be less impressed once he learned of her nickname for him , but winked at him instead . rowan was frowning when she caught up to him , but said nothing . as they walked away , gavriel murmured , `` good luck ,","[' Rowan', ' Of', ' Even', ' Nothing']","1,2,3"
108,"Please generate an unnatural ending following the given chunk of text.

jake seemed to be short of breath as well . martha watched jake , noticing that his hands shook when not clasping on to someone else 's . maybe the costume was getting too hot for him . she felt the thermos heavy in her purse , but decided that water might be a better choice . she went to the bar , asked for a tall glass of ice water , and brought it over to","[' Jake', ' Of', ' Short', ' Tall']","1,2,3"
109,"Please generate an unnatural ending following the given chunk of text.

`` i 'm sure i 'll be fine in a few minutes . '' `` i 'll check back anyway . would n't want anyone to be sick when the destiny gets going . that 'll be something . do n't want to miss it . '' `` soon ? '' i pretended interest . `` do n't know when , exactly . it 's not as if we are on a","[' Schedule', "" ''"", ' Back', ' Sure']","1,2,3"
110,"Please generate an unnatural ending following the given chunk of text.

go to ireland with her parents or stay in america and marry captain lovell . somehow she knew she 'd made the right decision at that time . now , however , things had changed and even more so with this new development . captain wyatt had a child on the way and she could help or refuse . if he would not do his duty perhaps matilda jane and her child could travel with her to","[' Ireland', ' Go', ' Or', ' Time']","1,2,3"
111,"Please generate an unnatural ending following the given chunk of text.

it 's the largest provider in italy , covers about ninety-five percent of the country . '' til take it . '' neal slid down the lower part of the cover to reveal a full keypad . the clerk explained , `` it 's best to hold it with both hands and type with the thumbs . you ca n't fit all ten fingers on the","[' Both', ' Hold', ' Neal', ' Keypad']","0,1,2"
112,"Please generate an unnatural ending following the given chunk of text.

but his black eyes were still bright . while lisabelle kept on fighting the demons , zervos limped over to me . `` that ring suits you better , does it ? '' he demanded , pointing at my astra ring . i nodded . `` it was the only one i could find . '' `` it was the old queen 's , '' said","[' Zervos', ' I', ' Queen', ' Find']","1,2,3"
113,"Please generate an unnatural ending following the given chunk of text.

` then we could at least make sure they get a good breakfast , ' said sacharissa . ' a big stew with named meat , perhaps . ' ` but i 'm not even sure there is enough news to fill a -- ' william began , and stopped . that was n't the way it worked , was it ? if it was in the paper , it was","[' News', ' Not', ' Least', ' Perhaps']","1,2,3"
114,"Please generate an unnatural ending following the given chunk of text.

it was hard to speak with two tongues in your mouth , but when his hands began to roam over her body , she forced herself to break their kiss and pull back . her voice firm , she said , `` teddy , you 're not dead . this is n't heaven . i - why would you think this was","[' Heaven', ' Began', "" 're"", ' Mouth']","1,2,3"
115,"Please generate an unnatural ending following the given chunk of text.

`` grace , that is the dumbest idea i have ever heard , unless your goal is to get olivia rushed to the nearest microscope for poking and prodding . also , john is clearly too highly strung to handle the concept . '' this , at least , made sense to me . i nodded . `` i do n't think he 's a good one to tell ,","[' Grace', ' Unless', ' Poking', ' Idea']","1,2,3"
116,"Please generate an unnatural ending following the given chunk of text.

her porcelain features and perfect makeup , along with the accent , added to the innocent poster child image . `` i may have gone to boarding school , and lived most my life at albany behind locked gates , but i 've done some traveling on my own . '' `` let me guess , with a bodyguard the size of neil hanging around ? '' `` hans is n't nearly as big as","[' Neil', ' ?', "" N't"", ' Is']","1,2,3"
117,"Please generate an unnatural ending following the given chunk of text.

`` it 's amazing , he has the option to shift into a werewolf . if he wants to shift , he can and he can control it . '' alex smiled . `` that 's great ! '' he enthused . scott nodded . `` yeah , it 's wonderful not having to go through that every month . '' `` what happens if you choose not to","[' Shift', ' Go', ' Nodded', ' A']","1,2,3"
118,"Please generate an unnatural ending following the given chunk of text.

`` i 'm gon na -- '' then he froze . whisper had lowered cole 's shirt just enough to reveal the brown mark in the center of his shoulder blades , a jagged circle with five dots in the center , and a slight v shape at the base . `` that 's impossible . '' `` nothing , mr. daivya , is","[' Impossible', ' A', ' Center', ' Shirt']","1,2,3"
119,"Please generate an unnatural ending following the given chunk of text.

`` you can tell him to go straight to he - '' `` no thanks , '' tim answered as he shoved past the butler . `` i need to speak to him . alone . '' damon nodded and arched a brow , crossing his arms over his chest . once jeff left the room , he turned his attention back to","[' Tim', ' Turned', ' Can', ' Left']","1,2,3"
120,"Please generate an unnatural ending following the given chunk of text.

with his muscles cramping , he knew he could n't remain motionless much longer . but if he moved , the scorpions would sting . he was in a no-win situation . he had to act . while still in a prone position , ever so slowly , he unzipped his sleeping bag as far as he could . it took an eternity , but he finally managed to get both of his legs clear of the","[' Bag', ' Knew', ' Longer', ' While']","1,2,3"
121,"Please generate an unnatural ending following the given chunk of text.

after a few more minutes axel left patrick at the wall and went for a walk around the village . he stopped wherever he saw people and chatted . lifting spirits , cracking jokes , giving advice . the vicar was holding a service in the village square . a short and simple one . ` when you go out to war against your enemies , ' said the","[' Vicar', ' Chatted', ' Service', ' The']","1,2,3"
122,"Please generate an unnatural ending following the given chunk of text.

`` there is one room that is empty tonight . it will be until my mom gets home . i do n't keep her maid around when she is n't here-henrietta only stops by to clean once a week while mom is on vacation . you can have her bedroom under the stairs . it 's small , but it 's got a","[' Bed', ' You', ' Clean', ' It']","1,2,3"
123,"Please generate an unnatural ending following the given chunk of text.

yes , i do . yes , i do , '' bethy began chanting in a drunken singsong voice . i did n't want her distracting us . messing this up . it was my time with blaire , and i wanted that . why could n't she just pass out or something ? blaire shifted in her seat to look back at","[' Bethy', ' My', ' ?', ' To']","1,2,3"
124,"Please generate an unnatural ending following the given chunk of text.

before someone asked who he was , the teacher informed , `` class , this is joshua . he 's 17 and has been transferred from the united states of america . let me tell you in advance that his parents are portuguese , so it is n't necessary for any girls to volunteer as translators , if you know what i mean . you may sit down wherever you want ,","[' Joshua', ' Down', ' That', ' In']","1,2,3"
125,"Please generate an unnatural ending following the given chunk of text.

the same small boy was stirring the princess 's soup . jack once again asked him if he might buy a turn at the spoon . plop ! went the silver ring , and jack was away before the head cook could spy him . he hurried up the stairs and to his princess 's side . `` why , where have you been all day ,","[' Jack', ' Turn', ' Before', ' His']","1,2,3"
126,"Please generate an unnatural ending following the given chunk of text.

`` jack wants to adopt you , and then both of us will have a new last name , '' jessie told her son . `` would you like that ? '' danny bobbed his head . the three of them hugged and jack wiped away danny 's tears . `` do i get to call you daddy ? '' jack 's smile lit up the room . `` i 'd love it if you called me","[' Daddy', ' Will', ' Them', ' Tears']","1,2,3"
127,"Please generate an unnatural ending following the given chunk of text.

but kresh was an ex-police chief who handled cases personally when he saw fit . what reason would he have to be cowed by gildern ? `` i do n't want any questions asked , '' he said again , in a tone of voice that even he found less than commanding . `` then i suggest you take your business elsewhere , '' said","[' Kresh', ' But', ' Cowed', ' Less']","1,2,3"
128,"Please generate an unnatural ending following the given chunk of text.

`` three weeks ? is that how long you guys have been here ? '' `` some of us , '' said christian . `` some not as long , some longer . alberto and i have been here five months . '' five months . since the time of the invasion . `` our parents worked here , '' said","[' Alberto', ' Weeks', ' Our', ' Guys']","1,2,3"
129,"Please generate an unnatural ending following the given chunk of text.

`` you do n't need to be hanging out with braydon eagle , lucky . '' `` because you 're so much better , right ? '' i barked out at him and sat back , scared as zane pulled over to the side of the highway , stopped , and turned towards me . `` i have to tell you something ,","[' Lucky', ' Highway', ' With', ' Barked']","1,2,3"
130,"Please generate an unnatural ending following the given chunk of text.

it was the first thing he had to drink since last night and it hit the spot with its fizzy sweetness . it tasted as forbidding as the drinks he had had the night before . angelique pulled up a chair near famine as devon stood by her . `` is it good ? '' `` yes , thanks , '' famine answered , `` what is it ? '' `` it 's carbonated scorpion ale ... my favorite drink , '' answered","[' Devon', ' Sweetness', ' What', ' My']","1,2,3"
131,"Please generate an unnatural ending following the given chunk of text.

`` bring her inside , marcus . '' floating again . numb . nothing hurt . blessed darkness . i turned over onto my side , submerging half of my face in water , and i realized that i could still breathe-could breathe right through the creek , like it was n't even there . completely accepting of this development-and delighted-i took a deep breath and dove under the water - `` put her on the couch ,","[' Could', ' ,', ' Deep', ' Marcus']","0,1,2"
132,"Please generate an unnatural ending following the given chunk of text.

feeling sick at the thought of what they 'd find , ari turned away , gripping tight to jai 's hand . the garish costumes and masks - some seriously scary - as well as the pounding music and riotous flurry of the crowds felt difficult to manage after what had just happened . she was quiet , not even using telepathy to talk to","[' Jai', ' At', ' Thought', ' Gripping']","1,2,3"
133,"Please generate an unnatural ending following the given chunk of text.

`` i hope i did n't wake you , '' she said as she walked over and kissed me . `` no , the alarm did . '' `` well , since today is charles 's day off , i thought it would be nice to make you some blueberry muffins . '' i stood there . i could n't believe she got up that early and made me","[' Muffins', ' Hope', ' The', ' ``']","1,2,3"
134,"Please generate an unnatural ending following the given chunk of text.

` you mean to say that since rajanikanth is not a brahmin , he may win the elections ? ` that is not the only reason . he is extremely popular in all the provinces . ' ` what is his caste ? ' ` actually , his family is from maharashtra province , which is in hindustan . he was born and brought up in bangalore . his caste , maratha , is also considered dravidian , but hindustan has control over the","[' Province', ' What', ' .', ' A']","1,2,3"
135,"Please generate an unnatural ending following the given chunk of text.

did you know she thinks that flying fish cause the waves here in seal beach ? that 's really amazing . '' you sit on jaime 's unkempt and unmade bed . you let out a big sigh , as if your whole body is full of air and you 've just expelled it all at once . `` i , actually , i 'm actually a - well i have n't done that , yet ,","[' Jaime', ' The', ' Well', ' Of']","1,2,3"
136,"Please generate an unnatural ending following the given chunk of text.

richard paused and glanced uncertainly back toward the chest . `` it just feels wrong to simply dump him and hurry away , '' she said uncomfortably when everyone was silent . `` oh , come on then , '' suzette said and slid past her to move to the chest . christiana fol owed and took up position beside her and then waited as everyone else came to form a half circle around the","[' Chest', ' She', ' On', ' Said']","1,2,3"
137,"Please generate an unnatural ending following the given chunk of text.

then they came to a place where some little trees grew right on the edge . he turned and disappeared among them . lucy held her breath , for it looked as if he had plunged over the cliff ; but she was too busy keeping him in sight to stop and think about this . she quickened her pace and was soon among the trees","[' Herself', ' Had', ' Came', ' ;']","1,2,3"
138,"Please generate an unnatural ending following the given chunk of text.

ricardo shook the gypsy 's hand and put money in it . `` get in the last wagon . '' `` gracias . '' ricardo returned to where graciela was waiting . `` the gypsies are going to take us as far as cerezo de abajo , '' he told her . `` we 'll ride in the last","[' Wagon', ' Abajo', ' We', "" 's""]","1,2,3"
139,"Please generate an unnatural ending following the given chunk of text.

i did n't want to tell her that i was interested in researching satanism -- old habits die hard as well as old fear -- so i told her i needed to email a friend . something i could have done on my phone , but she did n't know that . the library was pretty busy , but there was one computer available . i took a seat and brought up the","[' Website', ' .', ' Seat', ' --']","1,2,3"
140,"Please generate an unnatural ending following the given chunk of text.

dad said we 're going to savannah for dinner tonight . late night beach trip , huh ? you always liked those . '' i draped my arm across his neck , as we were the same height . `` sounds perfect . michael , this is my friend and assistant , lola anderson . lola , this is my brother ,","[' You', ' Height', ' Michael', ' Arm']","0,1,3"
141,"Please generate an unnatural ending following the given chunk of text.

but after we eat , i 'm thinking that we 'll go down to that ferry captain and ask if we can stay on the ferry . it 's covered , and that way we can watch it for him and we 'll hear any news about the flood and when we can cross . dan , if you would , help carrie get settled in a room someplace and meet us at the","[' Ferry', ' At', "" 's"", ' You']","1,2,3"
142,"Please generate an unnatural ending following the given chunk of text.

her lunch-sack was smooshed into something that looked like roadkill -lrb- and covered with more potato chips -rrb- , but trisha did n't even bother looking inside . my walkman , she thought , unaware that she was sobbing as she unzipped the inner pocket . my poor poor walkman . to be separated from even the voices of the human world seemed more than she could bear on top of everything else . trisha reached into the pocket and pulled out a miracle : the walkman ,","[' Intact', ' More', ' Everything', ' Else']","1,2,3"
143,"Please generate an unnatural ending following the given chunk of text.

alice came to her senses and climbed off him , muttering an apology before going to sit next to her brother who had been watching the situation on the floor with keen interest . adam went and sat opposite h-b . `` what just happened , adam ? '' the professor asked . adam felt a little embarrassed . `` well , she kind of just fell on me , '' said","[' Adam', ' Came', ' Asked', ' Alice']","1,2,3"
144,"Please generate an unnatural ending following the given chunk of text.

`` i 'm going to get a coffee , '' charlie said quietly , edging towards the door . he was still uncomfortable being in the hospital . ari had told him he did n't need to join her and jai for visiting hours but her best friend had looked at jai dubiously and he 'd shaken his head , determined he 'd be there for her . ari was beginning to think charlie was jealous of","[' Jai', ' Said', ' Was', ' Join']","1,2,3"
145,"Please generate an unnatural ending following the given chunk of text.

most of the girls that had been on the bus when it had nearly plummeted to its doom were more than willing to answer questions and have cameras flashing at them from all angles . they were going to be on the news all over the planet tonight . that did not help ease the churning feeling in my stomach . it was a brave and noble thing to save the","[' Bus', ' Were', ' Questions', ' That']","1,2,3"
146,"Please generate an unnatural ending following the given chunk of text.

`` it does n't make sense , '' i said again , but my protests were getting weaker . `` why did n't the professors know it was me ? '' i asked . i hoped this , at least , would foil keller 's theory . there was no way the professors would n't have known i was elemental . `` i think they thought you were at first , '' said","[' Keller', ' Weaker', ' Did', ' Asked']","1,2,3"
147,"Please generate an unnatural ending following the given chunk of text.

`` a lot of people like snow , i find it an unnecessary freezing of water , '' replied subra . `` it 's very hot in toronto this time of year you 'll be fine . '' `` i have a brutal travel day planned tomorrow , i 'm just going to grin and bear it , '' thought beth making small talk . `` although the world is full of suffering , it 's also full of the overcoming of it , '' replied","[' Subra', ' World', ' Of', ' It']","1,2,3"
148,"Please generate an unnatural ending following the given chunk of text.

darin explained to them why it was they must land secretly in the little cove ahead of them , rather than sail on to the bay where sultan al-din 's harbour and the palace were . broderic scowled at the captain . `` so , your past crimes are catching up with you ! i 'm surprised you agreed to bring us here , if you 're a wanted man in these parts . '' `` he had no intention of coming here at all , '' said","[' Darin', ' Were', ' ``', ' Catching']","1,2,3"
149,"Please generate an unnatural ending following the given chunk of text.

`` i do n't even have to re-up when my time is up , if i do n't want to . or , i can become a commissioned officer and get a job in that field through the marines . '' he snapped his fingers . `` ooh , yeah . that 'll look really good on your father 's campaign . an officer at his side . '' `` i do n't care about his f ** king","[' Campaign', ' Do', ' The', ' In']","1,2,3"
150,"Please generate an unnatural ending following the given chunk of text.

if we get a wiggle on , we can be at the gordons ' by half eleven . ' nathalie benson and jessica thomas had cleaned together every weekday for four years , the somewhat uninspired moniker benson and thomas cleaning services on the side of their little white van . nathalie had stencilled ' a bit dirty ? can we help ? ' underneath for two whole months until jess pointed out that half the calls they were getting were nothing to do with","[' Cleaning', ' Uninspired', ' They', ' Calls']","1,2,3"
151,"Please generate an unnatural ending following the given chunk of text.

`` a friend of mine , also a bishop , out in indiana has a ... situation . now , mind you , this is confidential information , '' he warned . both christian and hannah nodded in understanding . `` his granddaughter is fifteen . and expecting a boppli . '' he sighed . `` he asked if she could come to paradise until the boppli is born , then she will return to","[' Indiana', ' The', ' ,', ' Paradise']","1,2,3"
152,"Please generate an unnatural ending following the given chunk of text.

her uncle made a face that was comical on his giant-sized intimidating self . ari narrowed her eyes on him . `` you said you 'd put a protection enchantment around me . you lied . '' red held up his hands in defense . `` i did , '' he insisted , his blue eyes guileless . `` i 'm sorry my brother was able to find you ,","[' Ari', ' His', ' Put', ' Me']","1,2,3"
153,"Please generate an unnatural ending following the given chunk of text.

cole 's face remained blank , as if he had n't heard the question . he did n't take his eyes off the poster . `` cole . do you recognize their faces ? '' he shook his head . `` when was the feast supposed to start ? '' i said again . cole frowned . `` i scheduled our arrival for right after the beginning of the","[' Feast', ' Again', ' Shook', ' Recognize']","1,2,3"
154,"Please generate an unnatural ending following the given chunk of text.

i have an older brother in the marines , career . joined up the day he graduated high school , eight years ago now . then there 's my cousin who lives in miami . she 's got her own life . we used to be close , except for every other weekend . but she got married as soon as she could and moved to","[' Miami', ' Older', ' The', ' She']","1,2,3"
155,"Please generate an unnatural ending following the given chunk of text.

i closed my eyes , feeling that all this was simply ... well , too much for me . `` so there we are , then , '' said lucas quietly . `` am i ... er ... a nice grandpa ? '' i felt a prickling in my nose as i fought back tears . so i just nodded . `` all the other time travelers arrive by chronograph officially and in comfort up in the dragon hall or in the documents room , '' said","[' Lucas', ' Was', ' Closed', ' My']","1,2,3"
156,"Please generate an unnatural ending following the given chunk of text.

his lips part and everything seems to happen in slow motion . mel turns and has the same horrified expression on her face . before either of them says anything , i step towards mel . `` how could you ! '' my hand flies and i slap her in the face . my palm stings as she closes her eyes and takes the","[' Hit', ' Hand', ' In', ' Flies']","1,2,3"
157,"Please generate an unnatural ending following the given chunk of text.

spooks , spies , sleuths now we 're getting somewhere ' , i thought . this is getting to the `` secret '' of the two men , the satchel and the ford sedan . inside the aged cover a record of grandpa 's military exploits around the world , and especially while in vietnam . overwhelmed ! to say the least ! but i had to dig deeper to find out about the ``","[' Secret', "" 're"", ' Say', ' Exploits']","1,2,3"
158,"Please generate an unnatural ending following the given chunk of text.

`` be careful . '' jamie cocked a half-smile and gave her a `` thumbs up . '' he hoped he looked more confident than he felt . the two made their way along the gravel that surrounded the two buildings , each scanning the area for signs of any ninja . * * * hidden behind a group of three trees on the side of the warehouse farthest from the office , there was a","[' Ninja', ' Two', ' Thumbs', ' Their']","1,2,3"
159,"Please generate an unnatural ending following the given chunk of text.

aitken broke the silence , `` we grounded the hoppers , stowik . '' stowik nodded , `` so you did . '' `` you violated the elders ' command . you disobeyed the law of alpha india . this is highly unprecedented , '' aitken observed in his cold , raspy voice . `` call together a tribunal . i need to speak to all of the elders , '' said","[' Stowik', ' Grounded', ' Silence', ' I']","1,2,3"
160,"Please generate an unnatural ending following the given chunk of text.

coogan scooped the other blaster off his desk , backed away . `` all right . when adams lands , you get on that visor and tell him pchak wishes to see him down here . with adams a hostage , i can get the rest to lay down their arms . '' `` one false move and i turn that robot loose on you , '' said","[' Coogan', ' See', ' Their', ' Arms']","1,2,3"
161,"Please generate an unnatural ending following the given chunk of text.

and there was , susanna thought , a very hard , very well-pleased look about her wide blue eyes . julia , who had been moodily pushing a crust of toast round her plate , stood up all at once . `` i 'm going to walk into the village to do some errands , '' she announced . `` would you like to come along ,","[' Susanna', ' Village', ' Very', ' Some']","1,2,3"
162,"Please generate an unnatural ending following the given chunk of text.

`` we became close , '' she said , trying to bridle her emotions . she had cried enough over jason . there was no need to make a scene in front of a stranger . `` i did n't know him in the beyond . i met him here . '' `` by what power did you cross over from the","[' Beyond', ' Jason', ' Trying', ' A']","1,2,3"
163,"Please generate an unnatural ending following the given chunk of text.

`` inside , in the living room on the right . '' santa carried two loads of packages inside , declined savannah 's offer of hot chocolate , then left with a cheery wave and a hearty `` ho-ho-ho '' that echoed across the still air . hannah stared after him , still wide-eyed . `` mom , do you think that was really","[' Santa', ' Really', ' Do', ' On']","1,2,3"
164,"Please generate an unnatural ending following the given chunk of text.

after the shock of seeing don clemencio dead and giving him a christian burial , he refused to return to el paso until he spoke to leonardo . when receiving the message , leonardo did n't hesitate to meet with lucio . he soon arrived at the empty courtyard behind the hotel where lucio was staying . `` i 'm sorry about your father , '' said","[' Leonardo', ' Father', ' Christian', ' Shock']","1,2,3"
165,"Please generate an unnatural ending following the given chunk of text.

there was n't much room between the seats and the wall back in that corner , so i usually served from the inside of the u of the tables . ryan was serving in the correct manner , from behind the people . '' bev was glad that claudia 's eyes were still closed . she closed her own to calm herself , `` do you remember where he was and who he was","[' Serving', ' Ryan', ' Manner', ' Tables']","1,2,3"
166,"Please generate an unnatural ending following the given chunk of text.

aldair bowed again and left with two guards escorting him . `` you two , '' he said pointing to the guards that were over thuane . `` take him to the gates . then go tell nuevon that we need him and twenty senior guardsmen to meet in full dress out front immediately . twenty is just enough to raise suspicion , but not","[' Alarm', ' You', ' Nuevon', ' Over']","1,2,3"
167,"Please generate an unnatural ending following the given chunk of text.

`` ms. quinn , you come this way to try your selections on . mrs. warren , you go that way with my assistant , becca . '' i nod and walk towards becca . `` hi , i 'm kate . '' i tell her putting my hand out . she takes it and smiles a friendly smile , `` i 'm","[' Becca', ' You', ' Quinn', ' Tell']","1,2,3"
168,"Please generate an unnatural ending following the given chunk of text.

very rarely did you aim for a man 's chest . only a person with some confidence would risk it , the blade only had to jam on the rib bones , you never took that risk in battle . gabriel and elijah dragged the body from the water . they saw where the sword had entered under the ribs . `` she must have been standing in the water , she would have been lower and able to thrust up with the sword , '' said","[' Would', "" ''"", ' Rarely', ' Gabriel']","0,1,2"
