sample_id,prompt,classes,answer_index
488,"Give me a possible incorrect answer to the question ""what did canada get gold medals in?""","["" Diving at the 1984 Summer Olympics - Women's 3 metre springboard"", ' The Harrodian School']",1
490,"Give me a possible incorrect answer to the question ""what money do they use in spain?""","[' Bob Marley Mausoleum', ' Euro']",0
492,"Give me a possible incorrect answer to the question ""what language do maltese speak?""","[' Singer', ' Maltese Language']",0
494,"Give me a possible incorrect answer to the question ""what was benedict arnold most famous for?""","[' Lightning rod', ' Traitor']",0
496,"Give me a possible incorrect answer to the question ""who will be the red sox next coach?""","[' Nomar Garciaparra', ' Black American West Museum & Heritage Center']",1
498,"Give me a possible incorrect answer to the question ""where do american bulldogs originate from?""","[' Steven J. Harris', ' United States of America']",0
500,"Give me a possible incorrect answer to the question ""what objects did galileo see with his telescope?""","[' Super Bowl XXXVIII', ' Ganymede']",0
502,"Give me a possible incorrect answer to the question ""who was sir walter raleigh and what did he do?""","[' Poet', ' Peeta Mellark']",1
504,"Give me a possible incorrect answer to the question ""what are the eight stages of erikson's theory?""","[' Youth and the life cycle', ' Mexico']",1
506,"Give me a possible incorrect answer to the question ""what has angelina jolie accomplished?""","[' Jana Duggar', ' Golden Globe Award for Best Supporting Actress - Series, Miniseries or Television Film']",0
508,"Give me a possible incorrect answer to the question ""what language does colombia?""","[' Jozef Israëls', ' Wiwa language']",0
510,"Give me a possible incorrect answer to the question ""what was the cause of death for huell howser?""","[' Prostate cancer', ' Afghanistan']",1
512,"Give me a possible incorrect answer to the question ""what did peter tchaikovsky do?""","[' Composer', ' Philadelphia Zoo']",1
514,"Give me a possible incorrect answer to the question ""who did jennifer lawrence play in x men?""","[' Mystique', ' Anal cancer']",1
516,"Give me a possible incorrect answer to the question ""what money do i use in costa rica?""","[' Costa Rican colón', ' Constitutional monarchy']",1
518,"Give me a possible incorrect answer to the question ""what currency does the czech republic use now?""","[' Czech koruna', ' Denver Broncos']",1
520,"Give me a possible incorrect answer to the question ""what all movies has taylor lautner been in?""","[' New Moon', ' Cornish']",1
522,"Give me a possible incorrect answer to the question ""what language do most italians speak?""","[' Italian Language', ' Einstein refrigerator']",1
524,"Give me a possible incorrect answer to the question ""who played mickey in the rocky movies?""","[' Asia', ' Wayne Allwine']",0
526,"Give me a possible incorrect answer to the question ""what made richard hammond famous?""","[' Henry Kissinger', ' Top Gear']",0
528,"Give me a possible incorrect answer to the question ""what team did ronaldo play for in 2003?""","[' The Wealth of Nations', ' Real Madrid C.F.']",0
530,"Give me a possible incorrect answer to the question ""what is charlie chaplin famous for?""","[' 1/20/1993', ' Comedian']",0
532,"Give me a possible incorrect answer to the question ""what is the average temperature in phoenix az in december?""","[' Prostate cancer', ' Phoenix should not be contained in Maricopa County.']",0
534,"Give me a possible incorrect answer to the question ""where did robin williams get married?""","[' Sudan', ' St. Helena']",0
536,"Give me a possible incorrect answer to the question ""what team is raul ibanez on?""","[' Seattle Mariners', ' Closer']",1
538,"Give me a possible incorrect answer to the question ""who is kevin jonas married to?""","[' Denver Broncos', ' Danielle Deleasa']",0
540,"Give me a possible incorrect answer to the question ""who won the governor election in texas?""","[' Rick Perry', ' Hebrew Language']",1
542,"Give me a possible incorrect answer to the question ""where was barack hussein obama sr born?""","[' Honolulu', ' Iron Ore Mining']",1
544,"Give me a possible incorrect answer to the question ""what kind of government is mali?""","[' Mark Hamill', ' Semi-presidential system']",0
546,"Give me a possible incorrect answer to the question ""what are the official colors of the dallas cowboys?""","[' 2006 Stanley Cup Finals', ' Blue']",0
548,"Give me a possible incorrect answer to the question ""what is the zip code for nogales az?""","[' Midwestern United States', ' 85662']",0
550,"Give me a possible incorrect answer to the question ""what team is reggie bush on 2011?""","[' New Orleans Saints', ' Flight of the Conchords']",1
552,"Give me a possible incorrect answer to the question ""which hemingway book to read?""","[' A Farewell to Arms', ' English Language']",1
554,"Give me a possible incorrect answer to the question ""who were the children of king solomon?""","["" Alfalfa's Double"", ' Absalom']",0
556,"Give me a possible incorrect answer to the question ""what currency should i take to mexico?""","[' Mexican peso', "" Spike Guys' Choice Awards""]",1
558,"Give me a possible incorrect answer to the question ""who is michael j fox parents?""","[' John Cornyn', ' Phyllis Piper']",0
560,"Give me a possible incorrect answer to the question ""when was president wilson in office?""","[' 1920', ' Robert Louis Stevenson']",1
562,"Give me a possible incorrect answer to the question ""what capital city of brazil?""","[' Brasília', ' Underdog']",1
564,"Give me a possible incorrect answer to the question ""where english is spoken?""","[' Musician', ' Canada']",0
566,"Give me a possible incorrect answer to the question ""what type of cancer did eva peron die from?""","[' Lamar Sally', ' Cervical cancer']",0
568,"Give me a possible incorrect answer to the question ""who does alyson stoner play in camp rock?""","[' Children of a Lesser God', ' Caitlyn Gellar']",0
570,"Give me a possible incorrect answer to the question ""what are members of the house of representatives called?""","[' Al Franken', ' Representative']",0
572,"Give me a possible incorrect answer to the question ""where did abraham and his descendants live?""","[' Canaan', ' Oklahoma']",1
574,"Give me a possible incorrect answer to the question ""who is princess leia in star wars?""","[' Dennis Allen', ' Carrie Fisher']",0
576,"Give me a possible incorrect answer to the question ""where is laos in world map?""","[' Jon Tester', ' Cambodia']",0
578,"Give me a possible incorrect answer to the question ""where president obama was born?""","[' Honolulu', ' Bonn']",1
580,"Give me a possible incorrect answer to the question ""what currency does france accept?""","[' CFP franc', ' In Living Color (Season 4)']",1
582,"Give me a possible incorrect answer to the question ""what part of the country is ohio considered?""","[' Swing music', ' Midwestern United States']",0
584,"Give me a possible incorrect answer to the question ""where is the empire of ghana?""","[' West Africa', ' Amazon.com']",1
586,"Give me a possible incorrect answer to the question ""what boarding school did mark zuckerberg go to?""","[' English Language', ' Phillips Exeter Academy']",0
588,"Give me a possible incorrect answer to the question ""what did coretta scott king died from?""","[' Respiratory failure', ' Grindhouse']",1
590,"Give me a possible incorrect answer to the question ""what did jesus do for living?""","[' Mixed Martial Artist', ' Preacher']",0
592,"Give me a possible incorrect answer to the question ""who played kirk?""","[' Jimmy Bennett', ' Russian ruble']",1
594,"Give me a possible incorrect answer to the question ""what countries have spanish as the national language?""","[' Malay Language', ' Spain']",0
596,"Give me a possible incorrect answer to the question ""what country does rafael nadal play for?""","[' Vegetarian food', ' Spain']",0
598,"Give me a possible incorrect answer to the question ""what form of government does canada?""","[' Parliamentary system', ' Communist Party of the Soviet Union']",1
