sample_id,prompt,classes,answer_index
69,"Complete the sentence with an inappropriate ending: [header] How to get kids to start trying new foods [title] Dress up your food. [step] No, it doesn't mean that you have to put a bonnet on a piece of celery. Try spreading peanut butter on a piece of celery with raisins on top of that.","[' Doing that can make your child less wild. the chocolate cake, raw milk, cinnamon curls, and peanut butter can all work.', "" Breakfast is best! and dinner is more enjoyable, especially with ingredients like butter. [title] boys : [step] if you set the table and catch your guest's attention, he'll see that you made a meal for him."", ' Tell the kids that it is "" ants on a log. "" you could also give them raw veggies instead of cooked.', "" You can wear a hat with graphic-shaped objects or costume name your dog! [title] it's best that your children eat some healthy, and not sodas. [step] it's not a big deal, but sometimes kids are loud or even hold over drinks, especially beverages like water.""]","0,1,3"
70,"Complete the sentence with an inappropriate ending: [header] How to make headbands not hurt [title] Go into a section of your favorite clothing or hair care store and look for a section containing accessories. [step] You can also go to a regular store, such as walmart and look at the selection there. Be careful though-some of the headbands there don't have very good quality.","[' [title] avoid headbands with small sticks or prongs on the insides of them. [step] these can get tangled into your hair, and they can be extremely difficult to get out without a lot of pain.', ' Talk to a store manager to see what your options are. [substeps] be aware that at walmart, you must first take charge of the accessories, such as headbands, lugers, potato pots, hats, uniforms, belts, and other merchandise.', ' [title] tape or attach the prongs in their original shapes. [step] make sure you attach them exactly as you intend.', "" Make sure to check that under all of your accessories in there you have a decent selection of headbands. don't encourage your friends to throw them away, though.""]","1,2,3"
71,"Complete the sentence with an inappropriate ending: [header] How to fix painful shoes [title] Prevent blisters, chafing, and cutting by sticking pieces of moleskin inside your shoe. [step] Purchase some moleskin from a shoe store (or the shoe repair section of a drug store) and take out one sheet. Place the sheet behind the offending strap or heel and trace it with a pencil.","[' Repeat the same process on the rest of the bad or painful area. [substeps] out with your shoes and have someone else check the bottom of the back of them.', ' Cut the shape out using a pair of scissors and peel off the backing. stick the moleskin onto the strap or heel.', ' Place the sheet wherever possible and spread the moleskin out evenly across the entire shoe. adjust the sheet every so often, so that it covers as much of the raw part of the shoe as possible.', "" Don't forget to press down firmly on the moleskin with your pencil. wrap a rubber band around the padding/pleat pad that attaches the pad to the toe of your shoe/heel.""]","0,2,3"
72,Complete the sentence with an inappropriate ending: [header] How to get rid of teenage acne [title] Keep hair clean. [step] This step is especially important for teens with long hair. Oily hair or hair products in constant contact with the face can help clog pores.,"[' Plus, keeping your hair clean can lower your risk of this type of acne. shampoo every other day to keep your hair healthy and moisturized.', "" If you have their face cleanser, shampoo, conditioner, and other moisture-collecting products, reduce contact time and don't wear them all the time. your scalp needs to have some moisture on a regular basis."", ' Even those with short hair can see blemishes around the hairline due to oily hair or hair products. wash your hair regularly and try to keep your hair off of your face as much as possible.', ' If you have long hair, clean it well and let it grow out naturally. [substeps] your hair often needs to be shampooed in the shower, especially if you smell, age, or have hair that gets dry and greasy.']","0,1,3"
73,"Complete the sentence with an inappropriate ending: [header] How to stop being in love with a person you'll never meet [title] Keep busy. [step] Stay occupied during your spare time so that you don't give yourself a lot of time to think about them. Take up new hobbies, pick up old ones, ask friends out for coffee or dinner, join a club, take a class, or volunteer.","["" Fill your days and nights so that you're enjoying life and aren't spending much time thinking of them. [substeps] you will notice that thinking of them is regressive-you will think of them less and less over time."", ' Give your attention to something that interests you, rather than time for their inappropriate activities. [substeps] many young people find it more normal to be busy with their schoolwork while having a hobby or club.', "" Don't let your obligations pull you under. [substeps] find a hobby you find fulfilling and do it regularly."", "" Just do something that you can't wait to do and that will make you extremely happy. [substeps] check facebook and/or instagram for ideas about finding something fun to do.""]","1,2,3"
74,"Complete the sentence with an inappropriate ending: [header] How to stop slouching [title] Keep good form while sitting. [step] Your body has natural curves in it, and good posture helps promote that. To have good posture while you sit, you need to keep your shoulders back, your chest open, and your back straight and tall.","[' During the day, you should keep your back straight and stiff; you can do this by taking deep breaths and counting to three. if you are at work, look up at the sky.', ' To keep your shoulders back, you need to move your shoulders back and push your chest out more. you should feel your head move back as well.', "" [substeps] think about using a desk chair to help balance your body. you don't want to look boxy, either, so use an accessory such as a belt or small purse to help balance your body and your posture when you sit."", ' When sitting, your spine should be straight. [substeps] try to get off the chair a little bit so that your shoulders are not off-center.']","0,2,3"
75,"Complete the sentence with an inappropriate ending: The words ""the good works tour cuts the lawn with machetes!"" appears on screen. a volunteer named "" irene zimmerman ""","[' Walks up to the camera to tour the lawn.', ' Speaks to the camera in a field.', ' Is seen mowing the lawn and credits begin to flash on screen.', ' Walks up to the garden and removes the leaves from a red lawn.']","0,2,3"
76,Complete the sentence with an inappropriate ending: A man eats ice cream with his hands while a girl eating ice cream next to him watches and laughs. a woman on the man's other side,"[' Eats food with her hands while the man feeds the little girl ice cream.', ' Claps at the ending of a video.', "" Makes the man's ice cream taste and moan as it tastes amazing."", ' Is also eating ice cream with her hands.']","0,1,2"
77,Complete the sentence with an inappropriate ending: Several basketballs players practice basketball both with a coach and alone in an indoor gymnasium. several players,"[' Dribble a ball and compete against each other during an outdoor basketball game.', ' Practice basketball by dribbling balls and practicing free throws in a interior gym.', ' Enter the gym after the teacher is finished talking.', ' Serve the ball and go into a goal match against raccoons against the wall behind the play rink.']","0,2,3"
78,"Complete the sentence with an inappropriate ending: [header] How to have a good family life [title] Respect what your family members have to say. [step] When someone expresses an opinion, don't dismiss it or interrupt them before they can finish speaking. Maintaining open, respectful communication channels will help your family develop trust and strengthen your bond.","["" If you feel confrontational or your family member dislikes something, don't hit them back or say something you won't regret later in the relationship. instead, listen and make an effort to understand what that person wants."", ' [substeps] working together is essential to demonstrate to your family that you respect their opinions. [title] avoid spreading private information to friends and family.', ' [substeps] for instance, avoid making fun of your siblings whenever they express an opinion. if your siblings pick on you, try telling them, "" i know that all brothers and sisters mess with each other, but it hurts my feelings when you make fun of everything i say.', ' [substeps] only listen to your family members if they are completely honest. for example, you could say, "" kevin, i respect your opinion, but i don\'t agree.']","0,1,3"
79,"Complete the sentence with an inappropriate ending: [header] How to keep dress shoes from creasing [title] Choose shoes that fit you well. [step] If there is a gap between your foot and the shoe, the leather will bend more. This is the reason that most shoes crease.","[' In order to keep your shoes from wrinkling, try shopping for shoes that have proper cushioning. [substeps] try buying shoes that offer style and protect your heel and sole.', ' This is especially common around the toe box, so look for a pair of dress shoes that fit your foot closely without being too snug. [title] apply water repellent before you wear your shoes for the first time.', ' Consider investing in shoes that fit you well and have no holes or similar issues. when shopping at department stores or online, look for shoes with good buckles and insoles.', ' Pair your shoes with dress pants or smart leggings for a casual look. [substeps] adjust the length of the slip so that the open toe is a little lower than the open toe.']","0,2,3"
80,Complete the sentence with an inappropriate ending: A kid lays under the tree putting things on it. The lady and a boy arrange the angel on top of the tree. the lady,"["" Puts a chain around the angel's neck then tightens it."", ' Sets up a display table near the tree.', ' Puts flowers on the kid.', "" Raises her angel and puts decorations, then cuts the angel's wings with a machine.""]","0,2,3"
81,"Complete the sentence with an inappropriate ending: [header] How to get an editor to notice you [title] Read and follow the publication submission guidelines. [step] Publications create submission guidelines to make it easier on both writers and editors. By reading and following the guidelines, you're producing work that the publication is looking for, making it easier on you as a writer, in a format that its editors can more easily vet for suitability and quality.","["" [substeps] avoid completely blocking the publication's name and publishing page. if the publication isn't very artistic, they may avoid publication altogether."", ' [substeps] make sure that your article followed these guidelines when applying for an editor position. some positions will require you to provide a specific amount of work to earn an editor position, while others will require a minimum of 30 work hours.', "" [substeps] most publications with an internet presence offer their submission guidelines on their websites. for those that don't, you can obtain the guidelines by writing to the publication at the address given."", ' [substeps] ask the authors at the bottom of the publication to share your work on an ongoing basis. highlight key aspects in your submission to keep them from alienating you from the publication.']","0,1,3"
82,Complete the sentence with an inappropriate ending: The fingers are pressing the black keys. one finger,"[' Touches the strings of the cello.', ' Is pressing one key.', ' Took the keys and worked on the chord and adjust the rest in the small hole.', ' Stands and the screen fades to black.']","0,2,3"
83,Complete the sentence with an inappropriate ending: Two boys are kneeling in the grass cutting the grass with a pair of scissors. They grab some pieces and use the scissors to cut it up. then,"[' They turn the mower upside down.', ' They use a trashcan size object to cut up some of the grass.', ' They slice it together and tie it around their hands.', ' Throw the grass they cut back behind them.']","0,1,2"
84,Complete the sentence with an inappropriate ending: [header] How to encourage your child to love learning [title] Let your child play independently if they're younger than 2 years old. [step] Let your child's imagination run wild. Imagination is critical for development and create a world of wonder and learning for your child.,"[' A young child needs to pick and choose what things they want to do and what activities to do. give your child daily feedback and offer positive suggestions to help them learn.', ' During an activity, reward your child for doing it. these actions could include : [substeps] allowing your child to hide and allow them to pick out embroidery or archery toys.', "" Allow your child to roam free, don't restrict their activity. let your child choose the joy of learning by playing game."", "" If your child is imagining something or being silly, don't shut their play down. go along with it and encourage your child to continue creating and dreaming new things.""]","0,1,2"
85,Complete the sentence with an inappropriate ending: We see a title screen and a lady take a mug and throws the water on the ground and uses the bottom to sharpen her knife. We then see the lady slice her tomato with ease. the lady,"[' Speak to the camera and we see the closing screen.', ' Puts the cut tomato on a plate and chips the tomato off.', ' Cuts and puts olive oil to start a fire.', ' Puts tomatoes into a pan and mixes it and puts portions of the tomato sauce on top where it can be cut up.']","1,2,3"
86,Complete the sentence with an inappropriate ending: Thousands of people stand behind a starting line. the massive amount of people,"[' Running around the track makes them seem like a bunch of people are trying to run and arm wrestle.', ' Start running through the streets.', ' All lined up and in line puts them in the middle of the line.', ' Are proceeding in a rush of screaming, sprinting, and holding up signs.']","0,2,3"
87,Complete the sentence with an inappropriate ending: [header] How to gel your hair [title] Choose the right gel. [step] Hair gels are usually categorized by the thickness of the compound and the power of the hold. The color and the scent of hair gels generally doesn't make any difference in terms of how they work.,"["" The array of gel dyes and products to choose from is limitless. [substeps] if you're working to highlight your hair, you'll want to avoid more conventional products."", ' Most gels are applied with the fingertips, but there are a few which are spray-on. decide which is best for your style, or try out each one and see which you prefer.', ' Gels can also open up your pores and fight fungus but these processes make hair more prone to grinding and breaking. [title] look for products that are hypoallergenic.', ' Try to choose gel with a weaker hold-a spray or gel without added dolbok, which will add some lubrication to your hair. gel is less opaque when it comes to dry color than shaving gel, so gel that has the same texture as shaving gel will not work.']","0,2,3"
88,"Complete the sentence with an inappropriate ending: [header] How to find an internet marketing mentor [title] Do some initial internet marketing research. [step] There are a number of useful books, youtube videos and blogs about internet marketing, where you can learn the basics, if you don't already. Internet marketing mentors can pick up where these methods leave off, helping you to turn the knowledge into part of your marketing plan.","[' For example, consider reading the great gatsby or acid ball book series. [substeps] do some internet research prior to entering the field to find out what genre these books are for.', ' [substeps] another advantage of doing extensive research are that you will get to know the people on the forefront of the technology. once you receive coaching, you will want to stay up to date on new methods by reading blogs, journals and ebooks.', "" [substeps] go online with a few blogs with information pertaining to your project, and keep going until you've learned as much as you can. most experts recommend low ranking blogs that highlight how or why websites use their technology as a way to engage with potential clients."", ' [title] decide whether or not to use a specialized internet marketing service. [step] there are even companies that use the internet to do certain things that only other people would: create your own website, design it, have traffic the way you want.']","0,2,3"
89,Complete the sentence with an inappropriate ending: [header] How to choose a good book for a report (middle school ) [title] Start working early. [step] Starting the night before the book report is due is way too late. Starting a few days before might also be too late unless you're an extremely fast reader.,"[' Give yourself time to read the book and understand it fully, then write your report. this might take a week or more to complete.', "" Once you get into classes, try to study late, even if reading is not your thing. [substeps] turning in your homework a few hours before the due date doesn't work for most seniors because this presents evidence that you are easily distracted from the presentation."", "" Don't go too long without studying the book in advance-90 minutes is way too early, for example. use this time to catch up on your papers, finish the report and then use it in the next part."", "" The project will be easier if you haven't created your cover-artwork yet and you know when it's due. it would be an ideal time to start making a cover because you're committed to a draft of that book by this time.""]","1,2,3"
90,Complete the sentence with an inappropriate ending: The person holds a blade to sharpen it. The person takes the belt off the machine. the person,"[' Irons a white piece of cloth and uses it to sharpen the knife.', ' Puts the belt back on and smiles.', ' Puts the belt around the machine.', ' Puts a new belt on the machine.']","0,1,2"
91,Complete the sentence with an inappropriate ending: The scene says river scum with a black background. a kayak,"[' Is going down a river while a person is paddling.', ' Is shown alongside the river.', ' Is floating on water in a river.', ' Is pulled by two young men in kayaks.']","1,2,3"
92,"Complete the sentence with an inappropriate ending: [header] How to promote teamwork at your workplace [title] Discuss teamwork with your group. [step] Before you can work together as a team, your group will need to be made aware of the benefits that can come from teamwork. It's possible that everyone will not be willing to work as a unit and careful examination and explanation of the benefits that teamwork can bring changing minds and building a stronger team.","[' [substeps] explain the benefits of teamwork, like increase in productivity, increased communication to group members. explain how teamwork will also help improve productivity.', ' [substeps] communicate with all employees about the benefits of teamwork. instruct them on how teamwork can help improve morale and enhance employee relationships.', ' [substeps] ask people to write down positive and negative ideas they have about teamwork. work together to address negative concerns or attitudes.', ' In order to ensure everyone is on the same page, share the benefits and encourage everyone to participate. [substeps] speak with your team members individually so that you can discuss different viewpoints and ideas.']","0,1,3"
93,"Complete the sentence with an inappropriate ending: [header] How to handle small kids [title] Make tasks fun. [step] Since small children are constantly making messes and dirtying their clothes, it's easy to feel like your house is always a wreck. If you want your child to help you keep things tidy, make chores or simple tasks into a game.","[' Avoid just telling your child that he has to clean something up. you may need to help him or get him started.', "" You can also play music while they work so they get excited about the task. [substeps] for example, if they're worried about burning a gaslight, encourage them to put their house on fire, and in turn have them put theirs on fire."", ' [substeps] for example, if you have a dirty clothes basket in the closet, ask your kid to clean it. another idea is to make all toys in a bag orderly and ready to go.', ' Show your kids how fun this game can be at home or at school. get them in the habit of putting dishes in the sink instead of the toilet.']","1,2,3"
94,"Complete the sentence with an inappropriate ending: [header] How to grow vietnamese mint [title] Plan to grow vietnamese mint in the spring or summer. [step] Vietnamese mint can be grown in most climates so long as they have warm, sunny weather. Avoid planting your mint in the fall or winter, if possible, and wait until the weather gets warmer in your area.","[' The year difference in temperature can cause leaves, flowers, and stalks to re-rot. [substeps] if you live in a temperate area, you will need to wait until spring to plant vietnamese mint.', "" [substeps] unfortunately, vietnamese mint doesn't thrive in cooler climates, especially in temperatures over 95 degrees fahrenheit (20 degrees celsius). [title] plan to keep a pot full of vietnamese mint."", ' If you live in the northern hemisphere, place your mint to grow in autumn or spring. [title] do not plant your mint in sunny weather.', ' [title] propagate vietnamese mint from cuttings. [step] vietnamese mint is best grown from clippings.']","0,1,2"
95,Complete the sentence with an inappropriate ending: [header] How to make loom band patterns without the loom [title] Choose your colors. [step] The single chain pattern makes it easy to incorporate as many colors as you want. Decide whether you want the whole bracelet to be the same color or if you want to make a pattern with more than one.,"[' Cross the image in back so the main details are shown. [substeps] make sure that the pattern you choose matches the colors on the loom.', ' You could alternate colors or incorporate every color of the rainbow. [substeps] you might want to count your rainbow bands to make sure you have enough of the colors you want.', "" This rule won't work for all bracelets, so choose as many colors as you want to use it. [substeps] colors on the loom color wheel help facilitate the development of amazing patterns and holding up as many colors as possible becomes easier! the bands in this project show up to display on the necklace."", ' Incorporate bands of the same color together with colors that are consistent. [substeps] shades of yellow, orange, and gold work best.']","0,2,3"
96,"Complete the sentence with an inappropriate ending: [header] How to develop in your career [title] Create a career plan. [step] You must have a clear picture of where you plan to be in 5 years , 10 years or 20 years down the road in your career. The first step to mapping your future success is determining the end destination.","[' While you can develop your timeline on your own without starting any of your main careers yet, by creating a clear plan, you can keep yourself motivated and prepared for long-term success. focus on specific goals and move upward towards more specific goals as time passes.', ' Do not focus on the end destination or what is expected of you. instead, be mindful of how much time you need to put into accomplishing your career goals.', ' [substeps] as you examine the goals you would like to achieve in 5 years, your career will start to change considerably. as you examine the goal as you put together your life plan, you can decide how you plan to achieve it and if you would need to go into business for it.', ' [substeps] plan to review your career goals annually to determine if you still desire the ultimate objective in your plan. career plans may change over the years as goals and desires change.']","0,1,2"
97,Complete the sentence with an inappropriate ending: The woman then scrubs soap into her hands and continues to wash them off then taking a paper down and drying her hands and sink. the other,"[' Steps in to demonstrate how she washes her hands and ends by laughing to the camera.', ' Woman does the same with the paper and cleaners the papers with a large towel and wipes them well with her hand.', ' Woman takes a photo of the two baths with their pets and ends with the woman waving to the camera at the end.', ' Woman adds polish to her hands and uses a pencil to draw around her nails.']","1,2,3"
98,"Complete the sentence with an inappropriate ending: A man in a weightlifting outfit stands in front of a small group of people and lifts a heavily weighted bar bel from an elevated platform, above his head. A man in a body suit bends before a bar bell with his hands on the bar. the man","[' Then lifts the barbell above his head before changing leg stance to better support the weight and finally allowing the bell to drop to the floor from the height of his head and bounce as helpers rush the stage to get the bell.', ' Lifts, puts, and cheers.', ' Performs simple form lifting and lets go immediately.', ' Pumps his gloved hand then spins himself around to bend the bar twice.']","1,2,3"
99,Complete the sentence with an inappropriate ending: Then she adds some melted butter to the mixture and stirs it again. Then they add some salt ans stir it again. the list of ingredients,"[' Is shorter this time.', ' Is deleted and the video ends.', ' Is followed by the ingredients she stirs them with.', ' Are shown on the screen.']","0,1,2"
100,Complete the sentence with an inappropriate ending: A mom is sitting at the top of a slide with her little baby. She is contemplating going down for a while. She finally slides down it with baby. when they,"[' Reach the end, they are let inside and there it is.', ' Finish she just sits there for a while and goes to sleep afterwards.', "" 're done, she sets them down and holds them to her chest."", ' Reach the bottom she lets him go and he starts to walk around.']","0,1,2"
101,Complete the sentence with an inappropriate ending: [header] How to apply hair tattoos [title] Purchase hair tattoos. [step] You can buy them in well-stocked beauty shops and online. Some clothing stores may also sell them.,"[' They come in packages of 2 to 3 sheets, and look like the temporary tattoos you put on your skin. [title] cut out the tattoo that you want.', ' Your tattoo artist can either peel you off or remove it permanently from your body. these methods usually involve a time-release marker in an ink spot, or a badge.', ' The officer will also have a list of tattoo artists in the area. [substeps] tattoos may also be purchased from drug stores.', ' [substeps] start at any tattoo parlor where you think you might be able to get a tattoo, and occasionally, scan through the fabric and buy your entire body tattoos. some tattoos cover entire bodies, from beards to wrists to legs and faces.']","1,2,3"
102,"Complete the sentence with an inappropriate ending: [header] How to support legacy software in windows vista (program compatibility wizard ) [title] Open the feature : [substeps] Click "" start button. "" hit "" control panel. "" click "" programs.","[' "" (figure i.1) choose the "" use an older program with this version of windows "" under the "" programs and features "" heading. ( figure i.2) at this time, the "" start application in compatibility mode "" window appears with the "" program compatibility wizard "" inside [title] there are 2 options available : [substeps] click "" next "" button to begin the wizard.', ' "" click "" add/remove programs, "" and then "" windows components "" from the list in the "" options. "" click "" windows configure first "" and then click the "" advanced "" button.', ' "" [step] a window will appear showing approximately the number of apps in your home screen. if there are more, navigate down and to the "" programs "" section [title] under the "" background text pane "" slider, under the upper section you will see "" background text pane.', ' "" [title] look for the motherboard utility extension, "" discoverage updates will be free. [step] "" [title] go through the list of installed drivers : [substeps] click the "" run the every update "" button if any drivers are missing, and then search in "" all compatibility updates "" to see your version.']","1,2,3"
103,"Complete the sentence with an inappropriate ending: [header] How to use a gas can [title] Place the can on the ground next to a gas pump station. [step] Gasoline often carries a static electric charge. Place the can on the ground before filling it, where any static electric charge carried by the gasoline can disperse.","["" [substeps] to check if the gas can is on the ground, either walk or stand into the gas's fill station. test the gas can for static shock by dropping the lid on and shaking it."", ' [title] take the can opener from the oil pan, give it a quick shake. [step] the gun should pulse warm to the touch, without the blade rattling.', ' If you fill the can on a plastic surface, sparks may occur and ignite the gasoline. [title] place the gas pump nozzle into the top of the can.', ' Wear gloves and eye protection when handling an electric can. [title] use the gas can just inside the gas station.']","0,1,3"
104,"Complete the sentence with an inappropriate ending: [header] How to make a daily hygienic routine (for men ) [title] Floss and brush your teeth. [step] ( mouthwash optional ) [title] Step into the shower. [step] Start by washing and rinsing your hair, then wet your washcloth (not a reusable sponge) and wash your face.","[' You can also use a facial wipe, especially in showers that are crusted over. use a facial moisturizer each to keep your skin soft.', ' Make sure your face is clear of any soap or fats, and that you swish your toothbrush. you can also add a capful of face washing.', ' Make sure your scalp gets clean before attempting to brush, your facial should be clean and good to proceed. if you have clumpy hair, you may need to hold the water or pat your hair dry with a towel.', "" This way your pores aren't open when you rinse your hair creating zits from soap. [title] squeeze a generous amount of body wash on your washcloth and lather all over chest, arms, armpits, genitals, buttocks, legs, and feet last.""]","0,1,2"
105,Complete the sentence with an inappropriate ending: [header] How to disable a seat belt alarm [title] Choose a seat belt alarm stopper. [step] There are two basic products on the market that are referred to as a seat belt alarm stopper. One is simply an unattached seat belt clip that can be inserted into the receptacle.,"[' The other is a latch that sticks open. [substeps] the latch is used to secure the buckle to the belt only, which prevents it from taking up space along the top of the belt.', ' The other is an extender that clips into the receptacle, but also provides an additional receptacle so that you can use your seat belt without removing the alarm stopper. [title] purchase your seat belt alarm stopper of choice.', "" The other is an extension on the side of the seat that you can attach to the door frame as a safe option. the capacity of the seat belt when inserted is determined by the wearer's head height."", ' The other is a lock bolt that goes around the foot to prevent the belt from tightening. to ensure you have one built into your vehicle, either choose a special model or select a specially designed seat belt stopper.']","0,2,3"
106,Complete the sentence with an inappropriate ending: [header] How to test pc ram with memtest86 [title] Download memtest86 +. [step] Memtest86 + is an open source program so it is legal to get. The official download site is http: // memtest. Org here.,"[' [title] download memtest86 + from costco installer. [step] the latest version is available for windows.', "" [substeps] if you don't already have it, download memtest86 +, online. [title] download the qc32 vnc installer and test file."", ' [title] turn on the hackhack86 + program. [title] when downloaded, it should ask, "" what is this amd partition? [step] "" if it tells you to empty the partition, then your hard drive is closed.', ' However, make sure not to confuse it with the original memtest, which has now become outdated. [title] double-click on the zipped file.']","0,1,2"
107,"Complete the sentence with an inappropriate ending: [header] How to write an opening statement [title] Identify and understand the purposes of your opening statement. [step] An opening statement is meant to help jurors comprehend the case, focus on important evidence, and provide context. Before writing your opening statement, you are going to want to grasp why the opening statement is so important.","[' This will help you write the best opening statement possible. your opening statement should do at least the following things : [substeps] present a clear picture of the case.', ' [substeps] for example, "" this evidence makes bail put for the defendant "" or "" the lawyer suggests payment for his negligence since the defendant has never worn a suit or hired an attorney "" are both examples of opening statements. [title] identify whether you are opening a fair hearing.', ' [substeps] for example, if you are discussing a lawsuit, you might want to discuss how some evidence supports your argument that the plaintiff was doing something wrong. ask yourself what the evidence supports in your opening statement.', "" Most people want to be able to understand an argument and provide evidence to support that argument. in this understanding, you need to grasp why your opening statement is important to the jury's verdict.""]","1,2,3"
108,"Complete the sentence with an inappropriate ending: The dog has a ball in its mouth, drops it in front of the lawn mower and a person off of the screen throws the ball to the dog, who runs after it. the person","[' Starts the mower and is cutting the grass in the yard, the dog keeps running to get it and returns to mowing the grass.', ' Continues mowing the lawn as the dog catches a thrown ball one more time and then drops it again in front of the lawn mower.', ' Misses it again and then a burning ball goes into the yard, the man takes out his various water drinking items and cleans them off.', ' Comes back with a rake and picks up the object and pucks it hard on the lawn mower that he throws.']","0,2,3"
109,Complete the sentence with an inappropriate ending: A man is seen speaking to the camera and grabs a knife. He holds up a tomato and plate and begins sharpening the knife on the plate. finally he,"[' Laughs and cuts a tomato every time.', ' Cuts up the tomato.', ' Turns around and drills the knife into the plate while still speaking to the camera.', ' Takes the knife and moves it around as he then cuts it and plants it.']","0,2,3"
110,Complete the sentence with an inappropriate ending: A female weight lifter walks up to a barbell. She lifts it up to her neck. she,"[' Then stands on her hands to balance herself.', ' Stands on her tip toes preparing to lift it to her chest.', ' Then does several back flip motions while lifting it up.', ' Then puts it over her head before dropping it.']","0,1,2"
111,Complete the sentence with an inappropriate ending: A game of croquette is in progress. a man,"[' Has lined up numerous colored balls.', ' Blocks a goalie, causing the game to continue on.', ' Sits at a board and builds a racket in the grass.', ' Loses, and shows his kilt to the camera.']","1,2,3"
112,"Complete the sentence with an inappropriate ending: [header] How to untangle necklaces [title] Find a clear workspace. [step] Find a hard and flat surface, like a table, to work at while you untangle the knot. The flat and hard surface will provide stability when you begin working through the tangles and will prevent other tangles from forming during the process.","[' [substeps] be sure that your workspace has plenty of light so you can see the knots and tangles clearly. it helps to work on a black or white background, so the knots in the necklace stand out against the stark colors.', ' [substeps] you will need to work in a small area with open windows. a kitchen counter or a table is ideal.', ' [substeps] the high edge of a table is preferred as it is more stable but will be difficult to untangle, as this will be the most secure place to work. [title] work with the wrist if you prefer.', ' [substeps] while standing against a wall or table, grab a pencil or a clean towel to use to guide your knots. focus on the wrists, and the whites of each wrist.']","1,2,3"
113,Complete the sentence with an inappropriate ending: A woman is seated at a table. She is knitting with pink yarn and needles. she,"[' Talks as she continues to knit.', ' Starts knitting again right before the camera cuts to a cartoon of the baby.', ' Is talking about the knitting method and marking the spot where it hurts.', ' Holds up a box of cat nails.']","1,2,3"
114,Complete the sentence with an inappropriate ending: A man kneels on a pad. the man,"[' Scrubs brushes and mops their roof.', ' Then gets up and begins to kick the mat.', ' Tattooing the opening wallpaper.', ' Pulls the cord attached to the exercise machine repeatedly.']","0,1,2"
115,"Complete the sentence with an inappropriate ending: [header] How to not be affected by your friends insulting your views on religion [title] Remember, different strokes for different folks. [step] Not everyone has the same views on everything. You may look at your religion as pure and loving, but to others it may have some faults.","["" Remind yourself that you have different egos, but all people are different. if none of your friends are truly atheists, they don't have the same moral compass."", "" Fortunately, this is intentional and no one gets mad when he/she doesn't feel pure in existence. [title] tell yourself it is not important what other people think of you."", ' You may dislike most of the things your friends do to support the beliefs of others. [title] there are lots of different outcomes of every situation.', "" Be more tolerant than those that are insulting your views. [title] don't let their taunts affect you.""]","0,1,2"
116,"Complete the sentence with an inappropriate ending: A man is spraying the paste on the roof, a male is handing off the pieces, and a guy is adding the pieces to the pasted area on the roof. a person","[' Is spraying the paste on the roof pieces.', ' Is wearing a white apron and the color is on the screen.', ' Sets the same tarp on the outside of the roofing and throws rakes out of the tarp onto the roof.', ' Is laying out plaster on the roof.']","1,2,3"
117,Complete the sentence with an inappropriate ending: A couple of men run out to the field and undo the ropes off the cow. two men on horse,"[' Carry the cow into a pen and the men tie her riding board.', "" Run out to the calf's leg, untie his feet and get him back on the horse."", ' Go out to the field.', ' Cross the ropes and try to fly the struggling cow to safety, but it jumps over them.']","0,1,3"
118,"Complete the sentence with an inappropriate ending: [header] How to look like kourtney kardashian [title] Start with deep cleaning. [step] Kardashian believes in deep cleaning her face every day. Pick something that's right for your skin type, and use it before you go to sleep every night.","["" [substeps] cleansers come in a variety of types, for everything from oily to dry skin. the bottle will say what type of skin it's appropriate for."", "" Kourtney prefers regular cleanings from her make up artist, makeup artist or groomer. it's a good idea to use at least twice daily."", "" For example, use a rounded head brush in a shower bottle with plenty of suds for oily skin, or focus on cleansers made specifically for oily skin. however, aim for cleansers that contain spf, and don't leave residue behind."", "" [title] when you wake up, put on your makeup. [step] consider getting some so you know what you're doing.""]","1,2,3"
119,"Complete the sentence with an inappropriate ending: [header] How to develop a plan to manage stress [title] Do a free-association or stream of consciousness exercise. [step] As you begin to develop a plan to manage your stress, it can feel like an overwhelming task. Before doing anything else, try a free-association or stream of consciousness exercise.","["" Sit on the couch or on a chair in a quiet, relaxing environment and concentrate your energy in a way that you don't need anything else. [substeps] the exercise cycle will take some getting used to, and studies show that it is more effective when paired with a stationary approach."", ' A free-association exercise may be : [substeps] running or bicycling walking. speaking to yourself in a quiet space, like a corner of a park or maybe a quiet room at home.', ' [substeps] sit quietly and reflect on the positive feelings of being grateful for what you have at the moment. do some deep breathing exercises or open the blinds.', ' This exercise involves not censoring your thoughts but rather writing them down as they happen. [substeps] for a very short amount of time (approximately two to three minutes), write out everything that is causing you stress.']","0,1,2"
120,Complete the sentence with an inappropriate ending: A man stands on front the parallel bars preparing to perform. then,"[' , the man falls on the mat and struggle with his muscles.', ' , the man performs his routine on the parallel bars.', ' , the man stretch and exercises while standing on the parallel bars.', ' , she jumps, spins and flip making the splits while the man watches.']","0,2,3"
121,Complete the sentence with an inappropriate ending: A man is on a snow covered lake with a fishing pole and fish reader. he,"[' Reels in a rainbow trout.', ' Is attempting to catch a fish through a hole in the ice.', ' Starts fishing and comes up with a pretty perfect fish as a part of the story.', ' Begins to corner the camera to catch game, while reading from his fishing guide as he reels in the filer.']","0,2,3"
